t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.42,0.0002238259,0.0001403753,-0.0004156679,-0.003623137,-0.0002677441,-0.000217549,0.002738186,0
2.43,0.0001862458,0.0001570826,-0.001481518,-0.00322335,-0.0002677441,-0.0002149257,0.002849844,0
2.44,0.0001077365,0.0001343896,-0.002014443,-0.003584189,-0.0002677441,-0.0002127699,0.0029124,0
2.45,8.101684e-05,6.373534e-05,-0.001481518,-0.004688911,-0.0002677441,-0.0002113584,0.002921748,0
2.46,2.392735e-05,1.663956e-05,-0.0001492053,-0.005151198,-0.0002677441,-0.0002105507,0.002934559,0
2.47,-1.637443e-05,-4.313881e-05,0.0006501824,-0.005751352,0.004594803,-0.0002098902,0.002972971,0
2.48,-5.113156e-05,0.001111582,-0.0004156679,0.0611776,-0.0002677441,0.002201992,-0.007275417,0
2.49,-6.495892e-05,0.0002005824,0.0001172572,0.01199744,-0.0002677441,0.0008898104,-0.00478138,0
2.5,-0.0001260712,-0.0001577833,-0.001747981,-0.004330617,-0.0002677441,0.0002448031,-0.006719864,0
2.51,-9.855575e-05,-0.000308337,-0.0004156679,-0.01201617,-0.0002677441,-6.927746e-05,-0.004204513,0
2.52,-0.0001135898,-0.0003218571,-0.0001492053,-0.0137006,-0.0002677441,-0.0001961723,-0.001172288,0
2.53,-7.380955e-05,-0.0003206525,0.0001172572,-0.01335994,-0.0002677441,-0.0002314768,0.001256287,0
2.54,-9.395859e-05,-0.0002733492,0.0009166449,-0.01131936,-0.0002677441,-0.0002292714,0.002778239,0
2.55,-2.796462e-05,-0.0002564677,-0.0001492053,-0.009668767,-0.0002677441,-0.0002168942,0.003541261,0
2.56,-3.985379e-05,-0.0001848318,0.0003837124,-0.007038091,-0.0002677441,-0.0002061401,0.003731283,0
2.57,-2.192334e-05,-0.0001543452,0.0003837124,-0.00549878,-0.0002677441,-0.0002006212,0.003598803,0
2.58,-3.585958e-05,-0.0001188743,0.001716029,-0.004054639,-0.0002677441,-0.000200353,0.003251543,0
2.59,-7.764311e-06,-0.0001079895,0.001449566,-0.003296115,-0.0002677441,-0.000203938,0.002859338,0
2.6,-9.181227e-05,-7.509525e-05,-0.0001492053,-0.002271292,-0.0002677441,-0.0002096037,0.002473696,0
2.61,-0.0001534407,-0.0001233983,0.0003837124,-0.002880842,-0.0002677441,-0.0002159576,0.00214652,0
2.62,-0.0001295147,-0.000186824,0.0006501824,-0.003598775,-0.0002677441,-0.0002221565,0.001860213,0
2.63,-0.000116597,-0.0001871325,-0.0004156679,-0.003069545,-0.0002677441,-0.0002275175,0.001681997,0
2.64,-5.447187e-05,-0.0001706602,0.0001172572,-0.002343589,-0.0002677441,-0.0002316306,0.001564284,0
2.65,-5.602121e-05,-0.0001097646,-0.0001492053,-0.0009223892,-0.0002677441,-0.0002349947,0.001416692,0
2.66,-5.012978e-05,-8.330966e-05,-0.0001492053,-0.000357662,-0.0002677441,-0.0002382545,0.001245895,0
2.67,-5.661878e-05,-6.662743e-05,0.0001172572,-3.439232e-05,-0.0002677441,-0.0002417367,0.001044,0
2.68,-0.0001056308,-6.441497e-05,-0.002014443,-3.652842e-05,-0.0002677441,-0.0002452686,0.0008820622,0
2.69,-0.0001447661,-0.0001020869,0.0003837124,-0.0007495342,0.004594803,-0.0002483837,0.0007678403,0
2.7,-0.0001805147,0.001057545,-0.0001492053,0.06574119,-0.0002677441,0.002160534,-0.009551515,0
2.71,-0.000192632,0.0001427229,0.0006501824,0.01600416,-0.0002677441,0.0008466423,-0.007040008,0
2.72,-0.0001774855,-0.0002205442,0.0003837124,-0.0008346951,-0.0002677441,0.0002013367,-0.008890422,0
2.73,-0.0001679543,-0.0003170401,-0.0001492053,-0.007926441,-0.0002677441,-0.0001117795,-0.006243361,0
2.74,-0.0002029125,-0.0003280057,-0.0001492053,-0.01008284,-0.0002677441,-0.0002367901,-0.003062566,0
2.75,-0.0001480996,-0.0003470283,-0.0001492053,-0.01051498,-0.0002677441,-0.0002698923,-0.00052677,0
2.76,-0.0001182121,-0.0003003915,-0.001747981,-0.008788629,-0.0002677441,-0.0002653775,0.001130797,0
2.77,-0.0001746511,-0.0002478955,-0.0006821305,-0.006792663,-0.0002677441,-0.0002503675,0.002055172,0
2.78,-0.0001182128,-0.0002628461,0.0001172572,-0.006062094,-0.0002677441,-0.0002367725,0.002392251,0
2.79,-0.0001767991,-0.0002157011,-0.0001492053,-0.004201706,-0.0002677441,-0.0002285895,0.002366496,0
2.8,-0.000178742,-0.0002350337,0.001716029,-0.003836451,-0.0002677441,-0.0002255665,0.002196948,0
2.81,-0.0001369462,-0.0002370989,0.0001172572,-0.00315808,-0.0002677441,-0.0002264054,0.001907206,0
2.82,-0.0001459889,-0.000197547,-0.0004156679,-0.001874948,-0.0002677441,-0.0002296388,0.001633804,0
2.83,-0.0001817009,-0.0001829494,-0.0001492053,-0.001266861,-0.0002677441,-0.0002339419,0.001366562,0
2.84,-0.0001649699,-0.0002010109,-0.000948593,-0.001312061,-0.0002677441,-0.0002387948,0.00108938,0
2.85,-0.000136563,-0.0001909661,-0.001215056,-0.000837045,-0.0002677441,-0.0002437447,0.0008545599,0
2.86,-0.0001529442,-0.0001607645,-0.0004156679,-0.0001077882,-0.0002677441,-0.0002482036,0.0006839087,0
2.87,-0.0001168344,-0.000159201,0.0003837124,-1.127992e-05,-0.0002677441,-0.0002520177,0.0005314112,0
2.88,-7.005685e-05,-0.0001284751,-0.0006821305,0.0006047381,-0.0002677441,-0.0002553871,0.000386541,0
2.89,-7.809849e-05,-7.836251e-05,0.0006501824,0.00142772,-0.0002677441,-0.0002582785,0.0002841405,0
2.9,-6.935299e-05,-6.549933e-05,-0.0006821305,0.001432663,-0.0002677441,-0.000260685,0.0001904317,0
2.91,-8.011021e-05,-5.533863e-05,0.0003837124,0.001394599,-0.0002677441,-0.0002627672,0.0001050887,0
2.92,-1.648085e-05,-6.186255e-05,0.0003837124,0.001039981,-0.0002677441,-0.000264364,7.426772e-05,0
2.93,-5.583081e-05,-1.622822e-05,0.0006501824,0.001655972,-0.0002677441,-0.0002652548,8.271736e-05,0
2.94,-3.738899e-05,-3.172296e-05,0.0003837124,0.0010364,-0.0002677441,-0.0002654113,0.0001289668,0
2.95,2.20479e-06,-2.64113e-05,-0.0004156679,0.0009209778,-0.0002677441,-0.0002651289,0.0001553044,0
2.96,2.105201e-05,4.560867e-06,-0.0001492053,0.001237895,-0.0002677441,-0.0002644741,0.0002297078,0
2.97,4.865853e-05,2.884906e-05,-0.001481518,0.001355158,-0.0002677441,-0.0002633937,0.0003063053,0
2.98,-2.279252e-05,5.667215e-05,-0.000948593,0.001504222,-0.0002677441,-0.0002621855,0.0003652451,0
2.99,2.411735e-05,7.094304e-06,0.0003837124,0.0002346568,-0.0002677441,-0.0002609776,0.0004282534,0
3,8.631182e-05,2.094702e-05,-0.000948593,0.0003273629,-0.0002677441,-0.0002597158,0.0004978677,0
3.01,6.090262e-05,7.331947e-05,0.0001172572,0.001015374,-0.0002677441,-0.0002580516,0.0006332727,0
3.02,0.0001001637,7.064509e-05,-0.0001492053,0.0005903071,-0.0002677441,-0.0002560465,0.0007356113,0
3.03,9.359609e-05,9.659185e-05,-0.000948593,0.0007651804,-0.0002677441,-0.0002542624,0.0007938838,0
3.04,0.000148201,9.793523e-05,-0.001481518,0.0004232981,-0.0002677441,-0.0002526365,0.0008831544,0
3.05,0.0001726509,0.0001376091,0.0001172572,0.0008110023,-0.0002677441,-0.0002509797,0.0009648217,0
3.06,0.0002060272,0.0001685111,-0.0004156679,0.0009230702,-0.0002677441,-0.0002492369,0.001066966,0
3.07,0.0002157169,0.0002020548,-0.001215056,0.001044291,0.004594803,-0.0002474535,0.001150013,0
3.08,0.0002752764,0.001422319,0.0001172572,0.06798314,0.004594803,0.002165637,-0.009014017,0
3.09,0.0002191534,0.001803986,-0.000948593,0.08632572,-0.0002677441,0.003266441,-0.01665119,0
3.1,0.0002609383,0.0005623248,-0.000948593,0.01919849,-0.0002677441,0.001311514,-0.01587472,0
3.11,0.000198612,0.000134272,0.0006501824,-0.00530407,0.004594803,0.0003562408,-0.01498446,0
3.12,0.0002468333,0.001162539,0.001183104,0.05027727,-0.0002677441,0.002332523,-0.01920692,0
3.13,0.0003055272,0.0002813016,0.0009166449,-0.001905844,-0.0002677441,0.000865997,-0.0106958,0
3.14,0.000363056,-1.240522e-06,0.001716029,-0.01766395,-0.0002677441,0.0001981168,-0.007979165,0
3.15,0.0002604826,-2.455169e-05,0.0006501824,-0.02265122,-0.0002677441,-8.894931e-05,-0.002411942,0
3.16,0.0003011591,-8.871811e-05,-0.0001492053,-0.0245808,-0.0002677441,-0.0001787542,0.002367088,0
3.17,0.000250087,-6.130026e-05,0.001183104,-0.02266113,-0.0002677441,-0.0001831375,0.005610298,0
3.18,0.0001933154,-7.02238e-05,0.001183104,-0.02072333,-0.0002677441,-0.0001597627,0.007518508,0
3.19,0.0002620893,-9.853479e-05,-0.002014443,-0.01884657,-0.0002677441,-0.000134856,0.008327845,0
3.2,0.0002007391,-3.424161e-05,-0.002280906,-0.0153502,-0.0002677441,-0.0001180819,0.008445578,0
3.21,0.0001494654,-3.678249e-05,-0.0006821305,-0.01353514,-0.0002677441,-0.0001107724,0.008154405,0
3.22,6.768189e-05,-6.016609e-05,-0.0001492053,-0.01225839,-0.0002677441,-0.0001116222,0.007570213,0
3.23,5.028607e-05,-0.0001163992,0.0001172572,-0.01173055,-0.0002677441,-0.0001182053,0.00692749,0
3.24,1.865242e-05,-0.0001349402,0.0001172572,-0.01056531,-0.0002677441,-0.0001278016,0.00630265,0
3.25,8.102859e-05,-0.0001500555,-0.000948593,-0.009510864,-0.0002677441,-0.0001384839,0.005737738,0
3.26,7.98888e-05,-9.079161e-05,-0.001215056,-0.007257747,-0.0002677441,-0.0001493332,0.005188309,0
3.27,-7.651874e-06,-5.443367e-05,-0.001747981,-0.00578656,-0.0002677441,-0.0001600529,0.004665179,0
3.28,-3.591628e-06,-9.877461e-05,-0.000948593,-0.005927633,-0.0002677441,-0.0001706799,0.004123458,0
3.29,-2.109301e-05,-0.0001037851,0.0006501824,-0.005282165,-0.0002677441,-0.0001810652,0.003636246,0
3.3,7.735219e-05,-0.000110227,0.0003837124,-0.004786544,-0.0002677441,-0.0001904231,0.003272648,0
3.31,0.0001089544,-2.668352e-05,0.0006501824,-0.002749994,-0.0002677441,-0.0001984635,0.002950795,0
3.32,0.0001661494,3.767284e-05,-0.0004156679,-0.001434244,-0.0002677441,-0.0002054581,0.002666422,0
3.33,8.157933e-05,0.0001111494,-0.0004156679,-0.0001552173,-0.0002677441,-0.0002119263,0.002349804,0
3.34,-5.678878e-06,7.359913e-05,-0.000948593,-0.001087106,-0.0002677441,-0.000218066,0.002075895,0
3.35,-3.605287e-05,-1.12163e-05,-0.0006821305,-0.002653412,-0.0002677441,-0.0002235475,0.001857722,0
3.36,-5.031232e-05,-6.770542e-05,0.0001172572,-0.003454472,-0.0002677441,-0.0002276573,0.001788607,0
3.37,-5.088215e-06,-9.810585e-05,0.0001172572,-0.003663342,-0.0002677441,-0.0002298265,0.001824528,0
3.38,-8.710589e-05,-7.020369e-05,-0.0006821305,-0.002775544,-0.0002677441,-0.0002305172,0.001863982,0
3.39,-8.431352e-05,-0.0001200769,0.001716029,-0.003398142,-0.0002677441,-0.0002306859,0.00186065,0
3.4,-6.022591e-05,-0.0001339962,0.0001172572,-0.003185824,-0.0002677441,-0.0002312186,0.001777783,0
3.41,3.860041e-07,-0.0001156613,0.0009166449,-0.002448641,-0.0002677441,-0.0002321953,0.001717245,0
3.42,-6.187864e-05,-5.621434e-05,0.0006501824,-0.001101738,-0.0002677441,-0.0002334445,0.001626009,0
3.43,-7.533905e-05,-7.924283e-05,0.0001172572,-0.001446955,-0.0002677441,-0.0002351865,0.001494365,0
3.44,-0.0001531039,-9.749999e-05,-0.001215056,-0.001590573,-0.0002677441,-0.0002375639,0.001324752,0
3.45,-0.0002017602,-0.0001639047,-0.002280906,-0.002577356,-0.0002677441,-0.0002400811,0.001223085,0
3.46,-0.0002413714,-0.0002254642,-0.001481518,-0.003264582,-0.0002677441,-0.0002421794,0.001152359,0
3.47,-0.0002232862,-0.0002760516,-0.001747981,-0.003617453,-0.0002677441,-0.0002436725,0.001129496,0
3.48,-0.0001614769,-0.0002753418,-0.001747981,-0.002960192,-0.0002677441,-0.0002446522,0.001103881,0
3.49,-0.0001819194,-0.0002193697,-0.0001492053,-0.001417164,-0.0002677441,-0.0002455686,0.001044505,0
3.5,-0.0001622731,-0.0002080218,0.0001172572,-0.0009112306,-0.0002677441,-0.0002470024,0.0009112309,0
3.51,-0.0002395102,-0.0001844172,0.0001172572,-0.0002217264,-0.0002677441,-0.0002494363,0.0007032866,0
3.52,-0.0003499501,-0.0002332224,0.002515417,-0.0009428631,-0.0002677441,-0.0002526132,0.00051599,0
3.53,-0.0004056194,-0.0003371262,0.001716029,-0.002463157,-0.0002677441,-0.0002559685,0.0003456414,0
3.54,-0.0003840776,-0.0004173002,0.0003837124,-0.003261678,-0.0002677441,-0.0002589184,0.0002540872,0
3.55,-0.0003583763,-0.0004243654,0.0001172572,-0.002608444,-0.0002677441,-0.0002609372,0.0002300658,0
3.56,-0.0003283278,-0.0003984012,0.0006501824,-0.001458371,-0.0002677441,-0.0002622744,0.0001866934,0
3.57,-0.0002336813,-0.0003570638,-0.000948593,-0.0001823633,-0.0002677441,-0.0002638572,4.994266e-05,0
3.58,-0.0003145509,-0.0002602382,-0.002014443,0.001882241,-0.0002677441,-0.000266397,-0.0001610351,0
3.59,-0.0003375091,-0.0002828073,0.0006501824,0.001457641,-0.0002677441,-0.0002699406,-0.0004056791,0
3.6,-0.0003843473,-0.0003088757,0.0003837124,0.00111066,-0.005130053,-0.0002742923,-0.0006793114,0
3.61,-0.0004228864,-0.001559097,-0.0004156679,-0.06674831,-0.0002677441,-0.002689773,0.009421409,0
3.62,-0.0003786988,-0.0007344113,0.0003837124,-0.0181172,-0.0002677441,-0.001380751,0.006821023,0
3.63,-0.0003808597,-0.0003745697,-0.001215056,-0.0006186236,-0.0002677441,-0.0007383662,0.008653497,0
3.64,-0.0004106421,-0.0002612279,-0.002547368,0.007392687,-0.0002677441,-0.0004268561,0.005991064,0
3.65,-0.0005133497,-0.0002528028,-0.002547368,0.01003454,-0.0002677441,-0.0003033005,0.002697605,0
3.66,-0.0005427137,-0.000337656,0.0001172572,0.009141687,-0.0002677441,-0.0002724004,-1.875684e-05,0
3.67,-0.0004183642,-0.0003982526,0.0006501824,0.008000068,-0.0002677441,-0.0002798733,-0.001868739,0
3.68,-0.0004038275,-0.0003254141,0.0003837124,0.00891411,-0.0002677441,-0.0002978982,-0.002914284,0
3.69,-0.0003329321,-0.000287675,0.0009166449,0.008752842,-0.0002677441,-0.0003144986,-0.003430676,0
3.7,-0.0002892083,-0.0002224752,-0.0001492053,0.009039185,-0.0002677441,-0.0003266208,-0.003710315,0
3.71,-0.0003338963,-0.0001695792,-0.002280906,0.008961959,-0.0002677441,-0.0003343131,-0.003782188,0
3.72,-0.0003978215,-0.0001934317,0.0009166449,0.007493283,-0.0002677441,-0.0003382259,-0.003739443,0
3.73,-0.0004035078,-0.0002630589,0.0006501824,0.005460445,-0.0002677441,-0.0003392296,-0.003601812,0
3.74,-0.0004263249,-0.0003025185,0.0003837124,0.004289363,-0.0002677441,-0.0003377241,-0.003345668,0
3.75,-0.0004307445,-0.0003411016,0.001449566,0.003302821,-0.0002677441,-0.0003340237,-0.00301503,0
3.76,-0.000307069,-0.000363214,0.0009166449,0.002797184,-0.0002677441,-0.0003290124,-0.00270889,0
3.77,-0.00034804,-0.0002760502,-0.0004156679,0.004316521,-0.0002677441,-0.0003237193,-0.002449944,0
3.78,-0.0003847528,-0.000276263,0.0006501824,0.003979811,-0.0002677441,-0.000318872,-0.002259494,0
3.79,-0.0003198514,-0.0003092957,-0.0004156679,0.003187133,-0.0002677441,-0.0003152722,-0.002202689,0
3.8,-0.0003800264,-0.0002736544,-0.0001492053,0.003725849,-0.0002677441,-0.0003128364,-0.002128345,0
3.81,-0.0004560651,-0.00030921,-0.0004156679,0.002851483,-0.0002677441,-0.0003107371,-0.002024735,0
3.82,-0.0004950714,-0.0003857135,-0.0006821305,0.0014536,-0.0002677441,-0.0003089097,-0.001968209,0
3.83,-0.0004837695,-0.0004469024,-0.000948593,0.0005826918,-0.0002677441,-0.0003072555,-0.001876035,0
3.84,-0.0004360638,-0.0004598192,-0.001747981,0.0007205036,-0.0002677441,-0.0003053615,-0.001754359,0
3.85,-0.000453107,-0.0004237129,0.0001172572,0.001711367,-0.0002677441,-0.0003033656,-0.001662844,0
3.86,-0.0004401083,-0.0004199725,0.0001172572,0.001974596,-0.0002677441,-0.0003018829,-0.001651369,0
3.87,-0.0003832532,-0.0004062753,0.0001172572,0.002414939,-0.0002677441,-0.0003014872,-0.001725946,0
3.88,-0.0004241713,-0.000354145,0.0001172572,0.003447447,0.004594803,-0.0003020855,-0.001809212,0
3.89,-0.0003947081,0.0008396881,0.0003837124,0.07035709,-0.0002677441,0.00210809,-0.01215366,0
3.9,-0.0003660451,-1.228933e-05,0.0003837124,0.02149613,-0.0002677441,0.0007941541,-0.009746091,0
3.91,-0.0003160369,-0.0003217334,0.0003837124,0.005152536,-0.0002677441,0.0001479763,-0.0116638,0
3.92,-0.0003663581,-0.0003744838,-0.0006821305,-0.001749387,-0.0002677441,-0.0001661443,-0.009064848,0
3.93,-0.000388162,-0.0004218171,-0.0001492053,-0.005213294,-0.0002677441,-0.0002918849,-0.005884882,0
3.94,-0.0004703263,-0.0004510825,0.0003837124,-0.006270077,-0.0002677441,-0.0003250583,-0.003293154,0
3.95,-0.0004325172,-0.0005215443,-0.0004156679,-0.007006754,-0.0002677441,-0.0003194753,-0.001475976,0
3.96,-0.0005293991,-0.0005119043,-0.002014443,-0.005673099,-0.0002677441,-0.0003022413,-0.0003734772,0
3.97,-0.0005336875,-0.0005751436,0.0003837124,-0.005626164,-0.0002677441,-0.0002853874,0.0002136801,0
3.98,-0.0004987185,-0.0005932918,-0.0001492053,-0.004569569,-0.0002677441,-0.0002734661,0.0003662057,0
3.99,-0.0004721174,-0.0005607806,-0.0001492053,-0.002744005,-0.0002677441,-0.0002671453,0.0003113703,0
4,-0.0003848035,-0.0005155549,0.0001172572,-0.0009688452,-0.0002677441,-0.0002654778,8.482872e-05,0
4.01,-0.0004452027,-0.0004192896,0.0003837124,0.001434547,-0.0002677441,-0.0002675777,-0.000265986,0.3
4.02,-0.000410698,-0.0004224474,-0.0006821305,0.001644062,-0.0002677441,-0.0002723679,-0.0006621559,0.3
4.03,-0.0004096744,-0.00201451,-0.001747981,-0.3044929,-0.0002677441,0.001693947,0.3759368,0.3
4.04,0.001153402,-0.005419208,-0.01960097,-0.5195226,-0.0002677441,0.005862252,0.6422138,0.3
4.05,0.01087259,-0.007738852,-0.1866729,-0.6543009,0.009457111,0.01021384,0.837171,0.3
4.06,0.02263384,-0.0002871919,-0.7563697,-0.4933508,0.01918173,0.01885321,0.9575054,0.3
4.07,0.01631669,0.01265252,-1.310612,-0.2190569,0.02890658,0.02895403,1.021609,0.3
4.08,-0.001758309,0.01320302,-1.274106,-0.1840517,0.04835582,0.03922851,1.032727,0.3
4.09,-0.00546379,0.001810906,-1.277837,-0.2512495,0.06294322,0.05396394,0.9864683,0.3
4.1,-0.01268847,-0.004111017,-1.638893,-0.1939764,0.08239245,0.06808299,0.9257597,0.3
4.11,-0.02936415,-0.009121392,-1.788379,-0.07283491,0.1067042,0.08420224,0.847603,0.3
4.12,-0.05504832,-0.02003937,-1.636229,0.01183453,0.1212916,0.1035313,0.7393503,0.3
4.13,-0.07039289,-0.04285666,-1.319938,-0.1561265,0.1358786,0.1193417,0.6259395,0.3
4.14,-0.07940177,-0.06165037,-1.283965,-0.2178209,0.1553278,0.1333806,0.5102163,0.3
4.15,-0.09960228,-0.0719667,-1.12089,-0.06550315,0.1747775,0.1489981,0.3941475,0.3
4.16,-0.1166483,-0.08757913,-0.6924187,0.009138256,0.1796398,0.1653399,0.2680249,0.3
4.17,-0.1272369,-0.1063074,-0.346284,-0.07414262,0.1893644,0.1746482,0.1519625,0.3
4.18,-0.1385563,-0.1192748,0.03395799,-0.02810135,0.194227,0.1830099,0.03730953,0.3
4.19,-0.1403672,-0.1313537,0.5050637,-0.01003467,0.194227,0.1885517,-0.05733445,0.3
4.2,-0.1303715,-0.1364817,0.7078416,0.07837628,0.194227,0.1904175,-0.1361013,0.3
4.21,-0.1201677,-0.1292474,0.6846594,0.347075,0.194227,0.1906141,-0.2021274,0.3
4.22,-0.1163816,-0.1170723,0.7510085,0.643217,0.1990893,0.1900836,-0.2615237,0.3
4.23,-0.1119541,-0.1072662,0.9814986,0.8878632,0.194227,0.1916308,-0.3324945,0.3
4.24,-0.09896083,-0.1008902,1.154433,0.9597382,0.1990893,0.1892987,-0.387846,0.3
4.25,-0.0841114,-0.08685218,1.150702,1.208384,0.1990893,0.1900466,-0.445558,0.3
4.26,-0.07330396,-0.06999481,1.151235,1.432071,0.194227,0.1899458,-0.4823917,0.3
4.27,-0.06443445,-0.05694588,1.271143,1.487936,0.194227,0.1871528,-0.5018518,0.3
4.28,-0.05169828,-0.04605183,1.413168,1.504123,0.194227,0.1856251,-0.5128722,0.3
4.29,-0.03519642,-0.03328652,1.441146,1.542724,0.194227,0.1848573,-0.5055822,0.3
4.3,-0.01984037,-0.01710227,1.391584,1.62226,0.1893644,0.1846309,-0.4832109,0.3
4.31,-0.006472134,-0.002022166,1.336693,1.607306,0.1893644,0.1823838,-0.4407384,0.3
4.32,0.00768398,0.01202538,1.302053,1.583311,0.1893644,0.1817224,-0.3943562,0.3
4.33,0.02214232,0.02598785,1.224512,1.552227,0.1893644,0.1819135,-0.3380408,0.3
4.34,0.03385856,0.03990696,1.128053,1.511155,0.1893644,0.1826119,-0.274161,0.3
4.35,0.043756,0.05143397,1.109933,1.417677,0.1893644,0.1836285,-0.2042134,0.3
4.36,0.05468197,0.06043212,1.082221,1.278274,0.1893644,0.1848593,-0.128867,0.3
4.37,0.06503899,0.06920594,1.000151,1.140712,0.1893644,0.1862564,-0.04685498,0.3
4.38,0.07438966,0.07746331,0.9250085,0.9985631,0.1893644,0.1878007,0.04150538,0.3
4.39,0.08489572,0.08475011,0.8136272,0.8460264,0.194227,0.1894653,0.1331996,0.3
4.4,0.09634115,0.0938299,0.601523,0.7805266,0.194227,0.1936251,0.2162391,0.3
4.41,0.1052899,0.1030857,0.3752964,0.6898674,0.2039516,0.1965248,0.3024327,0.3
4.42,0.1103582,0.1128901,0.1237558,0.6917347,0.2088141,0.2036238,0.3648602,0.3
4.43,0.10606,0.1184223,-0.03292409,0.5986711,0.2185388,0.2101874,0.4221828,0.3
4.44,0.1021519,0.1160683,0.01876963,0.4198667,0.2331259,0.2188263,0.4601647,0.3
4.45,0.1079062,0.1122027,-0.0768904,0.3091676,0.2379882,0.2307626,0.4794837,0.3
4.46,0.1133257,0.1131218,-0.4360818,0.2429779,0.2525754,0.2393496,0.5073074,0.3
4.47,0.105046,0.118456,-0.7598337,0.3291135,0.2574377,0.2511457,0.5140248,0.3
4.48,0.0868483,0.1122017,-0.672967,0.1354719,0.2671626,0.2595083,0.5237266,0.3
4.49,0.07969233,0.09497929,-0.435016,-0.1900784,0.2817495,0.2685749,0.5176085,0.3
4.5,0.08445545,0.08386078,-0.5714447,-0.2905768,0.2866118,0.2803428,0.5048624,0.3
4.51,0.08076005,0.08261092,-1.044682,-0.2592865,0.301199,0.2885662,0.5084578,0.3
4.52,0.05711179,0.08137403,-1.085184,-0.1634329,0.3109236,0.2999154,0.486227,0.3
4.53,0.04093991,0.06305537,-0.7243942,-0.387199,0.325511,0.3101396,0.4492563,0.3
4.54,0.04215871,0.04539976,-0.6274019,-0.4960643,0.3352354,0.3220783,0.3883297,0.3
4.55,0.03899021,0.04107567,-0.9751354,-0.3635489,0.3449602,0.3323222,0.3350853,0.3
4.56,0.02279501,0.03890584,-1.150734,-0.2149892,0.3595474,0.3417396,0.2764513,0.3
4.57,-0.00190424,0.02849007,-0.8123268,-0.1771328,0.3644097,0.3530494,0.1912304,0.3
4.58,-0.01304644,0.005645294,-0.2937908,-0.4121612,0.369272,0.3602483,0.1086061,0.3
4.59,-0.01168438,-0.01081322,-0.1901369,-0.5033888,0.3741345,0.3654748,0.03391041,0.3
4.6,-0.01116579,-0.01420158,-0.3385566,-0.3545823,0.3789968,0.3698602,-0.02301235,0.3
4.61,-0.02107645,-0.0128896,-0.3231017,-0.1452567,0.3838592,0.3739213,-0.07891317,0.3
4.62,-0.03145844,-0.01811524,0.0288952,-0.07467984,0.3789968,0.3777635,-0.1470527,0.3
4.63,-0.02748511,-0.02881929,0.2071586,-0.1877477,0.3789968,0.3765688,-0.2038086,0.3
