t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.52,-6.011756e-05,0.0007823479,0.0008087121,0.007603224,-0.001605034,0.000891306,-0.006401056,0
2.53,-2.05274e-05,-5.861354e-05,0.000275787,-0.003176895,0.003257275,0.0007085726,-0.001223343,0
2.54,6.638378e-05,0.000551937,0.000275787,0.004407367,0.003257275,0.0008273466,-0.004557667,0
2.55,1.327629e-05,0.001026444,0.000275787,0.0103217,0.003257275,0.0009068163,-0.007687612,0
2.56,2.172425e-05,0.001351902,-0.001056526,0.01381425,-0.001605034,0.0009571948,-0.009491836,0
2.57,2.179288e-05,0.0003811487,-0.001056526,0.0005565267,-0.001605034,0.0007471094,-0.002882738,0
2.58,7.832405e-05,-0.000327704,-0.001056526,-0.008856511,0.003257275,0.000607983,0.002276427,0
2.59,6.021041e-05,0.0003828605,-0.0002571344,0.0006606169,0.003257275,0.00076168,-0.00221361,0
2.6,0.0001338091,0.0008955643,0.0008087121,0.007703739,-0.001605034,0.0008645594,-0.006094919,0
2.61,0.0001059527,8.93469e-05,-0.0002571344,-0.003000433,-0.001605034,0.0006866878,-0.0008733671,0
2.62,0.0001379667,-0.0005060444,9.328127e-06,-0.01073311,-0.001605034,0.0005664239,0.003365349,0
2.63,8.564249e-05,-0.0009240755,0.0005422495,-0.01535603,0.003257275,0.0004864231,0.005833161,0
2.64,4.519688e-05,-3.179949e-05,0.0008087121,-0.00280143,0.003257275,0.0006738053,-0.0003924756,0
2.65,6.836684e-05,0.000611231,-0.0002571344,0.006225903,-0.001605034,0.0007943726,-0.0053645,0
2.66,0.0001232639,-0.0001135195,-0.0002571344,-0.00324385,0.003257275,0.0006243254,-0.0008310133,0
2.67,0.0001574947,0.0005869554,0.000275787,0.005155873,0.003257275,0.0007500372,-0.004531945,0
2.68,0.0001883614,0.001107546,-0.0007900633,0.01141463,-0.001605034,0.0008334161,-0.007827263,0
2.69,0.0001753329,0.0002890654,-0.001056526,-2.358295e-05,-0.001605034,0.0006424367,-0.002138728,0
2.7,0.0001484906,-0.0003130838,0.0008087121,-0.008347671,-0.001605034,0.0005141171,0.002491246,0
2.71,0.0001576355,-0.0007594599,0.000275787,-0.01355652,0.003257275,0.0004300176,0.005266794,0
2.72,0.00012621,0.0001309151,0.000275787,-0.001363017,-0.001605034,0.0006163123,-0.0007111086,0
2.73,5.783448e-05,-0.0004321102,0.0005422495,-0.007803391,-0.001605034,0.0004938701,0.002014588,0
2.74,2.148243e-05,-0.000857521,-0.000523597,-0.0127716,0.003257275,0.000405619,0.004684096,0
2.75,-3.317021e-05,3.413978e-05,0.0008087121,-0.0004717549,-0.001605034,0.0005870613,-0.001376909,0
2.76,-1.630139e-05,-0.0005339841,0.001341641,-0.006868937,0.003257275,0.0004594134,0.001303243,0
2.77,-2.351519e-05,0.0002732298,-0.0002571344,0.003550197,0.003257275,0.0006099296,-0.00358859,0
2.78,-3.86707e-05,0.0008616801,-0.0002571344,0.01113852,0.003257275,0.0007067936,-0.007678913,0
2.79,-4.810515e-05,0.001285379,0.000275787,0.01573987,-0.001605034,0.0007660249,-0.01004126,0
2.8,2.381118e-05,0.0003804746,0.000275787,0.003125753,0.003257275,0.0005599051,-0.003755867,0
2.81,9.903334e-06,0.0009489627,9.328127e-06,0.009361203,0.003257275,0.0006662692,-0.006268617,0
2.82,-1.223476e-05,0.001351649,0.0016081,0.01406258,0.003257275,0.0007411698,-0.008791494,0
2.83,-1.181374e-05,0.001630548,0.0005422495,0.01669199,-0.001605034,0.0007925559,-0.01013725,0
2.84,1.828936e-06,0.0006184402,0.001075178,0.002792501,0.003257275,0.0005872067,-0.003224435,0
2.85,9.892918e-06,0.001085029,0.0005422495,0.008116182,0.003257275,0.0006991691,-0.005380842,0
2.86,-3.635048e-05,0.00141915,0.0008087121,0.01231274,-0.001605034,0.0007819769,-0.00772651,0
2.87,-0.0001312166,0.0004338002,-0.001056526,-0.0005331868,-0.001605034,0.0005977564,-0.001513669,0
2.88,-0.0002746946,-0.0003198335,-0.000523597,-0.009786451,0.003257275,0.0004795156,0.003345762,0
2.89,-0.0002764223,0.0002888943,-0.001322988,-0.0004175333,0.003257275,0.000650138,-0.00139327,0
2.9,-0.0002755243,0.0007352908,-0.001056526,0.006698921,-0.001605034,0.0007664852,-0.005518175,0
2.91,-0.0002078218,-0.000141465,9.328127e-06,-0.003875899,-0.001605034,0.0005985234,-0.0006030423,0
2.92,-0.0001021211,-0.0007508974,0.0008087121,-0.0111725,0.003257275,0.0004844515,0.003316617,0
2.93,-9.899928e-05,5.518977e-05,0.0005422495,-1.58269e-05,0.003257275,0.0006510667,-0.002077252,0
2.94,-0.000171367,0.0006496303,0.000275787,0.008226443,-0.001605034,0.0007584952,-0.006585522,0
2.95,-0.0001850661,-0.000143674,0.001075178,-0.00189637,-0.001605034,0.0005797659,-0.001771982,0
2.96,-7.674692e-05,-0.0007204163,-0.000523597,-0.009187456,-0.001605034,0.0004554502,0.002220629,0
2.97,-0.0001914281,-0.001094787,-0.001589447,-0.01332429,-0.001605034,0.0003694446,0.004495473,0
2.98,-0.0001938357,-0.00139434,0.0005422495,-0.01570689,-0.001605034,0.0003054162,0.005650723,0
2.99,-0.0001525621,-0.001595941,9.328127e-06,-0.01672373,0.003257275,0.0002531153,0.006118449,0
3,-0.000235579,-0.0005037581,-0.001056526,-0.001533621,0.003257275,0.0004501329,-0.001417447,0
3.01,-0.0001002169,0.0002769704,0.000275787,0.009188382,0.003257275,0.0005691132,-0.007225944,0
3.02,5.516283e-05,0.0009013633,-0.001056526,0.01616845,-0.001605034,0.0006351992,-0.0106836,0
3.03,3.647641e-05,0.0002046095,-0.003721152,0.005393906,-0.001605034,0.0004266645,-0.005089529,0
3.04,5.937357e-05,-0.0003097993,0.001341641,-0.00262339,-0.001605034,0.0002815211,-0.0004292077,0
3.05,0.0001648601,-0.0006752193,-0.0007900633,-0.007711856,0.003257275,0.0001825242,0.00249884,0
3.06,0.000132487,0.0003056866,0.001075178,0.004553125,-0.001605034,0.00035665,-0.003263697,0
3.07,6.851416e-05,-0.000195214,0.001874562,-0.002037682,-0.001605034,0.000225156,-0.0002754875,0
3.08,5.561445e-05,-0.0005781683,0.001075178,-0.007314129,0.003257275,0.0001312887,0.002708968,0
3.09,3.784068e-05,0.000347459,0.0005422495,0.004621861,-0.001605034,0.0003106697,-0.003023975,0
3.1,2.057709e-05,-0.0001889234,0.0005422495,-0.002142602,-0.001605034,0.0001843278,-2.393662e-05,0
3.11,2.837828e-05,-0.0005816208,-0.0002571344,-0.00739686,-0.001605034,9.5123e-05,0.002913652,0
3.12,2.566261e-05,-0.0008608729,-0.001322988,-0.01056011,-0.001605034,3.420217e-05,0.004631177,0
3.13,4.687023e-05,-0.001057475,-0.000523597,-0.01231828,-0.001605034,-1.009092e-05,0.005554873,0
3.14,0.0001222395,-0.001183033,-0.003188223,-0.01308046,-0.001605034,-4.526033e-05,0.005957535,0
3.15,8.939722e-06,-0.001236612,-0.001589447,-0.01309446,-0.001605034,-7.607986e-05,0.006027186,0
3.16,-3.128238e-05,-0.00130251,-0.0002571344,-0.01295884,0.003257275,-0.0001054086,0.005904156,0
3.17,2.357471e-05,-0.0001456991,0.001075178,0.002565268,-0.001605034,0.0001094284,-0.001818653,0
3.18,3.873735e-05,-0.0004819798,0.001341641,-0.001689763,-0.001605034,2.952729e-07,-8.658506e-05,0
3.19,-1.082575e-05,-0.0007141475,0.0005422495,-0.005281479,-0.001605034,-8.28439e-05,0.002075466,0
3.2,0.0001003478,-0.0008949141,0.001075178,-0.007558806,-0.001605034,-0.0001439096,0.003384491,0
3.21,0.0001432793,-0.0009802021,0.000275787,-0.008679466,-0.001605034,-0.0001911008,0.004154711,0
3.22,0.0001257767,-0.001019215,9.328127e-06,-0.009131363,-0.001605034,-0.0002298107,0.004542878,0
3.23,7.045027e-05,-0.001045021,0.001874562,-0.009284347,0.003257275,-0.0002634246,0.004728874,0
3.24,5.970161e-05,0.0001310009,0.002141025,0.005875156,-0.001605034,-4.971269e-05,-0.002721031,0
3.25,5.218416e-05,-0.0002187889,0.0016081,0.001107391,-0.001605034,-0.0001571581,-0.000714021,0
3.26,-6.615664e-05,-0.0004730461,0.001874562,-0.002986383,0.003257275,-0.0002360624,0.001701699,0
3.27,-2.151698e-05,0.0005071103,0.0016081,0.009399015,-0.001605034,-4.678594e-05,-0.004311466,0
3.28,4.698945e-05,2.90272e-05,-0.0007900633,0.002870905,0.003257275,-0.0001655209,-0.001381524,0
3.29,8.188232e-05,0.000908964,-0.002388839,0.01296483,-0.001605034,-3.722394e-06,-0.005949893,0
3.3,6.792659e-05,0.0003481934,-0.003987614,0.004870673,0.003257275,-0.0001367334,-0.002127637,0
3.31,9.223945e-05,0.001134675,-0.004254073,0.01370689,0.003257275,1.915322e-05,-0.006074605,0
3.32,5.044971e-05,0.001703901,-0.002655301,0.01992253,-0.001605034,0.000129829,-0.009357573,0
3.33,2.863507e-05,0.0008845048,-0.002388839,0.008059565,0.003257275,-3.466761e-05,-0.003531116,0
3.34,-9.663814e-06,0.001472697,9.328127e-06,0.01439032,-0.001605034,0.0001077452,-0.006223905,0
3.35,-3.912884e-05,0.0006665081,0.0016081,0.003714053,-0.001605034,-2.846042e-05,-0.001242507,0
3.36,-0.0001333272,5.993273e-05,0.004006267,-0.004240009,-0.001605034,-0.0001108164,0.002963302,0
3.37,-3.837775e-05,-0.0004204737,0.002407491,-0.009370573,-0.001605034,-0.0001552267,0.005441627,0
3.38,-7.239493e-05,-0.0007366946,0.001075178,-0.01221371,-0.001605034,-0.0001781899,0.006773529,0
3.39,-6.954987e-05,-0.0009741109,-0.001056526,-0.01368932,0.003257275,-0.0001906299,0.00730778,0
3.4,-7.712888e-05,6.720918e-05,-0.002122372,0.0009785304,-0.001605034,4.465017e-05,-0.0001494936,0
3.41,-0.0001221023,-0.000378458,-0.00185591,-0.003827533,0.003257275,-4.372719e-05,0.001627279,0
3.42,-0.0001397082,0.0004922015,9.328127e-06,0.007430761,-0.001605034,0.0001365784,-0.003810202,0
3.43,-0.0001242345,-8.63336e-05,-0.0007900633,0.0002363725,0.003257275,1.32921e-05,-0.0006633229,0
3.44,-0.0001235522,0.0007049459,0.001874562,0.009948984,-0.001605034,0.0001721281,-0.00517766,0
3.45,-6.132475e-05,7.202296e-05,0.002407491,0.001728974,0.003257275,3.62034e-05,-0.001428667,0
3.46,1.573277e-06,0.0008375968,0.002673954,0.01080827,-0.001605034,0.0001881291,-0.005541159,0
3.47,-2.586386e-05,0.0002052731,0.001874562,0.002241751,0.003257275,4.902016e-05,-0.001525466,0
3.48,-5.149754e-05,0.0009379234,-0.000523597,0.01089719,-0.001605034,0.000200218,-0.005448448,0
3.49,-6.024014e-05,0.0002496607,-0.000523597,0.001866642,0.003257275,6.215285e-05,-0.001275964,0
3.5,-4.078223e-05,0.0009476722,-0.002655301,0.01026863,-0.001605034,0.0002155663,-0.005107022,0
3.51,7.56378e-06,0.0002496474,-0.00292176,0.001197789,0.003257275,8.00998e-05,-0.0009208287,0
3.52,6.992694e-05,0.0009601301,-0.001322988,0.009702597,-0.001605034,0.000235891,-0.004777643,0
3.53,6.116941e-06,0.0002855151,9.328127e-06,0.0007757051,-0.001605034,0.0001023792,-0.0006221598,0
3.54,3.277493e-05,-0.0002314338,0.0008087121,-0.006022742,0.003257275,1.572241e-05,0.003033798,0
3.55,0.0001065186,0.0006047746,0.002407491,0.004996817,-0.001605034,0.0002070679,-0.002325425,0
3.56,0.0001078317,3.046996e-05,0.002673954,-0.002184859,-0.001605034,9.468404e-05,0.0008467298,0
3.57,0.0001147047,-0.0003875881,0.002407491,-0.0076692,-0.001605034,1.973991e-05,0.003840283,0
3.58,0.0001533094,-0.0006892706,0.003206875,-0.01100065,-0.001605034,-2.73937e-05,0.005575271,0
3.59,0.0001783908,-0.0008911644,0.000275787,-0.01281761,-0.001605034,-5.863129e-05,0.006497065,0
3.6,0.0001440677,-0.001022513,-0.0007900633,-0.01363327,-0.001605034,-8.159767e-05,0.006884324,0
3.61,0.0001649288,-0.001121222,-0.00185591,-0.01389625,0.003257275,-0.0001010405,0.006946423,0
3.62,0.0002202946,2.937054e-05,-0.002388839,0.001477763,-0.001605034,0.0001243806,-0.0007022228,0
3.63,0.0002603751,-0.0003146747,-0.001322988,-0.00289886,-0.001605034,2.574836e-05,0.001064165,0
3.64,0.0003688635,-0.0005470413,-0.0007900633,-0.00656954,0.003257275,-4.717922e-05,0.003256728,0
3.65,0.0003904905,0.0005282406,-0.0002571344,0.006509069,0.003257275,0.0001457342,-0.00293239,0
3.66,0.0004030582,0.001314936,0.0005422495,0.01555493,0.003257275,0.0002730378,-0.007645833,0
3.67,0.0004318559,0.001882828,-0.0002571344,0.02079112,-0.001605034,0.0003569641,-0.01019516,0
3.68,0.0005129497,0.001084308,0.001075178,0.00827048,0.003257275,0.0001736919,-0.003815767,0
3.69,0.0004947599,0.001719994,0.001075178,0.01419139,-0.001605034,0.0003034103,-0.006062695,0
3.7,0.0005012825,0.0009509022,0.001075178,0.003106443,0.003257275,0.0001594069,-0.0006957836,0
3.71,0.0005002134,0.00158365,-0.000523597,0.009939031,-0.001605034,0.0003175751,-0.003644108,0
3.72,0.0005213976,0.0008201175,-0.002388839,-0.0003956752,-0.001605034,0.0001942091,0.001190167,0
3.73,0.0004796387,0.0002587911,-0.001322988,-0.00811558,-0.001605034,0.0001229053,0.005332518,0
3.74,0.0005137995,-0.0001746333,0.0005422495,-0.01310451,0.003257275,8.861422e-05,0.007814107,0
3.75,0.0005465866,0.0007224065,0.001341641,-0.0008894233,-0.001605034,0.0003196044,0.001684564,0
3.76,0.0005843772,0.0001749684,0.000275787,-0.007368843,-0.001605034,0.0002381587,0.004341354,0
3.77,0.0006589042,-0.0002141831,9.328127e-06,-0.01236185,0.003257275,0.0001881289,0.007001361,0
3.78,0.0005773583,0.0007296562,9.328127e-06,-0.0001047542,0.003257275,0.0004057648,0.0009882967,0
3.79,0.0005875421,0.001381692,-0.0007900633,0.008359148,-0.001605034,0.0005571279,-0.003737131,0
3.8,0.0006325459,0.0006450272,-0.002122372,-0.001812815,0.003257275,0.0004188282,0.001096111,0
3.81,0.0006521801,0.001319651,-0.001322988,0.005845052,-0.001605034,0.0005774095,-0.002310602,0
3.82,0.0006093925,0.0005982278,-0.00185591,-0.003827511,0.003257275,0.0004504574,0.002184038,0
3.83,0.0006238226,0.001254219,-0.0002571344,0.00402194,0.003257275,0.0006170048,-0.001431939,0
3.84,0.0006189802,0.001723502,-0.000523597,0.009702618,-0.001605034,0.0007398333,-0.004614051,0
3.85,0.0005443855,0.0008440862,-0.0002571344,-0.00230133,-0.001605034,0.0005869726,0.001156893,0
3.86,0.0005197142,0.0001662614,0.001341641,-0.0111949,-0.001605034,0.0004951961,0.005835836,0
3.87,0.0005225896,-0.0003430357,0.0016081,-0.01683071,-0.001605034,0.0004457848,0.008620014,0
3.88,0.0004794974,-0.0007131336,0.001874562,-0.0201415,-0.001605034,0.0004204671,0.01012164,0
3.89,0.0005883194,-0.0009926521,0.0008087121,-0.02191985,0.003257275,0.0004071849,0.01076305,0
3.9,0.0005436494,5.530083e-05,0.001075178,-0.007216832,-0.001605034,0.0006423233,0.00333209,0
3.91,0.0004906316,-0.0003982292,-0.001589447,-0.01202083,0.003257275,0.0005538028,0.005082859,0
3.92,0.0004333236,0.0004645336,-0.000523597,-0.0007655546,-0.001605034,0.0007337764,-0.0003684715,0
3.93,0.0003674164,-0.0001327613,-0.001589447,-0.008003002,0.003257275,0.0006099964,0.002756487,0
3.94,0.0003493219,0.0006179291,-0.00185591,0.001581809,0.003257275,0.0007681149,-0.001786047,0
3.95,0.0003017518,0.001155921,-0.0007900633,0.008500798,-0.001605034,0.0008752265,-0.005606036,0
3.96,0.0003115094,0.000321896,0.0008087121,-0.002632766,0.003257275,0.0007022282,-0.0002709241,0
3.97,0.0003074043,0.0009206469,0.001075178,0.00449147,0.003257275,0.0008319144,-0.003415792,0
3.98,0.0002332673,0.00134884,0.001341641,0.009809843,-0.001605034,0.0009235324,-0.006361294,0
3.99,0.000207688,0.0004231804,0.000275787,-0.002411244,-0.001605034,0.0007429785,-0.0004834253,0
4,0.0002393292,-0.0002629974,0.000275787,-0.0112121,0.003257275,0.0006257347,0.004213725,0
4.01,0.0001600871,0.0004539747,-0.0002571344,-0.001343715,-0.001605034,0.0007962025,-0.0005855756,0.3
4.02,0.0001608263,-0.0002560509,0.000275787,-0.009366739,0.003257275,0.0006681975,0.002845026,0.3
4.03,0.0002616434,-0.001183781,-0.001056526,-0.3069533,0.003257275,0.002796975,0.3753975,0.3
4.04,0.001890278,-0.004786397,-0.01917597,-0.5140355,-0.001605034,0.007956418,0.6369737,0.3
4.05,0.00975279,-0.01079577,-0.1468115,-0.6748097,0.003257275,0.01481392,0.8335763,0.3
4.06,0.02217774,-0.01381473,-0.5712863,-0.7577331,0.01298237,0.0231778,0.963701,0.3
4.07,0.02471774,-0.01175158,-1.167896,-0.7625359,0.0324316,0.03261697,1.035002,0.3
4.08,0.009443526,-0.006930793,-1.413841,-0.704116,0.047019,0.04306408,1.051005,0.3
4.09,-0.007806542,-0.007357663,-1.287804,-0.6517962,0.06160545,0.05376742,1.039436,0.3
4.1,-0.01347219,-0.01205233,-1.263289,-0.6056882,0.07133055,0.06448863,1.010452,0.3
4.11,-0.02208355,-0.01679933,-1.498043,-0.5517351,0.09564257,0.07480396,0.9708015,0.3
4.12,-0.03690759,-0.01879729,-1.589173,-0.4468842,0.1199541,0.08535287,0.8960913,0.3
4.13,-0.06112431,-0.02073259,-1.48019,-0.3159442,0.134541,0.09581944,0.7957459,0.3
4.14,-0.08106625,-0.02803322,-1.109807,-0.2120512,0.1539907,0.1055096,0.6936724,0.3
4.15,-0.09483814,-0.03623407,-0.8385481,-0.09914477,0.1637158,0.1146946,0.582168,0.3
4.16,-0.109982,-0.04507549,-0.5401102,0.008239597,0.1685781,0.1228032,0.4728199,0.3
4.17,-0.1173545,-0.05579828,-0.1843827,0.0980903,0.1831646,0.1296631,0.3707672,0.3
4.18,-0.120693,-0.06251895,0.02825435,0.2225595,0.1880274,0.1358935,0.2580673,0.3
4.19,-0.1209705,-0.06715263,0.1745422,0.3492823,0.1928897,0.1409397,0.1504151,0.3
4.2,-0.1236393,-0.06907126,0.3815836,0.4790152,0.197752,0.1449328,0.0499533,0.3
4.21,-0.1258291,-0.06976326,0.6850843,0.6032738,0.197752,0.1480087,-0.04284376,0.3
4.22,-0.1189062,-0.07053442,0.9757949,0.7056476,0.197752,0.1500602,-0.1192456,0.3
4.23,-0.1043827,-0.06817456,1.062928,0.8054681,0.1928897,0.1512975,-0.1819222,0.3
4.24,-0.09167518,-0.06217315,1.019228,0.8969402,0.1928897,0.151646,-0.2263821,0.3
4.25,-0.08400908,-0.05308653,1.085311,0.9863468,0.1928897,0.1515805,-0.2608539,0.3
4.26,-0.07408093,-0.04366052,1.236662,1.05714,0.1928897,0.1512391,-0.2827434,0.3
4.27,-0.05943794,-0.03335784,1.304343,1.111999,0.1880274,0.1507696,-0.2909557,0.3
4.28,-0.04433487,-0.02218213,1.297415,1.143526,0.1880274,0.1500617,-0.2800612,0.3
4.29,-0.03093043,-0.009237928,1.283826,1.168681,0.1880274,0.1495497,-0.2605265,0.3
4.3,-0.01758329,0.004160833,1.284092,1.180202,0.1831646,0.1493097,-0.2321484,0.3
4.31,-0.002944868,0.01642549,1.255847,1.160748,0.1831646,0.1491744,-0.1866579,0.3
4.32,0.01098492,0.02927761,1.182303,1.132498,0.1831646,0.1495385,-0.134423,0.3
4.33,0.02264567,0.04206592,1.101832,1.093313,0.1831646,0.1504324,-0.07694659,0.3
4.34,0.03192192,0.05379115,1.09144,1.038468,0.1831646,0.1518794,-0.0139428,0.3
4.35,0.04331483,0.06371267,1.075452,0.9659454,0.1831646,0.1538998,0.05406256,0.3
4.36,0.05425868,0.07287989,0.9800583,0.8835809,0.1831646,0.1565022,0.1255273,0.3
4.37,0.06342372,0.08117052,0.9150414,0.7930207,0.1831646,0.1596763,0.1983575,0.3
4.38,0.07411055,0.08805832,0.8297735,0.6927367,0.1880274,0.1633996,0.2720321,0.3
4.39,0.08582349,0.09553457,0.6419175,0.6031222,0.1928897,0.1678895,0.3384039,0.3
4.4,0.09461796,0.1036668,0.4362084,0.5223247,0.1928897,0.1730324,0.3983454,0.3
4.41,0.1013652,0.1099355,0.2342298,0.425643,0.2026143,0.1784943,0.4618074,0.3
4.42,0.1030769,0.1164571,0.07888222,0.3438382,0.2123394,0.1847798,0.5137083,0.3
4.43,0.1047379,0.1213501,-0.04848685,0.2651472,0.2172017,0.1917334,0.5556616,0.3
4.44,0.1071629,0.1238181,-0.2374087,0.174513,0.2269263,0.1989864,0.5978823,0.3
4.45,0.1066611,0.1259909,-0.4513781,0.09506182,0.2366509,0.2067569,0.6307623,0.3
4.46,0.0979612,0.1269495,-0.5707533,0.02171385,0.2463756,0.2149207,0.6541967,0.3
4.47,0.08844512,0.1242475,-0.5107993,-0.05842028,0.2561002,0.223369,0.6699331,0.3
4.48,0.08427855,0.1187403,-0.5001407,-0.1391083,0.2706876,0.2320096,0.6782165,0.3
4.49,0.08352092,0.1144152,-0.6594853,-0.1882491,0.2804122,0.2409864,0.6688563,0.3
4.5,0.0755541,0.1110637,-0.8249585,-0.2195482,0.2949991,0.2498628,0.6501268,0.3
4.51,0.06385048,0.1072572,-0.8337518,-0.2337737,0.3047237,0.2588078,0.6169901,0.3
4.52,0.05402528,0.1007971,-0.7668697,-0.2548367,0.3193111,0.2674505,0.5811338,0.3
4.53,0.04551204,0.09446829,-0.7636721,-0.2572134,0.3241735,0.2760213,0.5342198,0.3
4.54,0.03659992,0.08647547,-0.7514148,-0.268881,0.3387609,0.2839219,0.4906418,0.3
4.55,0.02639517,0.07974698,-0.6962571,-0.2534839,0.348485,0.2917029,0.4334275,0.3
4.56,0.01784913,0.07248612,-0.6120549,-0.2322186,0.3533473,0.2989976,0.3714375,0.3
4.57,0.00884265,0.06441606,-0.5409095,-0.2165996,0.3679347,0.3055494,0.313565,0.3
4.58,-0.00290021,0.05820273,-0.3727717,-0.1717128,0.372797,0.3119182,0.2422538,0.3
4.59,-0.01275489,0.05017392,-0.1212311,-0.1382585,0.372797,0.3175033,0.1747694,0.3
4.6,-0.01550209,0.04048359,0.08021453,-0.1225158,0.372797,0.3221436,0.1184032,0.3
4.61,-0.01295283,0.03223555,0.1183187,-0.1028222,0.372797,0.3259775,0.0677567,0.3
4.62,-0.01128295,0.0270042,0.08501086,-0.06933506,0.372797,0.3290907,0.01922087,0.3
4.63,-0.01169522,0.02374506,0.09460351,-0.02954303,0.372797,0.3315495,-0.02658915,0.3
4.64,-0.01089695,0.02126412,0.1436326,0.008010291,0.372797,0.3334315,-0.06738476,0.3
4.65,-0.007599073,0.01982138,0.144432,0.04404467,0.372797,0.3348246,-0.1024316,0.3
4.66,-0.005124673,0.02002298,0.09380412,0.08175953,0.372797,0.3358116,-0.1323736,0.3
4.67,-0.004906791,0.02112744,0.07621759,0.1169436,0.372797,0.3364668,-0.1573344,0.3
4.68,-0.003903041,0.02209359,0.09566936,0.1439637,0.372797,0.3368628,-0.176659,0.3
4.69,-0.001958077,0.02322232,0.08394501,0.1651617,0.372797,0.3370702,-0.190603,0.3
4.7,-0.001233526,0.02477443,0.06502617,0.1831745,0.372797,0.3371468,-0.2004846,0.3
4.71,-0.001151129,0.0261838,0.07728344,0.1958519,0.372797,0.3371376,-0.2069684,0.3
4.72,2.409736e-05,0.02724667,0.08954072,0.2028349,0.372797,0.3370807,-0.2102732,0.3
4.73,0.002912337,0.02841854,0.05863107,0.2074732,0.372797,0.3370063,-0.2112007,0.3
4.74,0.004319856,0.03023673,-0.01437965,0.2130683,0.372797,0.336935,-0.2106021,0.3
4.75,0.003075293,0.03197482,-0.02796924,0.2158517,0.372797,0.336881,-0.2086341,0.3
4.76,0.002755536,0.03271126,-0.003721152,0.2112434,0.372797,0.3368596,-0.2048056,0.3
4.77,0.004033691,0.0330337,-0.02077475,0.2033486,0.372797,0.3368854,-0.1995402,0.3
