t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
10.11,4.895894e-05,0.001687929,-0.0128768,0.07775462,0.009720802,0.00767008,-0.1105484,0
10.12,-0.0001502165,0.001667201,-0.01261035,0.07961014,0.009720802,0.007591226,-0.1122579,0
10.13,-0.0002465734,0.001540076,-0.01021218,0.07939857,0.009720802,0.007538667,-0.1133074,0
10.14,-0.0002790764,0.001448878,-0.01074511,0.08046624,0.009720802,0.007501369,-0.1145225,0
10.15,-0.0003390816,0.001423153,-0.009146333,0.08268796,0.009720802,0.007471855,-0.1155357,0
10.16,-0.0004083502,0.001400799,-0.006481707,0.08499514,0.009720802,0.007445839,-0.1167991,0
10.17,-0.0004187108,0.001373343,-0.005948782,0.08744958,0.009720802,0.00741722,-0.1186598,0
10.18,-0.0004926894,0.001392479,-0.005682319,0.09077562,0.009720802,0.007382621,-0.1208711,0
10.19,-0.0005932957,0.001379879,-0.004083544,0.0932486,0.009720802,0.007343021,-0.1231532,0
10.2,-0.000534202,0.001332705,-0.0008859932,0.09509283,0.009720802,0.007299813,-0.1255892,0
10.21,-0.0006400685,0.001397702,-0.001685381,0.09878801,0.009720802,0.007255176,-0.1278169,0
10.22,-0.0006970231,0.001373411,0.0007127821,0.1002554,0.009720802,0.007212925,-0.1296452,0
10.23,-0.0006606675,0.00134958,0.001778632,0.1020403,0.009720802,0.007172124,-0.131787,0
10.24,-0.000679504,0.00139969,0.00151217,0.1048896,0.009720802,0.007132279,-0.1335956,0
10.25,-0.000628927,0.001432221,0.001778632,0.1070204,0.009720802,0.007095734,-0.1351687,0
10.26,-0.0006038847,0.001510092,0.003110945,0.1100102,0.009720802,0.007060669,-0.1369859,0
10.27,-0.0005381437,0.001584385,0.002045091,0.1126341,0.009720802,0.007025084,-0.1388181,0
10.28,-0.0005065505,0.00168723,0.001778632,0.115641,0.009720802,0.006988312,-0.1408144,0
10.29,-0.0005225715,0.00177223,0.00151217,0.1179906,0.009720802,0.006950347,-0.1427765,0
10.3,-0.0006381812,0.001809761,0.004176792,0.1193261,0.009720802,0.006911955,-0.1447393,0
10.31,-0.0006649912,0.001747775,0.006042033,0.1187834,0.009720802,0.006874496,-0.1464828,0
10.32,-0.0007643278,0.001715387,0.007640805,0.1188427,0.009720802,0.006841008,-0.1477561,0
10.33,-0.0009367765,0.00163539,0.01510176,0.117745,0.009720802,0.006815907,-0.1482317,0
10.34,-0.001093567,0.001476774,0.02149685,0.1155668,0.009720802,0.006799746,-0.1485195,0
10.35,-0.002552747,0.001301456,0.0524065,0.113583,0.009720802,0.006789781,-0.1486379,0
10.36,-0.003499439,9.276089e-05,0.1238184,0.09371015,0.004858494,0.006785287,-0.1484495,0
10.37,-0.001362958,-0.002307682,0.1563269,0.01119218,0.004858494,0.00437388,-0.1379801,0
10.38,0.002939078,-0.001373963,0.07292411,0.02103487,0.004858494,0.00330307,-0.1250493,0
10.39,0.003265207,0.002474451,-0.007547557,0.07135817,0.009720802,0.00302542,-0.08908403,0
10.4,0.001609399,0.005370385,0.0182993,0.1541461,0.004858494,0.005572691,-0.08013798,0
10.41,0.002757782,0.003801377,0.0438797,0.09758268,0.004858494,0.004350215,-0.09086624,0
10.42,0.005059654,0.00424574,-0.02060422,0.1201529,0.004858494,0.003478239,-0.1325157,0
10.43,0.003503968,0.006432544,-0.06190591,0.1482386,0.009720802,0.002826743,-0.1367134,0
10.44,0.001527248,0.007248605,-0.00674817,0.188999,0.004858494,0.004931028,-0.1404055,0
10.45,0.002821176,0.004571151,0.001778632,0.1006114,0.004858494,0.003499706,-0.137734,0
10.46,0.003508657,0.004570608,-0.04884924,0.1004424,0.004858494,0.002734916,-0.1515032,0
10.47,0.00191918,0.005146336,-0.05471142,0.09083575,0.004858494,0.002401589,-0.1305407,0
10.48,0.001436068,0.003989434,-0.02460115,0.05459348,0.004858494,0.002448893,-0.1093081,0
10.49,0.002094964,0.003034307,-0.04458584,0.03573337,0.004858494,0.002636075,-0.09744823,0
10.5,0.0009357334,0.003124497,-0.05631019,0.03781283,0.004858494,0.002847143,-0.0856121,0
10.51,0.0001389745,0.002209256,-0.03259503,0.02233379,0.004858494,0.00305403,-0.07680343,0
10.52,0.0006354011,0.001222338,-0.04138829,0.01356521,0.004858494,0.003199975,-0.07647353,0
10.53,-0.0002177555,0.001287758,-0.05391203,0.02415334,0.004858494,0.003276504,-0.07589898,0
10.54,-0.001013326,0.0007107795,-0.03312796,0.02026226,0.004858494,0.003324192,-0.07452128,0
10.55,-0.0006507229,-6.567611e-05,-0.03232856,0.01728345,0.009720802,0.003334819,-0.07824522,0
10.56,-0.001180009,0.001230986,-0.04804985,0.09722146,0.004858494,0.005717226,-0.0915949,0
10.57,-0.002034586,8.78553e-05,-0.03232856,0.05091401,0.004858494,0.004368943,-0.09040473,0
10.58,-0.001823822,-0.0008469801,-0.02673285,0.04823296,0.004858494,0.003572955,-0.1166015,0
10.59,-0.002116871,-0.0008157204,-0.03872366,0.0514232,0.004858494,0.003048429,-0.1178525,0
10.6,-0.002837385,-0.0009305112,-0.02646639,0.04756356,0.004858494,0.002834157,-0.1082427,0
10.61,-0.002704086,-0.001498504,-0.01847252,0.04048526,0.004858494,0.002808643,-0.1017389,0
10.62,-0.002674603,-0.001556301,-0.02726578,0.04746879,0.004858494,0.002838201,-0.09964619,0
10.63,-0.003184195,-0.001474811,-0.01953837,0.05670921,0.004858494,0.002864715,-0.09928119,0
10.64,-0.003080426,-0.0017571,-0.008080482,0.06065553,0.004858494,0.002859809,-0.1030511,0
10.65,-0.002903559,-0.001680189,-0.01394266,0.07250054,0.009720802,0.002804722,-0.1096621,0
10.66,-0.003269839,-0.0001923431,-0.00994572,0.1525873,0.004858494,0.005128228,-0.1254322,0
10.67,-0.003139364,-0.001141887,0.0012457,0.1084447,0.004858494,0.003714977,-0.1288914,0
10.68,-0.002972983,-0.001232548,-0.002218306,0.1173256,0.004858494,0.00285499,-0.1569383,0
10.69,-0.003152315,-0.0009402684,-8.660555e-05,0.1181894,0.004858494,0.002291258,-0.1579575,0
10.7,-0.003023861,-0.0009161619,0.009772506,0.1119971,0.009720802,0.002048946,-0.1502254,0
10.71,-0.002751227,0.0003952947,0.005242642,0.1782698,0.004858494,0.004412732,-0.153803,0
10.72,-0.002836978,-0.0002256492,0.005775567,0.1329314,0.004858494,0.003131596,-0.1469807,0
10.73,-0.002896374,-0.0004518543,0.0119042,0.1334568,0.004858494,0.002425549,-0.1674755,0
10.74,-0.002561143,-0.000463827,0.01137128,0.1273239,0.004858494,0.001985517,-0.1662766,0
10.75,-0.002564358,-0.0001919224,0.007907268,0.1248962,0.004858494,0.001822417,-0.1570919,0
10.76,-0.002551902,-0.0001229225,0.01403591,0.1207092,0.004858494,0.001832505,-0.1482154,0
10.77,-0.002275082,-0.000123431,0.01323652,0.1194169,0.004858494,0.001901932,-0.1440313,0
10.78,-0.002126444,7.9002e-05,0.00923958,0.123689,0.004858494,0.001961827,-0.1429593,0
10.79,-0.002109661,0.0002739056,0.01510176,0.1277119,0.004858494,0.001993255,-0.1435779,0
10.8,-0.001822724,0.0003676772,0.01483529,0.1301575,0.004858494,0.001993359,-0.1459517,0
10.81,-0.001809624,0.0006403314,0.01110482,0.1355734,0.004858494,0.00196733,-0.1487609,0
10.82,-0.00186285,0.0007636924,0.01350298,0.1367781,0.004858494,0.001930889,-0.1506987,0
10.83,-0.001608358,0.0007679146,0.01456883,0.1358837,0.004858494,0.001893476,-0.1526402,0
10.84,-0.001451973,0.0009655703,0.01057189,0.1380716,0.004858494,0.001861086,-0.1535266,0
10.85,-0.001456738,0.001153823,0.01270359,0.1388399,0.004858494,0.001843309,-0.1530606,0
10.86,-0.001292577,0.001202158,0.01563468,0.137276,0.009720802,0.001837537,-0.152916,0
10.87,-0.001121278,0.002533552,0.01003896,0.2047633,0.004858494,0.004246125,-0.163262,0
10.88,-0.0009795342,0.001825631,0.01057189,0.1559675,0.004858494,0.002934761,-0.1602351,0
10.89,-0.000914939,0.001719712,0.01217067,0.1551095,0.004858494,0.002193407,-0.1811517,0
10.9,-0.0007523496,0.00181255,0.01030543,0.1456124,0.009720802,0.001747128,-0.1774341,0
10.91,-0.0007550223,0.003140817,0.009772506,0.2029327,0.004858494,0.004019041,-0.1756762,0
10.92,-0.0006861838,0.002229922,0.009506043,0.1442462,0.004858494,0.00275566,-0.161695,0
10.93,-0.0005298466,0.00193,0.006574955,0.1380325,0.004858494,0.002127768,-0.175486,0
10.94,-0.0005555884,0.001987226,0.006574955,0.1283795,0.004858494,0.001793188,-0.1676399,0
10.95,-0.0004640268,0.001936535,0.007907268,0.1169048,0.004858494,0.001737403,-0.1539712,0
10.96,-0.0004284531,0.001908596,0.004709717,0.1105183,0.004858494,0.001832,-0.1431628,0
10.97,-0.0004514416,0.001862008,0.002578016,0.1073538,0.004858494,0.001964997,-0.1365612,0
10.98,-0.0004560875,0.001787739,0.003643867,0.1062274,0.004858494,0.002075735,-0.1339765,0
10.99,-0.0003288339,0.001741799,0.0004463196,0.1068451,0.004858494,0.002142988,-0.1339242,0
11,-0.0003489446,0.001827469,-0.0006195307,0.1099193,0.004858494,0.002171305,-0.134896,0
11.01,-0.000414888,0.00185454,-8.660555e-05,0.1113463,0.004858494,0.002173971,-0.1361637,0
11.02,-0.000343759,0.001823702,-0.0006195307,0.1118016,0.004858494,0.002160123,-0.1378999,0
11.03,-0.0004482521,0.001879968,-0.002484769,0.113563,0.004858494,0.002137799,-0.1392705,0
11.04,-0.000495203,0.001828774,-0.002218306,0.1127056,0.004858494,0.002116936,-0.1398988,0
11.05,-0.0005350864,0.001777362,-0.0008859932,0.1121637,0.004858494,0.002100563,-0.1404866,0
11.06,-0.0005471574,0.001731321,-0.001951844,0.1115564,0.004858494,0.002089551,-0.1405102,0
11.07,-0.0004795058,0.001707768,-0.0006195307,0.1113847,0.004858494,0.002085188,-0.1402848,0
11.08,-0.0004286057,0.001755807,-0.0006195307,0.112569,0.004858494,0.002085188,-0.1400805,0
11.09,-0.0004383255,0.001818883,-0.0006195307,0.1139627,0.004858494,0.002085908,-0.14013,0
11.1,-0.000451763,0.001840449,0.0012457,0.1147552,0.004858494,0.002082753,-0.1407554,0
11.11,-0.000369189,0.001844525,0.0004463196,0.1153717,0.004858494,0.002073053,-0.141739,0
11.12,-0.0003752247,0.001918578,0.0007127821,0.1170762,0.004858494,0.002059156,-0.1425798,0
11.13,-0.0003861132,0.00194824,0.000179857,0.1175414,0.004858494,0.002045389,-0.143131,0
11.14,-0.0003901034,0.001954327,-0.001418918,0.1177029,0.004858494,0.002032333,-0.1438242,0
11.15,-0.0004431533,0.001956368,-0.001152456,0.1177203,0.004858494,0.002019956,-0.1443246,0
11.16,-0.0004745674,0.001916848,-0.0006195307,0.1169008,0.004858494,0.002010237,-0.1445573,0
11.17,-0.0003421989,0.001877307,0.000179857,0.1162105,0.004858494,0.002003955,-0.1446292,0
11.18,-0.0003889584,0.001967322,-0.0003530681,0.1178118,0.004858494,0.002001469,-0.1444465,0
11.19,-0.0003762373,0.001965256,0.002578016,0.1174254,0.004858494,0.002002381,-0.1442055,0
11.2,-0.0004065072,0.001973912,0.0012457,0.1178277,0.004858494,0.002001453,-0.1446894,0
11.21,-0.0003453978,0.001955718,-8.660555e-05,0.1176313,0.004858494,0.001996529,-0.1450997,0
11.22,-0.0003325096,0.0019993,0.0004463196,0.1185699,0.004858494,0.001990255,-0.145459,0
11.23,-0.000354757,0.002028531,-8.660555e-05,0.1189632,0.004858494,0.001984594,-0.1456205,0
11.24,-0.0003936164,0.002023163,-0.0003530681,0.1188583,0.004858494,0.001979087,-0.1459917,0
11.25,-0.0003697216,0.001991779,-8.660555e-05,0.1183884,0.004858494,0.001972452,-0.1464007,0
11.26,-0.0003881831,0.002000299,0.000179857,0.1186376,0.004858494,0.001966065,-0.1466215,0
11.27,-0.0003350203,0.001990439,-8.660555e-05,0.1183831,0.004858494,0.001961978,-0.1465986,0
11.28,-0.0003646426,0.002029356,-8.660555e-05,0.119155,0.004858494,0.001959605,-0.1466881,0
11.29,-0.0003442017,0.002022314,-0.0003530681,0.1189846,0.004858494,0.001957458,-0.1467928,0
11.3,-0.0003951905,0.002037048,0.0007127821,0.1194572,0.004858494,0.00195388,-0.1471785,0
11.31,-0.0003937395,0.002004969,-0.0008859932,0.1189697,0.004858494,0.001948736,-0.1474709,0
11.32,-0.000399426,0.001996015,-8.660555e-05,0.1190613,0.004858494,0.001943095,-0.1477965,0
11.33,-0.0004141545,0.001990954,0.0012457,0.1190826,0.009720802,0.001938265,-0.1478899,0
11.34,-0.0004534278,0.00318455,0.000179857,0.1862334,0.004858494,0.004346123,-0.158246,0
11.35,-0.000514316,0.002281393,-0.0006195307,0.1367264,0.009720802,0.00303081,-0.1558958,0
11.36,-0.0006073627,0.003173568,-0.0003530681,0.2023895,0.004858494,0.004692158,-0.1877028,0
11.37,-0.0005453848,0.00222259,-0.0006195307,0.1436921,0.004858494,0.002924754,-0.1817701,0
11.38,-0.0005512037,0.001976387,0.000179857,0.1339745,0.004858494,0.00203249,-0.1912286,0
11.39,-0.0005421227,0.001933504,0.000179857,0.1189544,0.004858494,0.001624179,-0.1765379,0
11.4,-0.0004885732,0.001861475,0.0009792447,0.106535,0.004858494,0.001590687,-0.1579351,0
11.41,-0.0005550538,0.001793336,0.0009792447,0.1004816,0.004858494,0.001734433,-0.1443551,0
11.42,-0.0005406992,0.00165996,0.0007127821,0.09825166,0.004858494,0.001906373,-0.1374812,0
11.43,-0.0005393226,0.001603731,0.000179857,0.1005715,0.004858494,0.002031282,-0.1361061,0
11.44,-0.0005431525,0.001598987,-0.0003530681,0.1045605,0.004858494,0.002091486,-0.1376277,0
11.45,-0.0005615728,0.00162682,-0.0003530681,0.1089923,0.004858494,0.002098318,-0.1405992,0
11.46,-0.0006138787,0.001662324,-8.660555e-05,0.1129319,0.004858494,0.002070093,-0.1439141,0
11.47,-0.0007263139,0.001673319,0.0004463196,0.1157,0.004858494,0.002024506,-0.1469297,0
11.48,-0.000721512,0.001622787,0.0007127821,0.1167791,0.004858494,0.001974995,-0.149334,0
11.49,-0.0007025187,0.001635645,-8.660555e-05,0.1186346,0.004858494,0.00193045,-0.1509796,0
11.5,-0.0006172406,0.001678931,0.0007127821,0.1204013,0.004858494,0.001896452,-0.1517728,0
11.51,-0.0006457318,0.001780645,-8.660555e-05,0.1230379,0.004858494,0.001872308,-0.1524571,0
11.52,-0.0007249969,0.001812031,-8.660555e-05,0.1242203,0.004858494,0.001852606,-0.1533209,0
11.53,-0.0007988514,0.001774175,0.0009792447,0.1244084,0.004858494,0.001832079,-0.1545963,0
11.54,-0.0007424105,0.001713875,0.0012457,0.1241859,0.004858494,0.001810328,-0.1556507,0
11.55,-0.000750108,0.001746584,-0.0006195307,0.1254157,0.004858494,0.001792088,-0.1561214,0
11.56,-0.0007125096,0.001762007,0.0009792447,0.1259134,0.004858494,0.001780705,-0.156147,0
11.57,-0.000659052,0.001803989,0.0004463196,0.1271054,0.004858494,0.001773164,-0.1564924,0
11.58,-0.0006935368,0.001869314,-8.660555e-05,0.1286401,0.004858494,0.001765181,-0.1569912,0
11.59,-0.0007266207,0.001873695,0.0007127821,0.1290014,0.004858494,0.001755152,-0.1576986,0
11.6,-0.000764697,0.001855234,-0.001418918,0.1290989,0.004858494,0.001742205,-0.15858,0
11.61,-0.0008352962,0.001824087,0.0004463196,0.1288355,0.004858494,0.001728625,-0.159148,0
11.62,-0.0008169095,0.001760952,0.001778632,0.1279183,0.004858494,0.001718096,-0.1593604,0
11.63,-0.000811998,0.001754772,0.0004463196,0.1281089,0.009720802,0.001712059,-0.1593276,0
11.64,-0.0008271868,0.002964642,-8.660555e-05,0.1955434,0.004858494,0.004121804,-0.1693253,0
11.65,-0.0007920967,0.002087166,0.0012457,0.1465674,0.004858494,0.002809901,-0.1668293,0
11.66,-0.0007909526,0.001861243,-0.0006195307,0.1466942,0.009720802,0.002061822,-0.1884941,0
11.67,-0.0008561816,0.003094868,-0.0006195307,0.2061876,0.004858494,0.004016763,-0.1956228,0
11.68,-0.0008372097,0.00217556,0.001778632,0.1469357,0.004858494,0.002553441,-0.1818487,0
11.69,-0.0008493777,0.0018638,-0.0006195307,0.1395918,0.004858494,0.001840441,-0.1928796,0
11.7,-0.0008187929,0.001795346,0.0007127821,0.1278859,0.004858494,0.001490204,-0.182537,0
11.71,-0.0008094293,0.00175195,-0.0006195307,0.1182334,0.004858494,0.00144492,-0.1676743,0
11.72,-0.0008221868,0.001679442,0.000179857,0.1128993,0.004858494,0.001552685,-0.1564326,0
11.73,-0.0007728049,0.001598547,0.0004463196,0.111683,0.004858494,0.001689536,-0.1507323,0
11.74,-0.0007053727,0.001594908,0.000179857,0.1143066,0.004858494,0.001790861,-0.1494834,0
11.75,-0.0007578245,0.00166076,0.0009792447,0.1188196,0.004858494,0.001839578,-0.1508629,0
11.76,-0.0007200235,0.001672506,0.0009792447,0.1221744,0.004858494,0.001842384,-0.153652,0
11.77,-0.0007058508,0.001739955,0.000179857,0.1262281,0.004858494,0.00181324,-0.1569302,0
11.78,-0.000659984,0.001809997,0.0004463196,0.1293052,0.004858494,0.001769346,-0.1595693,0
11.79,-0.0006943883,0.00189985,-8.660555e-05,0.1320876,0.004858494,0.00172399,-0.1616841,0
11.8,-0.0007379203,0.001927648,-0.0003530681,0.133181,0.004858494,0.00168322,-0.1632651,0
11.81,-0.0007988876,0.001918294,0.00151217,0.1334813,0.004858494,0.001648999,-0.1645155,0
11.82,-0.000831681,0.00187695,0.0004463196,0.1330171,0.004858494,0.001622572,-0.1651964,0
11.83,-0.0007650882,0.001842022,-8.660555e-05,0.1326078,0.004858494,0.001605367,-0.1653709,0
11.84,-0.000764681,0.001885943,-0.0006195307,0.1335501,0.004858494,0.001597031,-0.1651834,0
11.85,-0.0007292314,0.00190659,0.0007127821,0.133929,0.004858494,0.001594964,-0.1649649,0
11.86,-0.0007044732,0.001945378,0.0012457,0.134946,0.004858494,0.001593424,-0.1652646,0
11.87,-0.00070035,0.001984394,0.0007127821,0.1359239,0.004858494,0.00158858,-0.1657707,0
11.88,-0.000664987,0.002007338,-0.0006195307,0.1365719,0.004858494,0.001580297,-0.1664335,0
11.89,-0.0006816729,0.002048551,0.0009792447,0.1374799,0.004858494,0.001569537,-0.1671024,0
11.9,-0.000740005,0.002054836,0.0004463196,0.137547,0.004858494,0.001558384,-0.1676071,0
11.91,-0.000758137,0.002013133,-0.001685381,0.1367999,0.004858494,0.001548114,-0.1680566,0
11.92,-0.0007528382,0.001984164,-8.660555e-05,0.1363391,0.004858494,0.001539808,-0.1682647,0
11.93,-0.0007867577,0.001978142,0.0004463196,0.1361695,0.004858494,0.001535603,-0.1680952,0
11.94,-0.0007732015,0.001949047,-8.660555e-05,0.1356041,0.004858494,0.001535633,-0.1678485,0
11.95,-0.0006910351,0.001948839,-0.0006195307,0.1357952,0.004858494,0.001537213,-0.1677754,0
11.96,-0.0006456429,0.002015496,0.0004463196,0.1371516,0.004858494,0.001538479,-0.1677493,0
11.97,-0.0006189654,0.002079301,0.000179857,0.1383189,0.004858494,0.00153826,-0.1679344,0
11.98,-0.0005587018,0.002127277,-8.660555e-05,0.1393016,0.004858494,0.001533876,-0.1685819,0
11.99,-0.0005058153,0.002196454,-0.001418918,0.1406097,0.004858494,0.001524342,-0.1693976,0
12,-0.0005445158,0.002267439,0.0007127821,0.1416609,0.004858494,0.001512071,-0.1700972,0
12.01,-0.0005060638,0.002264656,0.000179857,0.1412259,0.004858494,0.001499373,-0.1707269,-0.1
12.02,-0.0005382802,0.002292709,-0.0008859932,0.1414299,0.004858494,0.001487398,-0.1712422,-0.1
12.03,-0.0005314064,0.002275787,0.00151217,0.1405118,0.004858494,0.001478958,-0.171255,-0.1
12.04,-0.0004984767,0.002296284,-0.0003530681,0.1449098,0.004858494,0.001443392,-0.177245,-0.1
12.05,-0.000540561,0.002396877,-0.0003530681,0.1531872,-0.004866123,0.001344484,-0.1873081,-0.1
12.06,-0.0006085844,9.227823e-05,-0.0008859932,0.0282016,0.004858494,-0.003640683,-0.1793593,-0.1
12.07,-0.0006493564,0.001940789,0.000179857,0.1365548,0.009720802,-0.001229751,-0.1983871,-0.1
12.08,-0.0006811064,0.00379972,0.0009792447,0.2162232,0.004858494,0.002427035,-0.1802873,-0.1
12.09,-0.0008089914,0.003078325,-0.0006195307,0.1948186,0.009720802,0.00175338,-0.1990405,-0.1
12.1,-0.0007597468,0.004155163,0.0012457,0.2905311,0.004858494,0.003432874,-0.2684893,-0.1
12.11,-0.001149941,0.003645332,0.003110945,0.2593132,0.004858494,0.001306336,-0.2984078,-0.1
12.12,-0.003104787,0.003460902,0.03695168,0.2620639,0.004858494,-8.085556e-05,-0.3357681,-0.1
12.13,-0.007500086,0.002104164,0.1752457,0.2317219,0.004858494,-0.0009765483,-0.3420287,-0.1
12.14,-0.00629139,-0.001787881,0.3476469,0.1619005,-3.576279e-06,-0.00142283,-0.337202,-0.1
12.15,0.0003732559,-0.003455704,0.3353896,0.09957331,-3.576279e-06,-0.003976034,-0.3164859,-0.1
12.16,0.00542069,0.001424561,0.2064218,0.1797975,-0.004866123,-0.004989509,-0.2886292,-0.1
12.17,0.007252323,0.006249242,0.1470007,0.201949,-0.004866123,-0.007608503,-0.2481109,-0.1
12.18,0.009697987,0.009750386,0.1179563,0.2513978,-0.009728432,-0.008752846,-0.2572123,-0.1
12.19,0.01311595,0.01203457,0.03428705,0.2426569,-0.009728432,-0.01189863,-0.2711969,-0.1
12.2,0.01308863,0.01590964,-0.04778339,0.2934356,-0.009728432,-0.0136346,-0.2937952,-0.1
12.21,0.01057923,0.01752852,-0.03072979,0.2926351,-0.01459098,-0.01461709,-0.2973154,-0.1
12.22,0.008120947,0.0149233,0.04228093,0.182451,-0.01459098,-0.01757641,-0.2960021,-0.1
12.23,0.007241425,0.01204152,0.1139593,0.1113904,-0.01459098,-0.01901538,-0.293424,-0.1
12.24,0.01106439,0.01022753,0.1094295,0.05811483,-0.01459098,-0.01950773,-0.2543223,-0.1
12.25,0.01531105,0.01242846,-0.02699932,0.08499381,-0.01945329,-0.01932131,-0.2081426,-0.1
12.26,0.0148637,0.0153255,-0.1423776,0.08235925,-0.01945329,-0.02126093,-0.1676396,-0.1
12.27,0.01150372,0.01618255,-0.1290544,0.0887106,-0.01945329,-0.02202851,-0.1687241,-0.1
12.28,0.01114163,0.01399865,-0.1085368,0.05437654,-0.01945329,-0.02247768,-0.1812611,-0.1
12.29,0.01026739,0.01302874,-0.1471739,0.05281368,-0.01945329,-0.02282739,-0.1942924,-0.1
12.3,0.007696857,0.01214554,-0.1471739,0.04596589,-0.01945329,-0.02305681,-0.1932508,-0.1
12.31,0.006080802,0.009920204,-0.1234587,0.01956259,-0.01945329,-0.02316318,-0.1929214,-0.1
12.32,0.00519014,0.007962191,-0.128788,0.007747002,-0.01945329,-0.02323338,-0.1966179,-0.1
12.33,0.004008468,0.006742614,-0.1399794,0.01096027,-0.01945329,-0.02329241,-0.1978978,-0.1
12.34,0.002842951,0.005611966,-0.1455751,0.01782903,-0.01945329,-0.02334514,-0.2012419,-0.1
12.35,0.001486505,0.004568854,-0.153569,0.03120852,-0.01945329,-0.02344131,-0.211591,-0.1
12.36,-0.0002344439,0.003461862,-0.1511708,0.04635831,-0.03404021,-0.02362084,-0.2273565,-0.1
12.37,-0.001962382,-0.001531987,-0.1351831,-0.1431132,-0.01945329,-0.03111879,-0.2157439,-0.1
12.38,-0.003598513,-0.0003820737,-0.1202612,0.01639816,-0.0243156,-0.02750909,-0.2433777,-0.1
12.39,-0.005200094,-0.002223235,-0.0888186,-0.03499678,-0.0243156,-0.02803551,-0.1876485,-0.1
12.4,-0.005295887,-0.003934565,-0.07576195,-0.01352324,-0.0243156,-0.02813275,-0.2077076,-0.1
12.41,-0.005386694,-0.004108778,-0.10001,0.03545087,-0.01945329,-0.02840047,-0.231331,-0.1
12.42,-0.008402146,-0.002449926,-0.07363025,0.1570963,-0.0243156,-0.02636627,-0.2667697,-0.1
12.43,-0.01074197,-0.00494343,0.02229624,0.1239973,-0.0243156,-0.02815551,-0.2968062,-0.1
12.44,-0.01094551,-0.007084234,0.08598077,0.1402004,-0.0291779,-0.02949141,-0.356032,-0.1
12.45,-0.0122025,-0.008559915,0.1573927,0.1046745,-0.0291779,-0.03296928,-0.3695067,-0.1
12.46,-0.01119633,-0.009445436,0.2599808,0.103462,-0.03404021,-0.03474194,-0.3682978,-0.1
12.47,-0.005559235,-0.009697221,0.2546515,0.0699861,-0.03890276,-0.03792859,-0.3403492,-0.1
12.48,-0.0002125525,-0.006022999,0.1283483,0.09959244,-0.04376507,-0.04169048,-0.3136115,-0.1
12.49,0.001407313,-0.001025594,0.03881691,0.1329742,-0.04376507,-0.04571753,-0.2822688,-0.1
12.5,0.001112477,0.00267795,0.02842488,0.1834462,-0.04862761,-0.04750838,-0.2738714,-0.1
12.51,0.002518466,0.003007454,0.01590114,0.1437484,-0.04862761,-0.05080596,-0.271972,-0.1
12.52,0.003235729,0.004651579,-0.02859809,0.1730457,-0.04862761,-0.05250271,-0.2873301,-0.1
12.53,0.001303206,0.006164216,-0.02433469,0.191277,-0.05348992,-0.05338065,-0.2811985,-0.1
12.54,0.0003381755,0.004155736,0.03029012,0.1078763,-0.05348992,-0.05618865,-0.2696836,-0.1
12.55,0.002183462,0.002863333,0.03188889,0.08402783,-0.05348992,-0.05751698,-0.2695649,-0.1
12.56,0.005718208,0.004024331,-0.05631019,0.1000414,-0.05348992,-0.05803651,-0.2438256,-0.1
12.57,0.004956103,0.007348463,-0.1791494,0.155926,-0.05348992,-0.05804311,-0.2197301,-0.1
12.58,0.0004264622,0.008091652,-0.1386471,0.1717486,-0.05348992,-0.05792792,-0.219174,-0.1
12.59,0.0003214741,0.004915414,-0.08375581,0.1351603,-0.05348992,-0.05801322,-0.2468379,-0.1
12.6,0.0005799189,0.003832138,-0.1434434,0.1443082,-0.05348992,-0.05833102,-0.2741878,-0.1
12.61,-0.003093386,0.003874565,-0.1317191,0.1562688,-0.05348992,-0.05863127,-0.2765663,-0.1
12.62,-0.005916049,0.001154585,-0.04298707,0.1170482,-0.05348992,-0.05878406,-0.2753028,-0.1
12.63,-0.006671176,-0.001966633,0.02949073,0.08533808,-0.05348992,-0.05887993,-0.2803887,-0.1
12.64,-0.003418479,-0.003539254,0.01590114,0.08266938,-0.05348992,-0.05893195,-0.2766379,-0.1
12.65,-0.0004988189,-0.001327008,-0.1080039,0.1448637,-0.05348992,-0.05889455,-0.2680272,-0.1
12.66,-0.003983457,0.002087904,-0.1490391,0.2218294,-0.05348992,-0.05883555,-0.2681648,-0.1
12.67,-0.005942531,0.0009069735,-0.04831632,0.2210989,-0.05348992,-0.05894727,-0.2949479,-0.1
12.68,-0.004226782,-0.0007839771,-0.06190591,0.2268929,-0.05348992,-0.05936909,-0.3404963,-0.1
12.69,-0.005816639,0.0003005676,-0.09041738,0.2702301,-0.05348992,-0.05993085,-0.3663764,-0.1
12.7,-0.00809666,-0.0002422566,-0.02939748,0.2673641,-0.05348992,-0.06037204,-0.3740583,-0.1
12.71,-0.009453435,-0.002061245,0.04201446,0.2495252,-0.05835199,-0.06068923,-0.386075,-0.1
12.72,-0.01041404,-0.004836445,0.1163575,0.1721203,-0.05835199,-0.06335223,-0.3830692,-0.1
12.73,-0.008404141,-0.006331954,0.1637878,0.1496233,-0.05835199,-0.06460402,-0.3741839,-0.1
12.74,-0.004936186,-0.00507541,0.112627,0.17367,-0.05835199,-0.06501314,-0.3425885,-0.1
12.75,-0.004051539,-0.001705245,0.06466378,0.2387076,-0.06321454,-0.06493761,-0.318564,-0.1
