t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
10.62,0.0006319529,-0.0003066489,-0.01975287,-0.04547089,0.0009717941,-0.004649255,-0.1678369,0
10.63,-3.520673e-05,0.001127083,0.01435433,-0.002897404,0.01069665,-0.003231515,-0.1199444,0
10.64,0.0005594781,0.003135499,0.02474637,0.07842529,0.0204215,0.003079158,-0.03350348,0
10.65,0.002680005,0.006012743,-0.01815408,0.2495815,0.01069665,0.01153705,-0.03296993,0
10.66,0.001650366,0.005915116,-0.06398563,0.2368366,-0.003890276,0.01046336,-0.09328097,0
10.67,-0.000834131,0.001881984,-0.003765114,0.07630365,0.0009717941,0.001750877,-0.1887249,0
10.68,-7.725653e-05,0.0005042539,0.03673718,0.06301528,0.0009717941,-0.000765592,-0.232467,0
10.69,-0.0004375366,0.0007246948,0.03114147,0.004056947,0.0009717941,-0.001758354,-0.1450465,0
10.7,0.0001790673,0.0001225746,0.05485663,-0.05173547,0.005834103,-0.001364727,-0.05640342,0
10.71,0.00330025,0.001190541,-0.002166338,0.002223931,0.0009717941,0.001938986,-0.01440192,0
10.72,0.002529958,0.002545625,-0.07251243,-5.085114e-05,0.0009717941,0.001427432,0.009183328,0
10.73,-0.0004005281,0.002537439,-0.01842055,0.01571843,0.0009717941,0.001140068,-0.01915598,0
10.74,0.001340182,0.0004386118,0.0103574,-0.00732052,0.0009717941,0.0007238411,-0.04566167,0
10.75,0.001785735,0.001194001,-0.04879728,0.01848471,0.0009717941,0.0003242498,-0.05852874,0
10.76,-0.0004445683,0.001958722,-0.03041136,0.02573143,0.0009717941,0.0001168498,-0.04873078,0
10.77,0.0003281819,0.0005029326,0.00422876,-0.001330346,0.0009717941,7.809355e-05,-0.04557757,0
10.78,0.001142459,0.0005815392,-0.03387538,0.009728347,0.0009717941,5.495135e-05,-0.04923867,0
10.79,-0.000434741,0.001318207,-0.03174368,0.02368169,0.0009717941,5.512478e-05,-0.04367058,0
10.8,-0.0004892874,0.0003822666,0.002629988,0.008664534,0.0009717941,8.663398e-05,-0.04276744,0
10.81,0.0003728457,2.106953e-05,-0.02241749,0.01239412,0.0009717941,7.149007e-05,-0.04945754,0
10.82,-0.0007762994,0.0006413061,-0.02854612,0.02819645,0.0009717941,3.130909e-05,-0.04957949,0
10.83,-0.001187532,2.475525e-05,0.003695834,0.01871133,-0.003890276,1.446108e-05,-0.04890231,0
10.84,-0.0001572259,-0.001697572,-0.009094365,-0.04960915,0.0009717941,-0.002429356,-0.04393396,0
10.85,-0.0009348972,-0.0001415152,-0.02534857,0.01709872,0.0009717941,-0.001163027,-0.04729803,0
10.86,-0.001576802,-0.0001972086,0.005028147,0.0106519,0.0009717941,-0.0004185968,-0.02124192,0
10.87,-0.0004563994,-0.0008110168,-0.001100488,0.01528143,0.0009717941,2.855528e-05,-0.02979206,0
10.88,-0.001003031,-8.022835e-05,-0.02028579,0.04495082,0.005834103,0.0001250001,-0.04564975,0
10.89,-0.001709176,0.001097503,0.003695834,0.1184059,0.0009717941,0.002449278,-0.06707413,0
10.9,-0.0007285785,-0.000245533,0.007692773,0.0684565,0.0009717941,0.0009731788,-0.07743599,0
10.91,-0.0007821638,0.000197193,-0.01415715,0.08705309,0.01069665,3.122672e-05,-0.1089015,0
10.92,-0.001612201,0.002915393,0.007692773,0.2151608,-0.01361513,0.004260214,-0.1252783,0
10.93,-0.0007010312,-0.002982818,0.0146208,-0.1052954,-0.01847768,-0.005814484,-0.07870311,0
10.94,-0.0004935351,-0.005216215,-0.00856144,-0.2196325,0.0009717941,-0.01305226,-0.08441936,0
10.95,-0.001250231,-0.000660283,0.003695834,-0.04599254,0.0009717941,-0.00636079,-0.002812207,0
10.96,-0.0005224999,-0.0003375799,0.01488726,-0.06009825,-0.003890276,-0.00205836,0.1142755,0
10.97,0.0001289207,-0.001437118,-0.015223,-0.06717606,0.0204215,-0.001950663,0.09329396,0
10.98,-0.001194617,0.004972091,-0.01122607,0.3218132,0.0009717941,0.009715079,-0.02352218,0
10.99,-0.00135533,0.001356937,0.02501283,0.1523586,-0.003890276,0.004870147,-0.05707028,0
11,-0.0008925069,-0.0007589471,0.01835127,0.1198622,0.0009717941,-0.0008705317,-0.1959739,0
11.01,-0.002799497,0.0008651882,0.04393167,0.1547726,0.0009717941,-0.001996435,-0.2141007,0
11.02,-0.003601856,-5.660026e-05,0.1542471,0.08331933,-0.003890276,-0.002285926,-0.1467489,0
11.03,0.002692966,-0.002638476,0.1198735,-0.03086059,-0.003890276,-0.004281877,-0.0916007,0
11.04,0.006321116,0.001201886,-0.06478502,0.01711436,-0.003890276,-0.00479032,-0.0512747,0
11.05,0.00242469,0.005404594,-0.08583556,0.05486548,-0.003890276,-0.004567456,0.002262943,0
11.06,0.001178178,0.003713269,0.005827535,0.0124591,-0.003890276,-0.004166026,0.008926376,0
11.07,0.002372864,0.002009758,0.001830596,0.001296417,0.0009717941,-0.004085144,-0.01953897,0
11.08,0.001950212,0.003588927,-0.01788762,0.08086035,0.0009717941,-0.00181054,-0.03741455,0
11.09,0.001130756,0.003749948,0.005827535,0.08765415,0.0009717941,-0.0007664065,-0.03576952,0
11.1,0.001919482,0.003075396,0.006626923,0.09103122,-0.003890276,-0.0003831498,-0.06239554,0
11.11,0.00174716,0.002287082,-0.01362423,0.04111742,0.0009717941,-0.002857968,-0.07602491,0
11.12,0.001083207,0.003229811,0.002896447,0.08716781,0.0009717941,-0.001735624,-0.08694373,0
11.13,0.001774451,0.002949213,0.006093998,0.06930097,-0.003890276,-0.001117763,-0.06458919,0
11.14,0.001785795,0.002000184,-0.0130913,0.008469351,0.0009717941,-0.003115092,-0.0539494,0
11.15,0.001020398,0.002911968,-0.002432801,0.05821071,-0.003890276,-0.001613148,-0.05954327,0
11.16,0.001366614,0.001322071,0.006093998,-0.02189983,0.0009717941,-0.003209819,-0.03000836,0
11.17,0.001524133,0.002172469,-0.01042668,0.03588683,0.0009717941,-0.00143703,-0.03889973,0
11.18,0.0008674082,0.002522798,-0.003232189,0.04187579,0.0009717941,-0.0005250038,-0.02346057,0
11.19,0.001138602,0.002033748,0.007692773,0.04463325,-0.008752823,-6.255636e-05,-0.03514731,0
11.2,0.001438278,-0.0003153738,-0.00749559,-0.07619487,0.0009717941,-0.004809775,-0.03311897,0
11.21,0.000860178,0.001760049,-0.006429739,0.03165788,0.0009717941,-0.002292582,-0.04882991,0
11.22,0.0009735248,0.001953259,0.005028147,0.0216844,-0.01847768,-0.0008978837,-0.005024729,0
11.23,0.001273601,-0.002942327,-0.006429739,-0.2316573,0.01555896,-0.009695491,0.02641002,0
11.24,0.0008373099,0.004387881,-0.005097426,0.1882738,-0.008752823,0.003036732,-0.0378449,0
11.25,0.0009149566,0.0001814498,0.003429372,-0.09397054,-0.0282023,-0.002765472,0.06807142,0
11.26,0.00124832,-0.006061027,-0.003765114,-0.3544293,0.0009717941,-0.01521329,0.02298462,0
11.27,0.0008969116,0.0001084968,-0.004564501,-0.04085131,0.0009717941,-0.00684006,0.01075587,0
11.28,0.001041145,0.001617044,0.005827535,-0.04309244,-0.01847768,-0.002077404,0.1433529,0
11.29,0.001598313,-0.003200863,-0.005896814,-0.2509829,0.0009717941,-0.008949338,0.1441606,0
11.3,0.0009912078,0.0008869348,-0.01548946,0.02128874,0.0009717941,-0.002999131,0.04366183,0
11.31,0.000623996,0.002034529,0.00742631,0.05297911,-0.008752823,-0.0004377463,0.06471927,0
11.32,0.001346506,-0.0003658504,0.003695834,-0.03480531,-0.003890276,-0.004222944,0.02286377,0
11.33,0.00103299,0.0009953493,-0.007762052,0.04572336,-0.003890276,-0.004160064,-0.04126649,0
11.34,0.0003300431,0.001489491,0.009291548,0.03790487,0.0009717941,-0.00436774,-0.02811397,0
11.35,0.001148081,0.002247548,0.00636046,0.08977193,0.0009717941,-0.001971518,-0.03369939,0
11.36,0.001036863,0.002996531,-0.01282483,0.1124888,0.0009717941,-0.0008450863,-0.03904542,0
11.37,0.0004196496,0.003112072,0.001297675,0.126117,-0.003890276,-0.0004535152,-0.06542922,0
11.38,0.0009787098,0.001489038,0.004495222,0.0577776,0.0009717941,-0.002938255,-0.08196002,0
11.39,0.001053046,0.002666922,-0.00856144,0.109987,0.0009717941,-0.001862905,-0.09826634,0
11.4,0.0004655507,0.003050608,0.0002318248,0.09789766,0.0009717941,-0.001272267,-0.07175077,0
11.41,0.0007642665,0.002501019,0.006093998,0.0837492,0.0009717941,-0.0008359094,-0.06829678,0
11.42,0.0008709576,0.002410712,-0.007229127,0.08274576,0.0009717941,-0.0006259272,-0.07243925,0
11.43,0.0004565382,0.002397863,-0.0005675629,0.07847669,-0.003890276,-0.0005412723,-0.07224635,0
11.44,0.0006008032,0.0007922971,0.004495222,-0.0009874441,0.0009717941,-0.002899587,-0.06005596,0
11.45,0.0007690708,0.001554041,-0.006163277,0.04230904,-0.003890276,-0.001536276,-0.05955836,0
11.46,0.0002899169,0.0006175431,-0.004031576,-0.03154809,0.0009717941,-0.003113175,-0.01876672,0
11.47,0.0003524014,0.001020866,0.004761685,0.01379551,0.0009717941,-0.001234342,-0.01956939,0
11.48,0.0007068765,0.00109241,-0.001633413,0.01864637,0.0009717941,-0.0002360574,-0.005047266,0
11.49,0.0002925307,0.001308095,-0.002699263,0.03634271,0.0009717941,0.0002662951,-0.01639345,0
11.5,0.0002842754,0.001110971,0.005827535,0.04430896,-0.003890276,0.0003656523,-0.03433263,0
11.51,0.0006176904,-9.279588e-05,-0.0008340254,-0.01506724,0.0009717941,-0.002165757,-0.03999241,0
11.52,0.0003725507,0.001112522,-0.005363889,0.04101373,0.0009717941,-0.001027792,-0.0498975,0
11.53,0.0003020125,0.001314893,0.00422876,0.03515726,0.0009717941,-0.0003934614,-0.02679614,0
11.54,0.00058424,0.001204164,-0.0005675629,0.03942531,-0.01361513,1.14672e-05,-0.03033609,0
11.55,0.0005352608,-0.002233089,-0.004298039,-0.1514414,0.0009717941,-0.007095615,-0.01028536,0
11.56,0.0004685326,0.0004449768,0.002097059,0.0003075525,0.01069665,-0.003193275,-0.02654661,0
11.57,0.0006973715,0.003579555,0.0004982874,0.1300118,-0.008752823,0.003829372,0.02068376,0
11.58,0.0006083872,-0.0004706914,-0.003498651,-0.07590018,0.01069665,-0.002274734,0.0335534,0
11.59,0.0004795023,0.003208343,0.0004982874,0.1893317,0.0009717941,0.004043478,-0.08000219,0
11.6,0.0004750151,0.002094769,-3.463775e-05,0.09011616,0.01069665,0.001817778,-0.05435981,0
11.61,0.0005299596,0.004139805,-0.002965726,0.2315404,0.01555896,0.005398274,-0.1260646,0
11.62,0.0003075193,0.006142757,-0.001899876,0.3233582,-0.003890276,0.009135721,-0.1544589,0
11.63,0.0003344082,0.001696541,0.003429372,0.08893509,-0.003890276,0.0009161984,-0.1671096,0
11.64,0.0002605231,0.0005293486,-3.463775e-05,0.04119723,0.0009717941,-0.003395474,-0.2052001,0
11.65,4.890159e-05,0.001453322,0.009025086,0.0276617,-0.003890276,-0.002839905,-0.128979,0
11.66,0.0007652944,-8.622152e-05,0.004761685,-0.09229869,0.0009717941,-0.004108665,-0.02259341,0
11.67,0.0008847367,0.0007112236,-0.02081871,-0.04999338,0.0009717941,-0.001555709,0.0163011,0
11.68,0.0003014235,0.0008083085,-0.01415715,-0.0436998,-0.003890276,6.008847e-05,0.04895438,0
11.69,0.0002763245,-0.000957598,-0.002699263,-0.09497574,0.0009717941,-0.001476162,0.04426321,0
11.7,0.000277209,-0.0002069446,-0.001633413,-0.02052253,0.0009717941,3.877375e-05,0.01176409,0
11.71,0.0002688559,0.0001905229,-0.0003011003,-0.002770847,0.0009717941,0.0006331762,0.01242595,0
11.72,0.0002962266,0.0003856856,0.001830596,0.01772167,0.0009717941,0.0008303557,-0.006493413,0
11.73,0.0003467723,0.0006186582,0.001297675,0.03554796,0.0009717941,0.0007230234,-0.02824458,0
11.74,0.0003141494,0.0008874554,-0.0003011003,0.04727656,-0.01361513,0.0004815764,-0.04434491,0
11.75,0.0003576604,-0.002551596,0.002097059,-0.1497515,0.0009717941,-0.00699621,-0.02273789,0
11.76,0.0004506966,0.0002114845,-0.0003011003,-0.00107877,0.0009717941,-0.003243297,-0.03406019,0
11.77,0.0003939513,0.001079848,-0.003232189,-0.006955184,0.0009717941,-0.001061393,0.03975533,0
11.78,0.0002617553,0.0009857134,-0.0005675629,0.01465402,0.0009717941,0.0003219594,0.03094132,0
11.79,0.0003809809,0.000873405,0.0004982874,0.04262991,0.0009717941,0.0007630626,-0.007001952,0
11.8,0.0003513862,0.001107434,-0.002166338,0.06580307,0.0009717941,0.0006166259,-0.04177294,0
11.81,0.0002823634,0.001342263,0.0004982874,0.07568616,0.0009717941,0.0002671262,-0.06290884,0
11.82,0.0004048014,0.00146862,0.001830596,0.07571993,0.0009717941,-5.513479e-05,-0.0722039,0
11.83,0.0004402809,0.001632501,-0.004564501,0.07255997,0.0009717941,-0.0002624572,-0.07294922,0
11.84,0.0002767011,0.001690908,-0.0005675629,0.06599365,0.0009717941,-0.0003461259,-0.06872533,0
11.85,0.0003674701,0.001523115,0.001564134,0.05648821,0.01069665,-0.0003394553,-0.06343898,0
11.86,0.000316514,0.003874429,-0.001366951,0.1853007,0.0009717941,0.004537859,-0.07895637,0
11.87,0.0002433548,0.002011579,0.0007647425,0.08079855,0.01555896,0.001990793,-0.06882638,0
11.88,0.000387008,0.004986298,0.001564134,0.2807516,0.0009717941,0.007779371,-0.1451185,0
11.89,0.000497441,0.002450074,-0.0005675629,0.1154057,-0.008752823,0.002962676,-0.1278304,0
11.9,0.000424462,-0.0006313752,0.002097059,-0.03579712,0.0009717941,-0.004387153,-0.1524155,0
11.91,0.000381677,0.001002837,0.005028147,0.01928252,0.0009717941,-0.003037044,-0.1216014,0
11.92,0.0007220922,0.001215659,0.001830596,-0.02668013,0.0009717941,-0.001676931,-0.01709312,0
11.93,0.0009107256,0.001028031,-0.004564501,-0.03238189,0.0009717941,-0.0003106503,0.02012249,0
11.94,0.000644762,0.0009177106,-0.004298039,-0.01809436,0.0009717941,0.0005359291,0.01909951,0
11.95,0.0004497169,0.0006939411,0.002896447,-0.003284794,0.0009717941,0.0008597113,0.002162714,0
11.96,0.0006851552,0.0005754911,-0.001100488,0.009977138,-0.003890276,0.0008371081,-0.01713919,0
11.97,0.0005135237,-0.000352926,-0.002166338,-0.04338402,0.0009717941,-0.001748974,-0.02050945,0
11.98,0.0004056335,0.0005918654,0.003162909,0.009993684,0.0009717941,-0.0006259001,-0.03020788,0
11.99,0.0006542662,0.0008392166,0.0007647425,0.009917738,0.0009717941,-1.345878e-05,-0.01007636,0
12,0.0005325268,0.001046686,-0.002432801,0.02272924,0.0009717941,0.0003589785,-0.01504229,0
12.01,0.0003153736,0.001066612,0.001830596,0.03266179,-0.003890276,0.0004515016,-0.0278953,0
12.02,0.0004399915,-0.0002281358,0.002097059,-0.02914872,-0.003890276,-0.002042525,-0.03042777,0
12.03,0.0003278971,-0.0004292772,-0.001366951,-0.04175311,0.0009717941,-0.003284923,-0.0305916,0
12.04,0.0002720809,0.000686422,0.001830596,0.004788771,0.0009717941,-0.001330261,-0.01088542,0
12.05,0.0004146388,0.0008646627,0.001564134,0.009374917,0.0009717941,-0.0001626646,0.01005753,0
12.06,0.0004160042,0.000935846,-0.002699263,0.02867524,0.0009717941,0.0004334222,-0.005208822,0
12.07,0.0003665527,0.001038598,-0.0003011003,0.04633394,0.0009717941,0.0005310521,-0.02871619,0
12.08,0.0003532681,0.001156861,0.0002318248,0.05703271,0.0009717941,0.0003658549,-0.04794363,0
12.09,0.0004038588,0.001283073,-0.0008340254,0.06110272,0.0009717941,0.0001343991,-0.05899596,0
12.1,0.000233882,0.001413864,0.0002318248,0.06079664,-0.003890276,-5.182621e-05,-0.06265348,0
12.11,0.0002378991,0.0001230885,0.002363522,-0.01252511,0.0009717941,-0.00256692,-0.05137857,0
12.12,0.0002963166,0.0009340756,-0.001100488,0.03154524,-0.003890276,-0.001285596,-0.0509413,0
12.13,0.0002847622,-4.524406e-05,-0.0005675629,-0.04155405,0.0009717941,-0.002911502,-0.01173625,0
12.14,0.0003776914,0.000736854,0.001031213,0.01198831,0.0009717941,-0.001070919,-0.01377849,0
12.15,0.000457494,0.000998646,-3.463775e-05,0.01977496,0.0009717941,-0.0001001268,0.000228717,0
12.16,0.0003890807,0.001081897,-0.001366951,0.03594019,0.0009717941,0.0003718711,-0.01385676,0
12.17,0.0004006064,0.001122725,0.002097059,0.04942848,-0.003890276,0.0004292316,-0.03445226,0
12.18,0.0003918031,3.843592e-05,0.001564134,-0.00914783,0.01069665,-0.002136593,-0.04029866,0
12.19,0.0002175309,0.003427067,-0.0003011003,0.1766465,-0.003890276,0.003801171,-0.07164958,0
12.2,0.0002172263,0.000650694,0.002629988,0.004954033,0.005834103,-0.0006195875,-0.03395235,0
12.21,0.0002593166,0.00217295,-0.001366951,0.1286105,-0.003890276,0.001977309,-0.09784736,0
12.22,0.0002503726,0.0003923727,-0.002699263,0.0001321882,-0.003890276,-0.001794325,-0.06263328,0
12.23,0.0002778579,-0.000208566,0.001031213,-0.0259351,0.0009717941,-0.003494445,-0.06450428,0
12.24,0.0004074311,0.0008485608,-0.0005675629,0.008935392,-0.003890276,-0.00170804,-0.03226915,0
12.25,0.0003461369,-0.0001338513,-3.463775e-05,-0.06227842,-0.003890276,-0.002892918,0.01450166,0
12.26,0.0003482505,-0.0006297093,0.0002318248,-0.06987911,0.0009717941,-0.003235478,0.01779871,0
12.27,0.0003103901,0.0004365006,-0.0008340254,-0.007109128,0.0009717941,-0.000907111,0.02098322,0
12.28,0.0002271109,0.0006959651,-0.0003011003,0.01066574,0.0009717941,0.0002750768,0.02464897,0
12.29,0.0002572558,0.0007152971,-0.0003011003,0.03489804,0.0009717941,0.0007287043,-0.003385651,0
12.3,0.0002916952,0.0008899922,0.0002318248,0.05576348,0.0009717941,0.0006574698,-0.03404424,0
12.31,0.0001810208,0.00113792,-0.001633413,0.06721877,0.0009717941,0.0003668621,-0.05477808,0
12.32,0.0001633147,0.001240524,-3.463775e-05,0.06824756,0.0009717941,7.177607e-05,-0.06479607,0
12.33,0.0001831532,0.001295322,-3.463775e-05,0.06473266,0.0009717941,-0.0001332013,-0.06699082,0
12.34,0.0001775847,0.001313902,-0.0003011003,0.05897615,0.0009717941,-0.000229106,-0.06399809,0
12.35,0.0001157081,0.001269779,-3.463775e-05,0.05241892,0.0009717941,-0.0002357701,-0.05897931,0
12.36,0.0001539692,0.001147838,-0.0005675629,0.04582855,-0.003890276,-0.0001891498,-0.05404076,0
12.37,0.0002186873,-0.0001256007,-3.463775e-05,-0.02549331,0.0009717941,-0.002532107,-0.03968098,0
12.38,0.0002116832,0.0007272228,-0.001100488,0.02125774,0.0009717941,-0.001149029,-0.03884035,0
12.39,0.0002721393,0.0009232186,0.0004982874,0.01736597,0.0009717941,-0.0003231381,-0.0120675,0
12.4,0.0002491531,0.0008998399,-0.0003011003,0.02533909,0.0009717941,0.0001991913,-0.01458129,0
12.41,0.0002323298,0.0008760967,0.001031213,0.03530397,0.0009717941,0.0003778387,-0.02734268,0
12.42,0.0003020226,0.0009135494,0.0007647425,0.04276579,0.0009717941,0.0003404407,-0.03962562,0
12.43,0.0002784152,0.001041334,0.0004982874,0.04741137,-0.003890276,0.0002222851,-0.04742795,0
12.44,0.0002303974,-0.0001000293,-0.0005675629,-0.01957972,0.0009717941,-0.00230179,-0.04048396,0
12.45,0.0002208199,0.0007629024,-0.0005675629,0.0273469,0.0009717941,-0.001064171,-0.04358436,0
12.46,0.0002218692,0.0009828003,0.0004982874,0.02277497,0.0009717941,-0.0003338691,-0.01776532,0
12.47,0.0002251388,0.0009241415,-3.463775e-05,0.02829233,0.0009717941,0.0001430988,-0.0190691,0
12.48,0.0003216257,0.0008977312,-0.0003011003,0.03679835,0.0009717941,0.0003143867,-0.03007245,0
12.49,0.0005266009,0.001011105,0.001031213,0.04447972,-0.003890276,0.000291225,-0.04055232,0
12.5,0.0005210698,5.81796e-05,0.0007647425,-0.01671327,0.0009717941,-0.00221633,-0.03694651,0
12.51,0.0005157032,0.001045002,0.0007647425,0.03309982,0.0009717941,-0.001000655,-0.0427383,0
12.52,0.0005244479,0.001328081,-0.0008340254,0.02992836,0.01555896,-0.0003082216,-0.01962255,0
12.53,0.0005134455,0.00492241,-0.0005675629,0.2373146,0.0009717941,0.007361638,-0.05345918,0
12.54,0.0004136658,0.002288623,-0.001366951,0.09730398,-0.01361513,0.003564575,-0.05743948,0
12.55,0.0003446098,-0.002097478,-3.463775e-05,-0.09548756,-0.008752823,-0.005998897,-0.1105771,0
12.56,0.0001074614,-0.00184257,0.004495222,-0.1074157,0.0009717941,-0.008409861,-0.09277898,0
12.57,0.0003587426,0.0004137518,0.006093998,-0.05237341,0.01069665,-0.004021121,0.01464466,0
12.58,0.0007689483,0.003113369,-0.006429739,0.07875501,0.0009717941,0.003884782,0.07151559,0
12.59,0.0007783556,0.001398992,-0.01762117,0.01997818,0.005834103,0.003050562,0.05734659,0
12.6,5.594629e-05,0.002237352,-0.01229192,0.1334384,0.0009717941,0.004461707,-0.05246136,0
12.61,-0.0004784187,0.001172281,0.01275556,0.08938594,0.0009717941,0.001968122,-0.09026375,0
12.62,-0.0001256846,0.0006488466,0.02314759,0.07659813,0.0009717941,0.0004063796,-0.1191802,0
12.63,0.0006855581,0.0008674606,0.006626923,0.05766373,0.0009717941,-0.00041143,-0.1018503,0
12.64,0.000624248,0.001495487,-0.009094365,0.04485848,0.0009717941,-0.0005636241,-0.06977421,0
12.65,0.0001301919,0.001513292,-0.0003011003,0.02972015,0.0009717941,-0.0003538469,-0.04473864,0
12.66,0.0005456702,0.0009857859,0.003162909,0.01679492,0.0009717941,-7.521571e-05,-0.03419257,0
12.67,0.0006059946,0.001042375,-0.006962664,0.02032072,0.0009717941,0.000127494,-0.03136495,0
12.68,0.0002324193,0.001093106,-0.001633413,0.02227071,0.0009717941,0.0002501009,-0.02962088,0
12.69,0.0003996776,0.0008134511,0.001830596,0.01964915,-0.003890276,0.0003096134,-0.03139582,0
12.7,0.0004882706,-0.0003518459,-0.005896814,-0.04347662,0.0009717941,-0.00209635,-0.02413994,0
12.71,0.0002477166,0.0006267186,-0.0005675629,0.008512489,0.0009717941,-0.0007999523,-0.02741964,0
12.72,0.0004691067,0.0007330296,0.00422876,0.00498933,0.0009717941,-5.293597e-05,-0.00377916,0
12.73,0.0005479644,0.0008378638,-0.004298039,0.01721641,0.0009717941,0.0004030408,-0.008672926,0
12.74,0.0002556897,0.0009715514,-0.001366951,0.03024226,0.0009717941,0.0005349051,-0.02194342,0
12.75,0.000502016,0.0008670477,0.003695834,0.03548399,-0.003890276,0.0004674277,-0.03510112,0
12.76,0.0006951399,-0.0001122429,-0.004031576,-0.0239413,0.0009717941,-0.002088253,-0.03406411,0
12.77,0.0003627776,0.001043927,-0.002166338,0.02916537,0.0009717941,-0.0009079489,-0.03972784,0
12.78,0.0004521646,0.001143265,0.003962297,0.02239806,0.0009717941,-0.0002298668,-0.01614017,0
12.79,0.0007811458,0.001121837,-0.001633413,0.02965277,-0.003890276,0.0001970351,-0.02004808,0
12.8,0.0005064884,0.0001742177,-0.004031576,-0.0248032,0.0009717941,-0.002080097,-0.02082666,0
12.81,0.0004021501,0.0009719362,0.003429372,0.02698297,0.0009717941,-0.0008069642,-0.03332691,0
12.82,0.0006272991,0.001141659,0.001297675,0.02597677,0.01069665,-0.0001504424,-0.01634008,0
12.83,0.0006029002,0.003694525,-0.001633413,0.1705982,-0.01847768,0.005047148,-0.04259047,0
12.84,0.0004558245,-0.002816546,0.002363522,-0.1883896,-0.003890276,-0.007126986,-0.008352458,0
12.85,0.0005297959,-0.001073991,0.003429372,-0.0521182,0.01069665,-0.005881492,-0.06806837,0
12.86,0.0005508406,0.003309402,-0.0003011003,0.1096855,0.01069665,0.002240242,0.008277018,0
12.87,0.0003499793,0.004144191,0.002896447,0.1540751,-0.003890276,0.006717878,0.02893091,0
12.88,0.0005727087,0.0004153592,0.003162909,0.02186134,-0.003890276,0.001291868,-0.03558853,0
12.89,0.0003365352,-0.0001386516,-0.001633413,0.02516834,-0.008752823,-0.002104963,-0.1144779,0
12.9,-0.0001385546,-0.001275296,0.01089032,-0.08355053,0.0009717941,-0.006398962,-0.07172988,0
12.91,0.0007060454,0.0003494649,0.01328849,-0.01624504,-0.008752823,-0.003130034,-0.02378503,0
12.92,0.001198092,-0.001250003,-0.01628885,-0.1507846,-0.003890276,-0.005760032,0.06383829,0
12.93,0.0005859966,-0.0003758274,-0.01788762,-0.09244652,-0.003890276,-0.004170703,0.06395586,0
12.94,0.0006266044,-0.0005695937,-0.01016021,-0.09272417,0.0009717941,-0.003271815,0.08591189,0
12.95,-0.0003116518,0.0005492078,-0.07304536,-0.006725222,0.0009717941,-0.0003682643,0.06497081,0
12.96,-0.000614938,0.0002287401,-0.002699263,0.01857076,0.0009717941,0.0008253063,0.03873375,0
12.97,-0.0002685649,-7.032773e-06,-0.003232189,0.04874819,-0.003890276,0.001028149,-0.01089964,0
12.98,-0.0002918584,-0.0007842677,-0.00962729,0.007162072,0.0009717941,-0.001715233,-0.03777595,0
12.99,-0.0004399067,0.0004131364,-0.01042668,0.06408219,-0.003890276,-0.0008415867,-0.0587845,0
13,-0.0005556991,-0.0004668,-0.00749559,-0.008149728,0.0009717941,-0.002829894,-0.03078134,0
13.01,-0.0007631874,0.0003135942,-0.002699263,0.04100629,0.0009717941,-0.001236982,-0.03575101,0
13.02,-0.0006567389,0.0003267208,0.00529461,0.03831295,0.0009717941,-0.0003857582,-0.01858013,0
13.03,-2.393802e-05,0.0002919044,-0.004830964,0.04733488,0.0009717941,7.292704e-05,-0.02684481,0
13.04,-0.0004855747,0.0007887233,-0.01202545,0.06432134,0.0009717941,0.0001888239,-0.04033309,0
13.05,-0.0009836449,0.0006569049,0.009025086,0.06383652,0.0009717941,0.0001255316,-0.05098716,0
13.06,-0.0001848935,0.0002373015,0.01168971,0.0573113,0.0009717941,-9.991054e-07,-0.05944332,0
13.07,-0.0003884607,0.0007167616,-0.005896814,0.06371456,0.0009717941,-0.0001104369,-0.06068943,0
13.08,-0.001063415,0.0007172477,0.0124891,0.05636198,0.0204215,-0.0001432514,-0.0555091,0
13.09,-0.0003798421,0.004949463,0.0210159,0.3111342,-0.003890276,0.009522862,-0.09417069,0
13.1,7.682157e-05,0.0005356746,-0.0005675629,0.05088229,0.0009717941,0.001897982,-0.0711953,0
13.11,-0.0006341217,0.0008713994,-3.463775e-05,0.1099454,0.0009717941,0.0002174265,-0.166157,0
13.12,-0.000688916,0.0007930583,0.01808481,0.06394559,0.0009717941,-0.0008546347,-0.1257044,0
13.13,-1.354725e-05,0.000496512,0.01435433,0.02576225,0.0009717941,-0.0009400414,-0.07810081,0
13.14,0.0002943416,0.0006480695,-0.004298039,0.01066847,-0.01361513,-0.000556847,-0.04044357,0
13.15,-0.0003592332,-0.002869876,-0.003232189,-0.1958835,-0.01361513,-0.007304918,0.01251502,0
13.16,-0.000280269,-0.004465099,0.009025086,-0.2576773,-0.02333999,-0.01022713,0.04122642,0
13.17,0.0002522549,-0.007338931,-0.002965726,-0.4459778,-0.003890276,-0.01586699,0.1545191,0
13.18,-9.932657e-06,-0.003169707,-0.01122607,-0.2347482,0.0009717941,-0.007943666,0.2119382,0
13.19,-9.932657e-06,-0.003169707,-0.01122607,-0.2347482,0.0009717941,-0.007943666,0.2119382,0
