t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.54,5.933769e-05,8.944445e-05,0.0009739213,-0.001303812,-0.001803398,0.0002043308,0.0001058932,0
2.55,0.0001751281,-0.000429634,0.001240384,-0.007265323,0.003059387,0.0001019634,0.002712477,0
2.56,0.0001804996,0.0004510596,-0.001424238,0.005295115,0.003059387,0.0002646271,-0.004344825,0
2.57,0.0002122561,0.001102599,-0.0003583916,0.01337535,-0.001803398,0.0003606513,-0.008797239,0
2.58,0.0002296361,0.000390492,-0.0008913167,0.004485898,-0.001803398,0.0001631542,-0.005564139,0
2.59,0.0001444734,-0.0001033016,-0.001424238,-0.001232907,-0.001803398,2.466579e-06,-0.003697211,0
2.6,7.549883e-06,-0.0004775847,-0.0003583916,-0.006485905,0.003059387,-0.0001246901,-0.0007939809,0
2.61,9.767948e-05,0.0004129656,0.001773313,0.004116834,-0.001803398,3.025093e-05,-0.005138265,0
2.62,7.494944e-05,-0.0001187912,0.0004409999,-0.004069952,0.003059387,-0.0001026481,-0.0002606744,0
2.63,0.0001334515,0.0006931146,0.001240384,0.006569683,-0.001803398,5.126331e-05,-0.005577628,0
2.64,0.0002092542,9.803343e-05,-9.192526e-05,-0.001796644,0.003059387,-9.014978e-05,-0.001250588,0
2.65,0.0001728706,0.0009010795,-0.0006248541,0.008632554,-0.001803398,5.248781e-05,-0.006685526,0
2.66,6.477055e-05,0.0002669965,-0.001424238,-0.0002677813,-0.001803398,-9.937135e-05,-0.002218061,0
2.67,0.0001298226,-0.0002271315,-0.0006248541,-0.005844002,-0.001803398,-0.000208695,0.000121637,0
2.68,0.0001820015,-0.0005581353,-9.192526e-05,-0.01030053,-0.001803398,-0.0002859846,0.002879085,0
2.69,0.0001109823,-0.0007817817,-9.192526e-05,-0.01371275,-0.001803398,-0.0003313672,0.005587119,0
2.7,0.0001285905,-0.0009733576,-0.0003583916,-0.01624312,-0.001803398,-0.0003494364,0.007818813,0
2.71,0.0001912771,-0.00111048,-0.0006248541,-0.01774042,0.003059387,-0.0003474304,0.00940867,0
2.72,0.0001418473,1.39093e-05,-0.0003583916,-0.003118169,0.003059387,-8.877182e-05,0.002847165,0
2.73,0.0001287394,0.000807795,-9.192526e-05,0.007128945,-0.001803398,9.659253e-05,-0.002259539,0
2.74,0.0001134658,0.0001760408,-0.0003583916,0.0003759665,0.003059387,-2.684286e-05,-0.0003492411,0
2.75,6.051279e-05,0.0009327393,0.0007074587,0.01174977,0.003059387,0.0001120786,-0.007514817,0
2.76,5.79682e-05,0.001474889,-9.192526e-05,0.01844382,-0.001803398,0.0001874598,-0.01154082,0
2.77,9.300502e-05,0.0006695358,0.0004409999,0.008179719,-0.001803398,-2.374532e-05,-0.007603586,0
2.78,9.53057e-05,0.0001102712,-0.001157776,0.001303806,0.003059387,-0.0001899203,-0.004963895,0
2.79,9.947113e-05,0.0009184646,0.0007074587,0.01044504,-0.001803398,-7.071759e-05,-0.0088755,0
2.8,9.058738e-05,0.0002954005,-0.0006248541,0.0005500689,-0.001803398,-0.0002305676,-0.003114071,0
2.81,-5.01328e-05,-0.0001635949,-0.0008913167,-0.005519188,-0.001803398,-0.000336643,9.860843e-05,0
2.82,3.876063e-06,-0.0005469584,0.001240384,-0.01060596,-0.001803398,-0.0004039341,0.003382416,0
2.83,1.659584e-05,-0.0008117346,-0.0003583916,-0.01433094,-0.001803398,-0.0004359809,0.006357558,0
2.84,-3.042165e-05,-0.001006973,0.0001745373,-0.01684978,0.003059387,-0.0004395683,0.008712409,0
2.85,1.210624e-05,3.332482e-05,0.001773313,-0.003176861,0.003059387,-0.0001791744,0.002788059,0
2.86,-6.708917e-05,0.000794882,-0.0006248541,0.006598971,0.003059387,1.334542e-05,-0.001847267,0
2.87,-7.356059e-05,0.001318453,-0.0008913167,0.01464608,0.003059387,0.0001446744,-0.007144392,0
2.88,-2.641716e-05,0.001705362,0.0004409999,0.02096638,-0.001803398,0.0002167574,-0.01214662,0
2.89,1.440897e-05,0.0008108785,-0.0008913167,0.0103554,0.003059387,-4.686597e-06,-0.008678111,0
2.9,-5.159944e-05,0.001397574,0.0007074587,0.01818476,-0.001803398,6.129039e-05,-0.01357582,0
2.91,-2.684144e-05,0.0006011394,0.0007074587,0.006610902,-0.001803398,-0.0001530428,-0.007745374,0
2.92,-2.676588e-05,3.409912e-05,-9.192526e-05,-0.001142494,-0.001803398,-0.0003061048,-0.003771586,0
2.93,-0.0001097293,-0.0003778701,-0.001157776,-0.007566763,0.003059387,-0.0004085536,0.0005507913,0
2.94,-8.845829e-05,0.0004915015,0.0001745373,0.002476935,-0.001803398,-0.0002191868,-0.002960872,0
2.95,-0.0001296809,-8.976861e-05,-0.0003583916,-0.006018311,-0.001803398,-0.000313741,0.002287123,0
2.96,-9.707235e-05,-0.0005324578,0.0004409999,-0.01059863,0.003059387,-0.000365842,0.004535685,0
2.97,-7.358757e-05,0.000362226,0.0004409999,0.001263143,-0.001803398,-0.0001487125,-0.0008297311,0
2.98,-2.034318e-05,-0.0001922852,-0.001424238,-0.005926979,0.003059387,-0.0002331668,0.003051346,0
2.99,-4.726073e-05,0.0006290012,-0.0003583916,0.005725042,-0.001803398,-4.322486e-05,-0.003184047,0
3,2.847347e-05,1.146225e-05,0.0009739213,-0.001974962,-0.001803398,-0.0001592059,0.0003614218,0
3.01,3.24089e-05,-0.0004051744,-0.0003583916,-0.006183758,-0.001803398,-0.0002438484,0.001806709,0
3.02,3.348061e-06,-0.000699415,0.0004409999,-0.009685657,-0.001803398,-0.000306332,0.003772057,0
3.03,8.582985e-05,-0.0009216198,0.0009739213,-0.01249058,-0.001803398,-0.0003450884,0.005808009,0
3.04,6.120484e-05,-0.001055502,-0.0006248541,-0.01431711,-0.001803398,-0.0003627862,0.007534169,0
3.05,1.851382e-05,-0.001163338,-0.0008913167,-0.01545321,0.003059387,-0.0003646115,0.008788228,0
3.06,2.787523e-05,-5.217147e-05,0.0001745373,-0.0008009383,0.003059387,-0.0001123022,0.002010455,0
3.07,6.666401e-05,0.0007547173,-9.192526e-05,0.009518735,-0.001803398,6.552757e-05,-0.003195489,0
3.08,3.685387e-05,0.0001514473,0.0004409999,0.002823374,-0.001803398,-6.545586e-05,-0.001280957,0
3.09,2.05855e-05,-0.000281132,0.002572697,-0.0010539,-0.001803398,-0.0001774314,-0.0008651996,0
3.1,0.0001106994,-0.0005855073,0.0001745373,-0.004690295,-0.001803398,-0.0002726473,0.0007065273,0
3.11,2.897609e-05,-0.0007685755,-0.0006248541,-0.007717374,0.003059387,-0.0003438077,0.002800429,0
3.12,-5.810785e-05,0.000275847,-0.001424238,0.004912409,-0.001803398,-0.00014593,-0.00267286,0
3.13,4.529343e-05,-0.0002065801,0.0004409999,-0.001943369,-0.001803398,-0.0002499414,0.001033775,0
3.14,-3.776635e-05,-0.0005182603,-9.192526e-05,-0.005257092,-0.001803398,-0.0003238689,0.002225257,0
3.15,8.07095e-05,-0.0007671148,0.001240384,-0.008155675,-0.001803398,-0.0003795355,0.003797867,0
3.16,0.0001369743,-0.0009044634,-0.0006248541,-0.01024237,-0.001803398,-0.0004157599,0.005450908,0
3.17,7.310903e-05,-0.0009858912,-0.001157776,-0.01167211,-0.001803398,-0.0004344129,0.00688978,0
3.18,8.670326e-06,-0.001069258,-0.0006248541,-0.01267075,-0.001803398,-0.0004395297,0.007949909,0
3.19,0.0001128287,-0.001152946,-0.0008913167,-0.01324934,-0.001803398,-0.0004357854,0.008614789,0
3.2,0.0001220054,-0.001176863,0.0004409999,-0.01320104,0.003059387,-0.0004273332,0.008947089,0
3.21,-1.314358e-06,1.526962e-05,0.001773313,0.002305756,0.003059387,-0.0001733107,0.001491989,0
3.22,5.160355e-05,0.0008363748,0.0004409999,0.01288962,-0.001803398,5.083857e-07,-0.004168073,0
3.23,-4.754256e-06,0.0002499922,0.0001745373,0.006287039,-0.001803398,-0.0001377233,-0.002500919,0
3.24,-1.369539e-05,-0.0001788954,0.0007074587,0.002273445,-0.001803398,-0.0002579731,-0.002135498,0
3.25,4.228346e-05,-0.000478282,0.0007074587,-0.001589261,-0.001803398,-0.000360778,-0.0004790707,0
3.26,-7.507787e-05,-0.0006706877,-0.001957167,-0.004965351,0.003059387,-0.000437778,0.001786818,0
3.27,-7.355487e-05,0.0003530777,-9.192526e-05,0.007256424,-0.001803398,-0.000243451,-0.00347184,0
3.28,2.240166e-05,-0.0001155502,0.0004409999,0.0001807497,-0.001803398,-0.0003485709,0.0004652087,0
3.29,2.423135e-05,-0.0004227168,-0.001424238,-0.003386933,-0.001803398,-0.0004212691,0.001879949,0
3.3,-7.151892e-05,-0.0006420308,0.0001745373,-0.006381043,0.003059387,-0.0004737338,0.003638711,0
3.31,3.450257e-05,0.0003693603,0.0007074587,0.006229138,-0.001803398,-0.0002611229,-0.002076031,0
3.32,4.886635e-05,-7.217372e-05,-9.192526e-05,-0.0003695567,-0.001803398,-0.0003531245,0.001495911,0
3.33,2.979901e-05,-0.0003885349,0.00150685,-0.003745722,-0.001803398,-0.0004167256,0.002623174,0
3.34,-2.573744e-05,-0.0006215635,0.0001745373,-0.006627,-0.001803398,-0.0004632052,0.004152213,0
3.35,2.860372e-05,-0.0008108565,-0.001157776,-0.009069819,0.003059387,-0.000490989,0.005805082,0
3.36,-2.120205e-05,0.0002724809,-0.0008913167,0.00441487,0.003059387,-0.0002574507,-0.0002543568,0
3.37,-2.64656e-05,0.001033194,-0.0006248541,0.01349325,0.003059387,-8.956646e-05,-0.004641498,0
3.38,-5.584255e-05,0.001579769,-0.0006248541,0.02084489,-0.001803398,2.215612e-05,-0.009479977,0
3.39,-6.365414e-05,0.000766009,0.00150685,0.01113335,-0.001803398,-0.0001631114,-0.006380755,0
3.4,-3.272276e-05,0.0001846904,-0.0003583916,0.00449716,0.003059387,-0.0003119192,-0.004321439,0
3.41,-6.380861e-05,0.0009856081,-0.002490088,0.01374832,-0.001803398,-0.0001809458,-0.008576878,0
3.42,-0.0001321209,0.0003431328,-0.001424238,0.003750527,-0.001803398,-0.0003322046,-0.002976585,0
3.43,-6.133146e-05,-0.0001526245,0.0001745373,-0.002587751,-0.001803398,-0.0004311816,0.0001943731,0
3.44,-6.280636e-05,-0.0004917303,-0.0003583916,-0.00759149,0.003059387,-0.0004917839,0.003517416,0
3.45,-0.0001134707,0.000457208,0.001240384,0.003714235,-0.001803398,-0.0002727739,-0.0009434754,0
3.46,-7.339544e-05,-9.211479e-05,0.0004409999,-0.003998459,0.003059387,-0.0003481704,0.003501415,0
3.47,5.924019e-06,0.0007215153,0.0004409999,0.007263158,-0.001803398,-0.0001451973,-0.002390113,0
3.48,-1.112151e-05,0.0001291082,-9.192526e-05,-0.0005560806,-0.001803398,-0.0002461137,0.001374351,0
3.49,6.180961e-05,-0.0003076399,-0.0008913167,-0.005053618,-0.001803398,-0.0003148035,0.002956878,0
3.5,0.0001113789,-0.0005976406,-0.001424238,-0.00865897,0.003059387,-0.0003612426,0.004992157,0
3.51,8.560776e-05,0.0004102328,0.0001745373,0.003731787,-0.001803398,-0.0001401962,-0.0004480919,0
3.52,6.019033e-05,-8.293483e-05,0.0009739213,-0.003238319,-0.001803398,-0.0002219549,0.003311872,0
3.53,0.0001063039,-0.0004523789,-9.192526e-05,-0.006857421,0.003059387,-0.0002746302,0.004511741,0
3.54,4.850259e-05,0.0005027001,0.0001745373,0.005472759,-0.001803398,-6.634122e-05,-0.0014789,0
3.55,8.113394e-05,-3.515251e-05,0.0001745373,-0.001792582,0.003059387,-0.0001635397,0.002130356,0
3.56,0.0002041388,0.0007910441,0.0004409999,0.009514827,-0.001803398,1.310527e-05,-0.004103876,0
3.57,0.0001221517,0.0002273114,-0.001157776,0.00156546,-0.001803398,-0.0001143155,-0.0003530129,0
3.58,0.000106383,-0.0002089344,0.001240384,-0.003349076,-0.001803398,-0.0002070308,0.001419784,0
3.59,0.0002066072,-0.0005280551,0.00150685,-0.00755751,0.003059387,-0.0002736248,0.003752175,0
3.6,0.0001968006,0.0004768835,0.0004409999,0.004374635,-0.001803398,-6.828361e-05,-0.001335007,0
3.61,0.0001979211,-1.356369e-05,0.0007074587,-0.002999728,0.003059387,-0.0001612218,0.002791004,0
3.62,0.0002238763,0.000831724,-0.0008913167,0.00826091,-0.001803398,2.315044e-05,-0.00320661,0
3.63,0.0002219296,0.0002453588,-0.0003583916,0.0001902282,-0.001803398,-9.55323e-05,0.0006068731,0
3.64,0.000203161,-0.0001809817,0.001240384,-0.004609003,-0.001803398,-0.0001798417,0.00235639,0
3.65,0.0001908348,-0.0004954254,0.0001745373,-0.008721638,0.003059387,-0.0002389094,0.004635846,0
3.66,0.0001492588,0.0004729957,0.0004409999,0.003118947,-0.001803398,-2.715559e-05,-0.0005316082,0
3.67,0.0001737591,-5.465039e-05,-0.0003583916,-0.004323342,0.003059387,-0.0001148909,0.003508351,0
3.68,0.0001545566,0.0007724498,-0.0006248541,0.006968245,-0.001803398,7.36078e-05,-0.002558028,0
3.69,8.472569e-05,0.0001579426,-0.0008913167,-0.001116908,-0.001803398,-4.184977e-05,0.00119229,0
3.7,0.0001323228,-0.0003110383,0.0009739213,-0.005975931,-0.001803398,-0.0001238096,0.002868372,0
3.71,0.0002965357,-0.0006315175,0.0007074587,-0.009942502,-0.001803398,-0.0001814329,0.005068345,0
3.72,0.0002926778,-0.0008099881,-0.001157776,-0.01284391,-0.001803398,-0.0002132504,0.007340825,0
3.73,0.0003260419,-0.0009476303,0.0001745373,-0.0149875,0.003059387,-0.0002222479,0.009264339,0
3.74,0.0003774966,0.0001620989,-0.0003583916,-0.001105374,-0.001803398,2.985513e-05,0.003124301,0
3.75,0.0003493082,-0.0002297083,-9.192526e-05,-0.006592738,-0.001803398,-3.071833e-05,0.005985767,0
3.76,0.0003481229,-0.0005243762,0.001773313,-0.009032421,-0.001803398,-7.231821e-05,0.006313412,0
3.77,0.0004257409,-0.0007332496,0.0007074587,-0.01109282,-0.001803398,-0.0001057843,0.007103149,0
3.78,0.0004499329,-0.0008562903,-0.0003583916,-0.01268345,-0.001803398,-0.0001280662,0.008143242,0
3.79,0.0004219336,-0.0009385202,0.0009739213,-0.01386288,-0.001803398,-0.0001388903,0.009131086,0
3.8,0.0004919274,-0.00101008,0.0001745373,-0.01469645,-0.001803398,-0.000140325,0.009899435,0
3.81,0.0004392706,-0.00103949,-0.001424238,-0.01503308,-0.001803398,-0.0001353399,0.01040626,0
3.82,0.0004253625,-0.001080394,-9.192526e-05,-0.01520175,-0.001803398,-0.0001268177,0.01067345,0
3.83,0.0004170417,-0.001114717,0.0004409999,-0.01514586,-0.001803398,-0.0001172061,0.01073197,0
3.84,0.0004468748,-0.001141107,-0.0006248541,-0.0149273,0.003059387,-0.0001083222,0.0106466,0
3.85,0.0003707551,5.745236e-05,0.0001745373,0.000652831,-0.001803398,0.000142783,0.002939,0
3.86,0.0004254344,-0.0003051789,0.001773313,-0.00393839,-0.001803398,6.801725e-05,0.004704157,0
3.87,0.0004735925,-0.0005416354,0.0004409999,-0.005739921,0.003059387,4.303016e-06,0.004363935,0
3.88,0.0004185819,0.0005196365,-0.0008913167,0.007717163,-0.001803398,0.0001893466,-0.0026715,0
3.89,0.0004701424,6.702129e-05,-9.192526e-05,0.001023139,-0.001803398,6.207803e-05,0.0003313289,0
3.9,0.0005548492,-0.0002382848,0.0001745373,-0.002700616,0.003059387,-3.783656e-05,0.001386347,0
3.91,0.0005510662,0.0007805187,-0.0003583916,0.009199922,0.003059387,0.000126656,-0.004341047,0
3.92,0.0005286344,0.001513088,-0.0006248541,0.01653457,-0.001803398,0.0002361944,-0.007758491,0
3.93,0.0006417197,0.000825841,-0.0008913167,0.006891979,-0.001803398,5.997107e-05,-0.003839954,0
3.94,0.0006622683,0.0003694726,-9.192526e-05,0.0006563668,-0.001803398,-7.490854e-05,-0.001497049,0
3.95,0.0005926103,4.511548e-05,0.00150685,-0.004979281,0.003059387,-0.0001735722,0.001771317,0
3.96,0.000550167,0.0009810376,-0.0008913167,0.005251447,-0.001803398,1.14487e-05,-0.002286156,0
3.97,0.0004822597,0.000422348,-0.001157776,-0.003639546,0.003059387,-9.051641e-05,0.00282769,0
3.98,0.0004187025,0.001186681,-0.0008913167,0.006245565,-0.001803398,9.478621e-05,-0.002272967,0
3.99,0.0004725075,0.0005032697,0.0009739213,-0.003036603,0.003059387,-1.480572e-05,0.002288531,0
4,0.0004504515,0.001224286,-0.002490088,0.00658393,0.003059387,0.0001601604,-0.002908993,0
4.01,0.0004413782,0.001730826,0.0004409999,0.01222913,-0.001803398,0.0002851688,-0.005740171,0
4.02,0.0005162425,0.0008800854,0.0007074587,0.001392677,0.003059387,0.0001295051,-0.00121342,0.3
4.03,0.0005133258,0.001492657,0.0004409999,0.009550408,-0.001803398,0.0002634167,-0.005934691,0.3
4.04,0.0004161158,0.00072389,-9.192526e-05,-0.001373209,-0.001803398,0.0001122118,-0.0004259346,0.3
4.05,0.000370601,2.649892e-05,-9.192526e-05,-0.02733049,-0.001803398,0.0001340724,0.02591261,0.3
4.06,0.0003590787,-0.0007807527,-0.0008913167,-0.06502827,-0.001803398,0.000504632,0.06866177,0.3
4.07,0.0003155442,-0.001817042,-0.0008913167,-0.1084435,-0.001803398,0.00132761,0.1200884,0.3
4.08,0.0004846277,-0.003156006,-0.00328948,-0.1532934,-0.001803398,0.002633854,0.1745103,0.3
4.09,0.0008277455,-0.004734061,-0.00995104,-0.1964235,0.003059387,0.004405786,0.2282241,0.3
4.1,0.001092143,-0.005288497,-0.02114246,-0.2208969,0.003059387,0.006841639,0.2714946,0.3
4.11,0.001502085,-0.006384319,-0.03846252,-0.2463701,0.003059387,0.009558124,0.312673,0.3
4.12,0.002840647,-0.007849594,-0.0691057,-0.2698518,0.007921219,0.0125047,0.349243,0.3
4.13,0.004758557,-0.008069778,-0.1581042,-0.2749752,0.007921219,0.01587049,0.3745846,0.3
4.14,0.003736586,-0.00841236,-0.2284503,-0.2820096,0.012784,0.01928932,0.3990776,0.3
4.15,0.001865439,-0.008669242,-0.2481685,-0.2791427,0.007921219,0.02298564,0.4136626,0.3
4.16,0.002433395,-0.01155483,-0.3006616,-0.3016179,0.012784,0.02637301,0.4367005,0.3
4.17,0.00112062,-0.01307005,-0.4053814,-0.3061365,0.01764631,0.03002795,0.4503725,0.3
4.18,-0.002509512,-0.01424829,-0.4613385,-0.3038296,0.02737093,0.03386883,0.4600167,0.3
4.19,-0.007417846,-0.01477393,-0.4586739,-0.2837158,0.02737093,0.03808374,0.4572028,0.3
4.2,-0.009537495,-0.01764565,-0.496778,-0.2823168,0.04195786,0.04204908,0.4591482,0.3
4.21,-0.01284664,-0.01758341,-0.5844442,-0.2409953,0.04682064,0.04654256,0.4400594,0.3
4.22,-0.020946,-0.01818843,-0.5556663,-0.20616,0.05168295,0.05087428,0.4226341,0.3
4.23,-0.02480547,-0.02088814,-0.4970444,-0.1802257,0.06140757,0.05504728,0.4024642,0.3
4.24,-0.02683996,-0.02234377,-0.543409,-0.1373865,0.07113218,0.05929647,0.3737563,0.3
4.25,-0.03068803,-0.02222334,-0.5953691,-0.08068144,0.0808568,0.06355088,0.340165,0.3
4.26,-0.04113991,-0.02156176,-0.5506034,-0.01640742,0.08571959,0.06775916,0.3012899,0.3
4.27,-0.05629655,-0.02394417,-0.2670873,0.0280932,0.0954442,0.07162792,0.2648381,0.3
4.28,-0.06089063,-0.02884226,0.07478403,0.06850125,0.0954442,0.07544164,0.2225752,0.3
4.29,-0.05232498,-0.03419062,0.09183763,0.09427541,0.1051688,0.07867812,0.1935687,0.3
4.3,-0.0460584,-0.032874,-0.1192006,0.1626711,0.1100311,0.08197209,0.1589301,0.3
4.31,-0.05271713,-0.02880651,-0.1423829,0.2376854,0.1100311,0.08503016,0.1281951,0.3
4.32,-0.06276876,-0.02846389,0.1645819,0.281514,0.1148934,0.08763306,0.1035161,0.3
4.33,-0.05947708,-0.03071358,0.4909984,0.3139896,0.1197562,0.09010732,0.07643895,0.3
4.34,-0.04788046,-0.03015568,0.4531607,0.3586624,0.1197562,0.0924652,0.05245949,0.3
4.35,-0.04105507,-0.02595962,0.3063399,0.4073447,0.1246181,0.09450311,0.03961005,0.3
4.36,-0.04100661,-0.01969669,0.3356508,0.4635203,0.1294804,0.09657132,0.02576276,0.3
4.37,-0.04137055,-0.01435896,0.4904655,0.5108759,0.1343431,0.09866092,0.01146185,0.3
4.38,-0.03595802,-0.009863302,0.628493,0.5501893,0.1343431,0.1007703,-0.002495274,0.3
4.39,-0.02554766,-0.005222722,0.586392,0.5759814,0.1343431,0.1026684,-0.006537527,0.3
4.4,-0.01823413,0.001156522,0.490732,0.5974917,0.1343431,0.1044612,-0.001768142,0.3
4.41,-0.01613207,0.007585074,0.500591,0.6063611,0.1343431,0.1062405,0.0113035,0.3
4.42,-0.01306453,0.01212958,0.6202327,0.5950627,0.1392055,0.1080838,0.03142406,0.3
4.43,-0.004780677,0.01676752,0.6506094,0.584845,0.1392055,0.1103007,0.05079933,0.3
4.44,0.004987467,0.0219733,0.5509525,0.5665352,0.1392055,0.1126282,0.07893907,0.3
4.45,0.01177326,0.02796772,0.4139908,0.5438682,0.1440678,0.1151302,0.1124789,0.3
4.46,0.01355082,0.03457209,0.3892097,0.5261656,0.1440678,0.1180876,0.1425487,0.3
4.47,0.01669757,0.03857637,0.4318438,0.4868336,0.1489301,0.121201,0.1778283,0.3
4.48,0.02291688,0.04231782,0.398003,0.4507387,0.1489301,0.1247466,0.2086764,0.3
4.49,0.0268943,0.04565888,0.3047412,0.4051084,0.1537924,0.1284258,0.2455458,0.3
4.5,0.03003575,0.04905421,0.2586431,0.3644044,0.1586547,0.1325211,0.2781709,0.3
4.51,0.03355816,0.05214041,0.2202725,0.3253272,0.163517,0.1369719,0.3077812,0.3
4.52,0.03767867,0.0550895,0.1568545,0.2889612,0.1732421,0.1417244,0.3338414,0.3
4.53,0.03954312,0.05931522,0.05852982,0.2712309,0.1732421,0.1469694,0.3487986,0.3
4.54,0.03923237,0.06124385,0.03454819,0.2323847,0.1829667,0.15209,0.3698613,0.3
4.55,0.04028815,0.06316922,-0.01154981,0.2078803,0.187829,0.1576228,0.3781785,0.3
4.56,0.04224361,0.06437974,-0.1000153,0.1793727,0.1975536,0.163201,0.3868545,0.3
4.57,0.04042111,0.06659655,-0.1820858,0.1666035,0.2072787,0.16906,0.3864929,0.3
4.58,0.03593759,0.06824669,-0.201804,0.1586799,0.2170033,0.1751043,0.3793186,0.3
4.59,0.03161668,0.06861392,-0.1719602,0.1522373,0.2218657,0.1812543,0.3652155,0.3
4.6,0.02610777,0.06698126,-0.09468609,0.1341913,0.2315903,0.1871955,0.3527496,0.3
4.61,0.02607963,0.06477789,-0.04245946,0.1234728,0.2364526,0.1931961,0.333519,0.3
4.62,0.02916788,0.06293689,-0.1282604,0.112946,0.2413149,0.1989539,0.3175755,0.3
4.63,0.0297326,0.06247867,-0.269219,0.1094503,0.2413149,0.2045027,0.3023413,0.3
4.64,0.02573918,0.06097126,-0.3214457,0.09168185,0.25104,0.2096124,0.2943643,0.3
4.65,0.01971019,0.05959184,-0.2614916,0.08807486,0.2607646,0.2148554,0.275835,0.3
4.66,0.01438414,0.05768456,-0.1676968,0.0910754,0.2704892,0.220141,0.2511654,0.3
4.67,0.01359795,0.0557325,-0.1223982,0.1030364,0.2802138,0.2254044,0.2201943,0.3
4.68,0.01365362,0.05541175,-0.1855498,0.1312794,0.2850766,0.230585,0.1831733,0.3
4.69,0.009272265,0.05542221,-0.2039357,0.1581725,0.2899389,0.2353841,0.1478659,0.3
4.7,0.002310926,0.05420461,-0.09015624,0.1780252,0.2948008,0.2398309,0.112296,0.3
4.71,0.0003307911,0.05130652,0.05533227,0.1892674,0.2948008,0.2439485,0.07746129,0.3
4.72,0.002125534,0.04781475,0.06572431,0.1883541,0.2996635,0.2475257,0.0520853,0.3
4.73,0.00292249,0.04645909,0.03188357,0.2005156,0.2996635,0.2509239,0.0268864,0.3
4.74,0.00233694,0.04511747,0.03188357,0.2037622,0.3045259,0.253915,0.01012235,0.3
4.75,0.0007658696,0.0445389,0.06998771,0.2150965,0.3093882,0.2568303,-0.00977774,0.3
