t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.33,-1.425054e-05,0.001476224,0.001887888,0.01620575,0.004824638,5.04373e-05,-0.007602619,0
2.34,-6.388683e-06,0.002291343,0.001621425,0.02546681,-3.767014e-05,0.0002279921,-0.01228872,0
2.35,6.323621e-05,0.001671929,0.0005555749,0.01757481,-3.767014e-05,0.0001024836,-0.009760058,0
2.36,-4.080797e-05,0.001249589,0.0002891123,0.01265574,-3.767014e-05,2.0897e-06,-0.008678863,0
2.37,-7.479971e-05,0.0009083679,0.0005555749,0.007797454,-3.767014e-05,-7.556105e-05,-0.006444078,0
2.38,-4.006075e-05,0.0006422232,-0.0007767379,0.003450768,-3.767014e-05,-0.0001238402,-0.003745678,0
2.39,2.09379e-05,0.0004491853,-0.002109047,-3.617408e-05,-3.767014e-05,-0.0001427892,-0.001152087,0
2.4,6.100965e-05,0.0003157774,-0.0007767379,-0.002583687,-3.767014e-05,-0.000136854,0.001015387,0
2.41,0.0001108476,0.0002180147,-0.001309663,-0.004303919,-3.767014e-05,-0.0001124609,0.002622987,0
2.42,5.610087e-05,0.0001507285,0.0005555749,-0.005297553,-3.767014e-05,-7.632372e-05,0.003666666,0
2.43,8.863246e-05,7.13734e-05,0.001887888,-0.005891694,-3.767014e-05,-3.439407e-05,0.004220787,0
2.44,0.0001417306,1.644533e-05,0.001621425,-0.006012967,-3.767014e-05,8.61777e-06,0.004388003,0
2.45,1.737991e-05,-1.148216e-05,-0.002375513,-0.005783899,-3.767014e-05,4.938693e-05,0.00428642,0
2.46,-6.906212e-05,-7.93226e-05,-0.0005102716,-0.005621192,-3.767014e-05,8.577969e-05,0.003998333,0
2.47,2.692095e-05,-0.0001600093,0.0005555749,-0.00542235,-3.767014e-05,0.0001165558,0.00359526,0
2.48,4.296463e-05,-0.0001847558,-0.001576122,-0.00491439,-3.767014e-05,0.0001413094,0.00315726,0
2.49,-3.568434e-05,-0.0001962077,-0.002109047,-0.00437156,-3.767014e-05,0.0001602114,0.002716712,0
2.5,-1.30162e-05,-0.0002298764,-0.0002438091,-0.003963502,-3.767014e-05,0.0001735472,0.002267687,0
2.51,6.108328e-05,-0.000243182,-0.002375513,-0.003482447,-3.767014e-05,0.0001816829,0.001834248,0
2.52,-0.0001069667,-0.0002236116,-0.0005102716,-0.002904575,-3.767014e-05,0.0001852313,0.001445584,0
2.53,-0.0001469989,-0.0002640612,0.0005555749,-0.002689551,0.004824638,0.0001848878,0.001097575,0
2.54,-0.0001131726,0.0009027361,0.0005555749,0.01271046,0.004824638,0.0004253511,-0.006737384,0
2.55,-0.0001424634,0.001762553,0.0008220375,0.02329902,-3.767014e-05,0.0005840666,-0.0124959,0
2.56,-0.0001870873,0.00117608,0.0008220375,0.01636136,-3.767014e-05,0.0004315974,-0.01074696,0
2.57,-0.0001462763,0.0007509345,-0.0005102716,0.01199933,-3.767014e-05,0.0002991567,-0.01022432,0
2.58,-7.712439e-05,0.0004703797,-0.0007767379,0.00784468,-3.767014e-05,0.0001867164,-0.008359711,0
2.59,-0.000106762,0.000294137,-0.0007767379,0.004165906,-3.767014e-05,0.0001027932,-0.005873814,0
2.6,-9.493648e-05,0.000152407,-0.001576122,0.001029618,-3.767014e-05,4.860978e-05,-0.00340521,0
2.61,-0.0001260693,4.721324e-05,-0.002641976,-0.001352966,-3.767014e-05,2.045593e-05,-0.001297737,0
2.62,-0.0001729895,-4.718133e-05,-0.0010432,-0.003089098,-3.767014e-05,1.255483e-05,0.0003272689,0
2.63,-4.960977e-05,-0.0001383052,-0.0002438091,-0.004257496,-3.767014e-05,1.879988e-05,0.00145347,0
2.64,3.241754e-05,-0.0001664796,2.265349e-05,-0.004659878,-3.767014e-05,3.364242e-05,0.002134285,0
2.65,-4.775669e-06,-0.000162608,0.00215435,-0.004590339,-3.767014e-05,5.252235e-05,0.00244774,0
2.66,5.324135e-06,-0.0001754875,0.001887888,-0.00437941,-3.767014e-05,7.185694e-05,0.002458197,0
2.67,-1.135105e-05,-0.0001820503,0.0008220375,-0.003989313,-3.767014e-05,8.90683e-05,0.002258722,0
2.68,-5.702001e-05,-0.000191852,0.0002891123,-0.003557643,-3.767014e-05,0.0001027044,0.001950412,0
2.69,-2.570741e-05,-0.0002127479,-0.0002438091,-0.00316815,-3.767014e-05,0.0001122038,0.001594612,0
2.7,-4.050843e-05,-0.0002139322,-0.001576122,-0.002698258,-3.767014e-05,0.000117567,0.001236247,0
2.71,-2.22848e-05,-0.0002164968,-0.002375513,-0.002284028,-3.767014e-05,0.0001191594,0.0009038583,0
2.72,5.427366e-05,-0.0002082287,-0.001309663,-0.001863155,-3.767014e-05,0.0001174765,0.0006002755,0
2.73,7.966276e-05,-0.0001719618,-0.0005102716,-0.001366634,-3.767014e-05,0.0001130512,0.00033559,0
2.74,9.047549e-05,-0.0001336799,0.0005555749,-0.0009367447,-3.767014e-05,0.0001064334,0.0001096954,0
2.75,8.444418e-05,-9.923289e-05,0.001354966,-0.0005936422,-3.767014e-05,9.811585e-05,-8.204619e-05,0
2.76,3.842657e-05,-7.360335e-05,0.001354966,-0.0003613438,-3.767014e-05,8.859664e-05,-0.000228856,0
2.77,-8.526044e-06,-6.836756e-05,0.0002891123,-0.0002881677,-3.767014e-05,7.843264e-05,-0.0003238396,0
2.78,-5.204472e-05,-7.819019e-05,0.001354966,-0.0003279264,-3.767014e-05,6.818428e-05,-0.0003664099,0
2.79,-4.247324e-05,-9.77411e-05,2.265349e-05,-0.0004372247,-3.767014e-05,5.836317e-05,-0.0003601752,0
2.8,-4.126247e-05,-0.0001060566,2.265349e-05,-0.0004956882,-3.767014e-05,4.935796e-05,-0.00031962,0
2.81,4.60374e-05,-0.0001095407,-0.0002438091,-0.0005286969,-3.767014e-05,4.136549e-05,-0.0002637836,0
2.82,3.977241e-05,-8.00677e-05,-0.001309663,-0.0003897368,0.004824638,3.436166e-05,-0.0002152472,0
2.83,4.432379e-05,0.001145009,-0.0010432,0.01488695,-3.767014e-05,0.0002722586,-0.007705541,0
2.84,-4.831434e-05,0.0008275961,-0.0010432,0.01006311,-3.767014e-05,0.0001874492,-0.005687519,0
2.85,1.698042e-05,0.0005697523,0.001621425,0.007682494,-3.767014e-05,0.000116963,-0.00574634,0
2.86,1.64085e-05,0.0004138182,2.265349e-05,0.00546139,0.004824638,5.434528e-05,-0.004975684,0
2.87,6.102636e-05,0.001507475,0.001354966,0.01849094,-3.767014e-05,0.0002499014,-0.011212,0
2.88,1.028239e-05,0.001105342,0.0008220375,0.01177259,-3.767014e-05,0.0001384575,-0.007814184,0
2.89,3.901491e-05,0.0007946526,0.001354966,0.007918904,-3.767014e-05,5.608445e-05,-0.006616292,0
2.9,-2.694243e-06,0.0005807706,2.265349e-05,0.004514088,-3.767014e-05,-6.401053e-06,-0.004832981,0
2.91,-2.653729e-05,0.0004068387,-0.0007767379,0.001465378,-3.767014e-05,-4.609599e-05,-0.002809256,0
2.92,1.749148e-05,0.0002648361,-0.0005102716,-0.001016622,-3.767014e-05,-6.395296e-05,-0.0009334194,0
2.93,-3.355219e-05,0.0001682999,-0.001842584,-0.002780389,-3.767014e-05,-6.3737e-05,0.0006022263,0
2.94,-4.036201e-05,7.1749e-05,-0.0007767379,-0.004065097,-3.767014e-05,-5.028383e-05,0.001727236,0
2.95,-0.0001089342,-7.930961e-06,-0.0005102716,-0.004826153,-3.767014e-05,-2.848276e-05,0.002441925,0
2.96,-9.797638e-05,-9.494585e-05,0.0008220375,-0.005272982,-3.767014e-05,-2.60607e-06,0.002809338,0
2.97,-8.18639e-05,-0.0001574078,0.0005555749,-0.005321634,-3.767014e-05,2.396879e-05,0.002895014,0
2.98,-7.139575e-05,-0.0001985795,2.265349e-05,-0.005084032,-3.767014e-05,4.876926e-05,0.002774119,0
2.99,-7.802845e-05,-0.0002247434,0.001621425,-0.004658689,-3.767014e-05,7.010243e-05,0.00249917,0
3,-9.775738e-05,-0.0002445265,0.001088504,-0.004144819,-3.767014e-05,8.69001e-05,0.002122527,0
3.01,-0.0001298619,-0.0002628957,-0.0002438091,-0.003610541,-3.767014e-05,9.866566e-05,0.001693522,0
3.02,-0.0001065821,-0.0002833731,-0.001309663,-0.003104314,-3.767014e-05,0.0001053881,0.001254216,0
3.03,-7.081291e-05,-0.0002853104,-0.001576122,-0.002545564,-3.767014e-05,0.0001074164,0.0008347183,0
3.04,-0.0001216083,-0.0002692733,-0.002109047,-0.001961769,-3.767014e-05,0.0001053169,0.0004528952,0
3.05,-9.095991e-05,-0.0002701441,-0.0005102716,-0.001528641,-3.767014e-05,9.971391e-05,0.0001097957,0
3.06,-0.0001173729,-0.0002546151,-0.001309663,-0.001069411,-3.767014e-05,9.121533e-05,-0.0001917535,0
3.07,-4.973908e-05,-0.0002471846,0.0008220375,-0.0007207494,-3.767014e-05,8.048024e-05,-0.0004377412,0
3.08,-4.862238e-05,-0.0002131162,0.0008220375,-0.000297753,-3.767014e-05,6.814721e-05,-0.0006375785,0
3.09,8.811396e-06,-0.0001835101,0.0008220375,3.200455e-05,-3.767014e-05,5.477879e-05,-0.000790037,0
3.1,-5.1223e-05,-0.0001380079,0.00215435,0.0003849412,-3.767014e-05,4.083629e-05,-0.0009093084,0
3.11,-3.650683e-05,-0.0001223232,0.0005555749,0.0005294454,-3.767014e-05,2.671294e-05,-0.0009902524,0
3.12,-8.64723e-05,-0.0001023085,-0.0002438091,0.0006610705,-3.767014e-05,1.277687e-05,-0.001037982,0
3.13,-0.0001371324,-0.0001020124,-0.001309663,0.000654256,-3.767014e-05,-5.885584e-07,-0.001040792,0
3.14,-0.0001621558,-0.0001162753,-0.001309663,0.0005634387,-3.767014e-05,-1.303885e-05,-0.001012554,0
3.15,-0.0001866905,-0.0001322278,-0.0005102716,0.0004659499,-3.767014e-05,-2.433966e-05,-0.0009577644,0
3.16,-0.0002131464,-0.0001494057,-0.0007767379,0.0003742781,-3.767014e-05,-3.435602e-05,-0.0008886779,0
3.17,-0.000152551,-0.0001682215,-0.0010432,0.0003000259,-3.767014e-05,-4.311228e-05,-0.0008230012,0
3.18,-0.000172454,-0.0001581499,0.0008220375,0.0003969161,-3.767014e-05,-5.077945e-05,-0.0007728137,0
3.19,-0.0001353892,-0.0001555408,0.0008220375,0.0004701125,-3.767014e-05,-5.761077e-05,-0.0007446692,0
3.2,-0.0002235194,-0.0001385328,0.0005555749,0.0006372893,-3.767014e-05,-6.393329e-05,-0.0007494979,0
3.21,-0.0001958845,-0.0001545758,0.001354966,0.00064711,0.004824638,-7.002921e-05,-0.0007723591,0
3.22,-0.0001629562,0.001051009,-0.0005102716,0.01595034,-3.767014e-05,0.0001680173,-0.008332017,0
3.23,-0.0001416199,0.0007307749,-0.0007767379,0.01121687,-3.767014e-05,8.282159e-05,-0.00635118,0
3.24,-0.0001500429,0.0005114002,-0.002109047,0.009117729,-3.767014e-05,1.161276e-05,-0.006444507,0
3.25,-0.0001183554,0.0003581402,-0.001309663,0.006977245,-3.767014e-05,-5.20771e-05,-0.005717108,0
3.26,-1.276839e-05,0.0002609228,0.0005555749,0.004958873,-3.767014e-05,-0.0001021324,-0.004489067,0
3.27,6.325447e-06,0.0002252884,0.0002891123,0.003343109,-3.767014e-05,-0.0001363347,-0.003143574,0
3.28,1.963433e-05,0.00020116,-0.0002438091,0.002007185,-3.767014e-05,-0.0001556531,-0.001913927,0
3.29,9.100264e-05,0.0001822431,0.001621425,0.0009791716,-3.767014e-05,-0.0001627167,-0.00091435,0
3.3,6.658774e-05,0.0001869499,0.0002891123,0.0003288823,-3.767014e-05,-0.0001606202,-0.0001585933,0
3.31,8.554259e-05,0.0001754991,0.001354966,-0.0001911909,-3.767014e-05,-0.0001522291,0.0003752366,0
3.32,6.638157e-05,0.0001681434,0.0008220375,-0.0005108591,-3.767014e-05,-0.0001399774,0.0007175732,0
3.33,9.151951e-05,0.0001511599,-0.0005102716,-0.0007540185,-3.767014e-05,-0.0001257295,0.0009221514,0
3.34,0.0001562976,0.0001433213,-0.0005102716,-0.0008595185,-3.767014e-05,-0.0001107974,0.001024541,0
3.35,0.0001008737,0.0001561886,-0.0010432,-0.0008133567,-3.767014e-05,-9.606453e-05,0.001059369,0
3.36,0.0001410412,0.0001425717,-0.0005102716,-0.0008751317,-3.767014e-05,-8.209807e-05,0.001045478,0
3.37,0.0001639135,0.0001437137,-0.0005102716,-0.0008383516,-3.767014e-05,-6.926472e-05,0.0009976012,0
3.38,0.000201819,0.0001496358,0.0002891123,-0.0007886832,-3.767014e-05,-5.767495e-05,0.0009470974,0
3.39,0.0001601463,0.0001642852,0.001354966,-0.0007108431,-3.767014e-05,-4.727729e-05,0.0008949571,0
3.4,0.0001066882,0.0001577108,0.0008220375,-0.0007581873,-3.767014e-05,-3.798436e-05,0.0008477032,0
3.41,0.000140574,0.0001322292,0.001354966,-0.0009030434,-3.767014e-05,-2.965865e-05,0.0008099169,0
3.42,0.0001095223,0.0001237572,-0.0002438091,-0.0009678275,-3.767014e-05,-2.208055e-05,0.0007946267,0
3.43,6.326668e-05,0.000104954,-0.0002438091,-0.001095704,-3.767014e-05,-1.498544e-05,0.000800946,0
3.44,8.027127e-06,7.37379e-05,-0.001309663,-0.001271241,-3.767014e-05,-8.229621e-06,0.0008095328,0
3.45,5.107091e-05,3.093889e-05,-0.0005102716,-0.001479609,-3.767014e-05,-1.774534e-06,0.0008196227,0
3.46,1.75481e-05,1.425274e-05,-0.0007767379,-0.001530605,-3.767014e-05,4.397997e-06,0.0008284511,0
3.47,3.864513e-05,-1.015558e-05,-0.0002438091,-0.001603681,-3.767014e-05,1.025728e-05,0.000829415,0
3.48,0.0001160559,-2.082014e-05,-0.0010432,-0.001576277,-3.767014e-05,1.564691e-05,0.0008041985,0
3.49,0.0001770794,-2.008314e-06,2.265349e-05,-0.001392722,-3.767014e-05,2.036945e-05,0.0007599928,0
3.5,0.000208802,3.209396e-05,0.001354966,-0.001145149,-3.767014e-05,2.426741e-05,0.0006956437,0
3.51,0.0001830616,6.689293e-05,0.001354966,-0.000915405,-3.767014e-05,2.719004e-05,0.0006117353,0
3.52,0.0002850365,8.231137e-05,0.001088504,-0.0008101686,-3.767014e-05,2.90809e-05,0.0005240768,0
3.53,0.0002147712,0.0001280728,-0.0005102716,-0.0005905008,-3.767014e-05,3.007043e-05,0.0004532584,0
3.54,0.0002134341,0.0001354751,0.0005555749,-0.0006208061,-3.767014e-05,3.047447e-05,0.000417306,0
3.55,0.0002017984,0.0001393381,-0.0005102716,-0.0006900235,-3.767014e-05,3.061943e-05,0.0004052496,0
3.56,0.0002040141,0.0001369333,-0.0007767379,-0.0008213593,-3.767014e-05,3.085672e-05,0.0004355626,0
3.57,0.0002224526,0.0001346268,-0.001576122,-0.0009680562,-3.767014e-05,3.154344e-05,0.0004963249,0
3.58,0.0002076495,0.0001377696,2.265349e-05,-0.001094627,-3.767014e-05,3.289524e-05,0.0005754185,0
3.59,0.000308696,0.0001330922,0.0002891123,-0.001258622,0.004824638,3.498911e-05,0.0006598503,0
3.6,0.0003877713,0.001367655,0.0008220375,0.01394393,-3.767014e-05,0.0002818699,-0.006783507,0
3.61,0.0004022495,0.001079142,0.001887888,0.009114309,-3.767014e-05,0.0002060935,-0.004698793,0
3.62,0.0003384744,0.0008749058,0.001354966,0.006831445,-3.767014e-05,0.0001447171,-0.004703206,0
3.63,0.0003547167,0.0007082227,0.001088504,0.004368609,-3.767014e-05,9.115473e-05,-0.00389109,0
3.64,0.0003491821,0.000591212,0.0005555749,0.002007735,-3.767014e-05,5.153774e-05,-0.002568204,0
3.65,0.0003844592,0.0004983191,-0.0002438091,-0.0001186683,-3.767014e-05,2.820085e-05,-0.001111455,0
3.66,0.000340915,0.0004347012,-0.0007767379,-0.001829033,-3.767014e-05,2.024406e-05,0.0002324028,0
3.67,0.0003232,0.000363941,-0.001576122,-0.003253479,-3.767014e-05,2.501761e-05,0.001345034,0
3.68,0.0002763506,0.0002974263,-0.001309663,-0.004323421,-3.767014e-05,3.922993e-05,0.002182633,0
3.69,0.0002925529,0.0002248382,-0.0007767379,-0.005129903,-3.767014e-05,5.966116e-05,0.002762292,0
3.7,0.0002972239,0.00017107,-0.0002438091,-0.005592428,-3.767014e-05,8.351114e-05,0.003112612,0
3.71,0.0002313952,0.0001280462,0.0008220375,-0.005813729,-3.767014e-05,0.0001084917,0.00327396,0
3.72,0.0003126545,6.971844e-05,0.001621425,-0.005962954,0.004824638,0.0001328075,0.003277987,0
3.73,0.0002728655,0.001257758,0.001887888,0.009393296,-3.767014e-05,0.0003992154,-0.004358588,0
3.74,0.0002697856,0.000895038,0.0005555749,0.004645141,-3.767014e-05,0.0003395346,-0.002534604,0
3.75,0.0003128512,0.0006334918,-0.0005102716,0.002585161,-3.767014e-05,0.0002904848,-0.002840661,0
3.76,0.0003574939,0.0004656284,-0.0010432,0.0006341614,-3.767014e-05,0.0002454466,-0.002341201,0
3.77,0.0002908538,0.0003607834,-0.001576122,-0.001173988,-3.767014e-05,0.0002106515,-0.001344197,0
3.78,0.0002503885,0.0002592136,-0.001576122,-0.002870442,-3.767014e-05,0.0001884762,-0.000234499,0
3.79,0.0003291056,0.0001678252,-0.0002438091,-0.004264349,-3.767014e-05,0.0001781594,0.0007673431,0
3.8,0.0003033241,0.0001247361,-0.0007767379,-0.005136881,-3.767014e-05,0.000177474,0.001574756,0
3.81,0.0003235052,8.012864e-05,0.0005555749,-0.00576189,-3.767014e-05,0.0001837304,0.00215391,0
3.82,0.0002944026,5.123728e-05,0.001354966,-0.006068492,-3.767014e-05,0.0001941917,0.00249666,0
3.83,0.0002126169,1.758251e-05,0.0008220375,-0.006218509,0.004824638,0.0002064717,0.002646961,0
3.84,0.0002297566,0.00116849,0.001621425,0.008864478,-3.767014e-05,0.0004628343,-0.004877635,0
3.85,0.0002521063,0.0008010218,0.0005555749,0.00406591,-3.767014e-05,0.0003946548,-0.00297283,0
3.86,0.0002096289,0.0005467088,-0.0002438091,0.002026766,-3.767014e-05,0.0003383959,-0.003201391,0
3.87,0.0002226204,0.0003561202,-0.001309663,-2.214825e-05,-3.767014e-05,0.0002871899,-0.002654442,0
3.88,9.599928e-05,0.0002261817,-0.002375513,-0.001891123,-3.767014e-05,0.000246899,-0.001641371,0
3.89,9.627917e-05,8.833256e-05,-0.001309663,-0.003668814,-3.767014e-05,0.0002196418,-0.0005286846,0
3.9,4.227768e-05,-1.21638e-05,-0.0002438091,-0.004971674,-3.767014e-05,0.0002044819,0.0004593242,0
3.91,-3.783262e-05,-0.0001048224,0.001088504,-0.005927115,-3.767014e-05,0.0001990043,0.001235072,0
3.92,1.362483e-05,-0.0002000246,0.001887888,-0.006577325,-3.767014e-05,0.0002002673,0.001751278,0
3.93,-9.131098e-06,-0.0002501049,0.001887888,-0.006725254,-3.767014e-05,0.0002053378,0.002020002,0
3.94,3.630458e-05,-0.000292406,0.001354966,-0.006633008,-3.767014e-05,0.0002116947,0.002076219,0
3.95,9.119978e-05,-0.0003041166,0.001621425,-0.006231192,-3.767014e-05,0.0002172663,0.001945606,0
3.96,0.0001344987,-0.0002895627,-0.0010432,-0.005618501,-3.767014e-05,0.0002205125,0.001683094,0
3.97,9.32312e-05,-0.0002593955,-0.001309663,-0.004905133,-3.767014e-05,0.0002204713,0.001331631,0
3.98,0.000112569,-0.0002466136,-0.001842584,-0.004295854,-3.767014e-05,0.0002166772,0.0009360079,0
3.99,5.628089e-05,-0.000224578,-0.002109047,-0.003680131,-3.767014e-05,0.0002091356,0.0005399975,0
4,5.486111e-05,-0.0002218137,-0.0007767379,-0.003230105,-3.767014e-05,0.0001982821,0.0001857113,0
4.01,0.000113024,-0.000213589,-0.001309663,-0.002813817,-3.767014e-05,0.0001847839,-0.0001162484,0.3
4.02,0.0001147397,-0.0001810018,0.0005555749,-0.002350374,-3.767014e-05,0.0001693817,-0.0003541286,0.3
4.03,9.214454e-05,-0.0001510344,0.0005555749,-0.001975417,-3.767014e-05,0.0001527743,-0.0005384398,0.3
4.04,4.589591e-05,-0.0002303584,0.001354966,-0.02037837,-3.767014e-05,0.000255487,0.02224841,0.3
4.05,1.182215e-05,-0.0005777476,0.0008220375,-0.05193435,-3.767014e-05,0.0006653994,0.06122391,0.3
4.06,0.0001553252,-0.001271261,-0.0010432,-0.09065243,-3.767014e-05,0.001489253,0.1091945,0.3
4.07,0.0004501013,-0.002278469,-0.008237686,-0.1319046,-3.767014e-05,0.002765534,0.1608995,0.3
4.08,0.001302262,-0.003557333,-0.02262666,-0.1726653,0.004824638,0.004486633,0.2127799,0.3
4.09,0.004177431,-0.003708723,-0.07858378,-0.195204,0.004824638,0.006860537,0.2550437,0.3
4.1,0.007270804,-0.003609832,-0.2094169,-0.2158553,0.009686947,0.009512359,0.2959344,0.3
4.11,0.006403997,-0.002104137,-0.3490432,-0.2179788,0.01454973,0.01264212,0.3252412,0.3
4.12,0.001173929,-0.0009880725,-0.3668962,-0.2143708,0.01454973,0.01611944,0.3455776,0.3
4.13,-0.00548727,-0.002866248,-0.2885562,-0.2279171,0.01941204,0.0195947,0.3653762,0.3
4.14,-0.01049122,-0.006156569,-0.1420019,-0.2389696,0.01941204,0.02330712,0.3771886,0.3
4.15,-0.01176743,-0.01105042,-0.07112283,-0.2606823,0.01941204,0.02694058,0.3927239,0.3
4.16,-0.009945991,-0.01578349,-0.07778439,-0.2816397,0.02427435,0.03052753,0.4101694,0.3
4.17,-0.007134127,-0.01811717,-0.1891657,-0.2814087,0.02913618,0.03433105,0.4214514,0.3
4.18,-0.006807527,-0.01838754,-0.30108,-0.2647754,0.03399849,0.03827961,0.4271352,0.3
4.19,-0.01024381,-0.01803518,-0.3373188,-0.2397815,0.03886127,0.04230184,0.425922,0.3
4.2,-0.01634674,-0.01851069,-0.2747002,-0.2145585,0.03886127,0.0463267,0.4182689,0.3
4.21,-0.02308448,-0.02165724,-0.1262806,-0.2083915,0.03886127,0.05005553,0.4136467,0.3
4.22,-0.02620791,-0.02688443,0.04398896,-0.2158233,0.03886127,0.05353729,0.4122992,0.3
4.23,-0.02155237,-0.03230433,0.08449125,-0.226956,0.04372358,0.05682737,0.4157782,0.3
4.24,-0.01525255,-0.03395051,-0.05486862,-0.2127046,0.04372358,0.06022733,0.416152,0.3
4.25,-0.01424385,-0.03354682,-0.197959,-0.1944628,0.0534482,0.06345566,0.420972,0.3
4.26,-0.01763993,-0.03112218,-0.2126144,-0.1512052,0.06317329,0.06703171,0.4107141,0.3
4.27,-0.02150804,-0.02875039,-0.1241489,-0.09890149,0.06317329,0.0708058,0.3895411,0.3
4.28,-0.02314731,-0.0289492,-0.04367719,-0.07028656,0.0680356,0.0741769,0.3740653,0.3
4.29,-0.02224699,-0.02898473,-0.0244919,-0.03882765,0.0680356,0.07746338,0.3555433,0.3
4.3,-0.02239176,-0.02921283,-0.05193754,-0.01943715,0.07776022,0.08041904,0.345989,0.3
4.31,-0.02427656,-0.02754963,-0.02236019,0.01938988,0.08262205,0.08363032,0.3282533,0.3
4.32,-0.0283385,-0.0263405,0.08289248,0.05193039,0.08262205,0.08677422,0.3133195,0.3
4.33,-0.02779146,-0.02741765,0.2235847,0.06296156,0.08748484,0.08962366,0.3058314,0.3
4.34,-0.02311764,-0.02732861,0.2459675,0.08220367,0.08748484,0.0925073,0.2968692,0.3
4.35,-0.01673317,-0.02619793,0.1556367,0.09634803,0.09234715,0.09517797,0.2965791,0.3
4.36,-0.013494,-0.02257833,0.04079141,0.1242903,0.09234715,0.09796102,0.2939695,0.3
4.37,-0.01624336,-0.01951958,0.04851882,0.1389479,0.09720945,0.1005879,0.2975816,0.3
4.38,-0.0189945,-0.01777199,0.1638971,0.1494478,0.09720945,0.1033605,0.2972987,0.3
4.39,-0.01813469,-0.01817451,0.2936643,0.14078,0.1020718,0.1060036,0.3037505,0.3
4.4,-0.01386762,-0.01768385,0.3123167,0.1402068,0.1020718,0.1088302,0.3082536,0.3
4.41,-0.008398374,-0.0166119,0.2656857,0.1341285,0.1069341,0.1115762,0.3202797,0.3
4.42,-0.005117374,-0.01356151,0.2131926,0.1415831,0.1117969,0.1145465,0.3286149,0.3
4.43,-0.00538504,-0.009898961,0.2222524,0.153226,0.1117969,0.1176961,0.3342344,0.3
4.44,-0.005020483,-0.00826514,0.2902003,0.1468225,0.1166592,0.1207399,0.3440324,0.3
4.45,-0.001705124,-0.006680894,0.3421605,0.1444567,0.1166592,0.1239638,0.349291,0.3
4.46,0.004536684,-0.005333601,0.2816735,0.1326915,0.1215215,0.127086,0.3610139,0.3
4.47,0.007715978,-0.001986619,0.1956061,0.1340846,0.1263838,0.1304096,0.3694802,0.3
4.48,0.006762804,0.001683874,0.1964055,0.1373861,0.1263838,0.1338986,0.3762404,0.3
4.49,0.008141546,0.002917863,0.271015,0.120313,0.1312466,0.1372772,0.3879235,0.3
4.5,0.01359989,0.004401522,0.246234,0.1088307,0.1312466,0.1408382,0.3956245,0.3
4.51,0.01882876,0.006248554,0.1223289,0.0908474,0.1312466,0.144304,0.4101198,0.3
4.52,0.02126976,0.008222536,-0.00450721,0.06758948,0.1409707,0.147734,0.4287022,0.3
4.53,0.02096269,0.01168607,-0.06845821,0.06530757,0.145833,0.1516554,0.4355545,0.3
4.54,0.01789613,0.0140443,-0.04847352,0.05699104,0.1506953,0.1556966,0.441776,0.3
4.55,0.01822689,0.01465059,-0.02289312,0.04228221,0.1604204,0.1598323,0.4450862,0.3
4.56,0.01987187,0.01640017,-0.06925759,0.04478456,0.1604204,0.1642781,0.4391528,0.3
4.57,0.01887321,0.01702398,-0.1414689,0.0306491,0.170145,0.1684502,0.4419188,0.3
4.58,0.014344,0.01833025,-0.1036313,0.03276861,0.1750073,0.1729163,0.4338026,0.3
4.59,0.01223795,0.01773157,-0.04207842,0.0243465,0.1847324,0.1773293,0.4267891,0.3
4.6,0.01117488,0.01784866,-0.02715652,0.03076622,0.1847324,0.1819361,0.4111929,0.3
4.61,0.008432283,0.01647252,0.00215435,0.01902751,0.1895947,0.1861658,0.4048374,0.3
