t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
2.78,0.1011301,0.1314929,0.5171064,0.5884897,0.2625003,0.2256826,0,-0.2111556
2.79,0.1049262,0.1353793,0.4512902,0.5225508,0.2625003,0.2256827,0,-0.2111561
2.8,0.107895,0.1385631,0.3756149,0.4544737,0.2625003,0.2256828,0,-0.2111564
2.81,0.1102747,0.140982,0.3044693,0.3845013,0.2625003,0.2256829,0,-0.2111567
2.82,0.1119141,0.1426802,0.2306592,0.3134053,0.2625003,0.2256829,0,-0.211157
2.83,0.1127796,0.1436418,0.1491217,0.2416056,0.2625003,0.225683,0,-0.2111572
2.84,0.1129066,0.1438493,0.07424578,0.1694997,0.2625003,0.2256831,0,-0.2111575
2.85,0.1123048,0.1433073,-0.001163103,0.09758075,0.2625003,0.2256831,0,-0.2111577
2.86,0.1108771,0.1420272,-0.08243416,0.02634412,0.2625003,0.2256832,0,-0.2111579
2.87,0.1088768,0.1399877,-0.1546455,-0.04390255,0.2625003,0.2256832,0,-0.211158
2.88,0.1062306,0.1372656,-0.2263239,-0.1123908,0.2625003,0.2256833,0,-0.2111582
2.89,0.1027531,0.1338932,-0.3027986,-0.1786501,0.2625003,0.2256833,0,-0.2111583
2.9,0.09868918,0.1298324,-0.3686149,-0.2425897,0.2625003,0.2256833,0,-0.2111584
2.91,0.09409286,0.1251437,-0.4341646,-0.3036315,0.2625003,0.2256834,0,-0.2111586
2.92,0.08885013,0.119891,-0.5021126,-0.3612497,0.2625003,0.2256834,0,-0.2111586
2.93,0.08299367,0.1140819,-0.5607343,-0.4152526,0.2625003,0.2256834,0,-0.2111587
2.94,0.07663214,0.1077344,-0.6156256,-0.4654127,0.2625003,0.2256835,0,-0.2111588
2.95,0.06980863,0.1009001,-0.6691846,-0.5113671,0.2625003,0.2256835,0,-0.2111589
2.96,0.0625871,0.09363116,-0.7150161,-0.552801,0.2625003,0.2256835,0,-0.2111589
2.97,0.05501042,0.08598676,-0.7563178,-0.5894139,0.2625003,0.2256835,0,-0.2111591
2.98,0.04722232,0.07802329,-0.7925567,-0.6209709,0.2625003,0.2256836,0,-0.2111591
2.99,0.03902531,0.06982943,-0.8277297,-0.6471298,0.2625003,0.2256836,0,-0.2111592
3,0.03063844,0.0613983,-0.8522443,-0.6680744,0.2625003,0.2256836,0,-0.2111592
3.01,0.02208025,0.05279913,-0.8732948,-0.6836129,0.2625003,0.2256836,0,-0.2111593
3.02,0.01341253,0.04408536,-0.8887496,-0.6936806,0.2625003,0.2256836,0,-0.2111594
3.03,0.004840293,0.03531381,-0.8975429,-0.6982324,0.2625003,0.2256836,0,-0.2111595
3.04,-0.003780782,0.02659271,-0.9015398,-0.6970155,0.2625003,0.2256836,0,-0.2111595
3.05,-0.01231525,0.01794531,-0.8986087,-0.6902595,0.2625003,0.2256836,0,-0.2111595
3.06,-0.0207842,0.009431246,-0.8900819,-0.6780232,0.2625003,0.2256836,0,-0.2111595
3.07,-0.0290489,0.001081497,-0.8794234,-0.660534,0.2625003,0.2256836,0,-0.2111595
3.08,-0.03708108,-0.007038133,-0.8559747,-0.6378604,0.2625003,0.2256836,0,-0.2111595
3.09,-0.04485764,-0.01487568,-0.8314602,-0.6101726,0.2625003,0.2256836,0,-0.2111595
3.1,-0.05235501,-0.02239102,-0.8032152,-0.5777192,0.2625003,0.2256836,0,-0.2111595
3.11,-0.05946142,-0.02955232,-0.7645781,-0.540799,0.2625003,0.2256836,0,-0.2111595
3.12,-0.06608357,-0.03630329,-0.7246087,-0.499598,0.2625003,0.2256836,0,-0.2111595
3.13,-0.07228827,-0.04257687,-0.6833071,-0.4542745,0.2625003,0.2256836,0,-0.2111595
3.14,-0.07794563,-0.04835401,-0.6356103,-0.4052472,0.2625003,0.2256836,0,-0.2111595
3.15,-0.08310857,-0.05358164,-0.5775215,-0.3527617,0.2625003,0.2256836,0,-0.2111595
3.16,-0.08765691,-0.0582459,-0.5226302,-0.2972693,0.2625003,0.2256836,0,-0.2111595
3.17,-0.09175023,-0.06230077,-0.4656072,-0.2390522,0.2625003,0.2256836,0,-0.2111595
3.18,-0.09506256,-0.06577417,-0.3984587,-0.1787563,0.2625003,0.2256836,0,-0.2111595
3.19,-0.09776441,-0.06857828,-0.335307,-0.1164266,0.2625003,0.2256836,0,-0.2111595
3.2,-0.09983544,-0.07071511,-0.2710896,-0.05258499,0.2625003,0.2256836,0,-0.2111595
3.21,-0.1011994,-0.07218421,-0.1972795,0.01228745,0.2625003,0.2256836,0,-0.2111595
3.22,-0.1018692,-0.07296376,-0.1282657,0.07783665,0.2625003,0.2256836,0,-0.2111595
3.23,-0.1019099,-0.07304753,-0.06111716,0.1436405,0.2625003,0.2256836,0,-0.2111595
3.24,-0.1011722,-0.07245815,0.01295941,0.2091586,0.2625003,0.2256836,0,-0.2111595
3.25,-0.09983437,-0.07116424,0.08010796,0.2741498,0.2625003,0.2256836,0,-0.2111595
3.26,-0.0979598,-0.06920928,0.1448583,0.3380113,0.2625003,0.2256836,0,-0.2111595
3.27,-0.09537718,-0.0666495,0.2154709,0.4001387,0.2625003,0.2256836,0,-0.2111595
3.28,-0.09220535,-0.06346849,0.278889,0.4603384,0.2625003,0.2256836,0,-0.2111595
3.29,-0.08849219,-0.05969853,0.338843,0.5181865,0.2625003,0.2256836,0,-0.2111595
3.3,-0.08424691,-0.05538136,0.3985306,0.573256,0.2625003,0.2256836,0,-0.2111595
3.31,-0.07948061,-0.05055168,0.459284,0.6252016,0.2625003,0.2256836,0,-0.2111595
3.32,-0.07414994,-0.04523939,0.5131095,0.6737405,0.2625003,0.2256836,0,-0.2111595
3.33,-0.06835847,-0.03945183,0.5602733,0.7187298,0.2625003,0.2256836,0,-0.2111595
3.34,-0.06204385,-0.03323097,0.6095689,0.7598745,0.2625003,0.2256836,0,-0.2111595
3.35,-0.05542496,-0.0265856,0.6498048,0.7970783,0.2625003,0.2256836,0,-0.2111595
3.36,-0.04858974,-0.01959793,0.6895076,0.8299065,0.2625003,0.2256836,0,-0.2111595
3.37,-0.04134088,-0.01235623,0.7257465,0.8579685,0.2625003,0.2256836,0,-0.2111595
3.38,-0.03400509,-0.004853897,0.754258,0.8813987,0.2625003,0.2256836,0,-0.2111595
3.39,-0.02633658,0.002802026,0.7769073,0.8997803,0.2625003,0.2256836,0,-0.2111595
3.4,-0.01858575,0.01062237,0.7971585,0.9133434,0.2625003,0.2256836,0,-0.2111595
3.41,-0.01080197,0.01853013,0.8091493,0.9218817,0.2625003,0.2256836,0,-0.2111595
3.42,-0.002994337,0.02645598,0.818209,0.9252832,0.2625003,0.2256836,0,-0.2111595
3.43,0.004976644,0.03435049,0.8211401,0.9235781,0.2625003,0.2256836,0,-0.2111595
3.44,0.01289413,0.04222986,0.8187419,0.9171364,0.2625003,0.2256836,0,-0.2111595
3.45,0.02063367,0.05003354,0.810748,0.9059339,0.2625003,0.2256836,0,-0.2111595
3.46,0.02816951,0.05767887,0.7979579,0.8898793,0.2625003,0.2256836,0,-0.2111595
3.47,0.03551554,0.06510217,0.7801049,0.8690261,0.2625003,0.2256836,0,-0.2111595
3.48,0.04246045,0.07226728,0.7555903,0.843594,0.2625003,0.2256836,0,-0.2111595
3.49,0.04909221,0.07907989,0.7289441,0.8135364,0.2625003,0.2256836,0,-0.2111595
3.5,0.05544771,0.08550841,0.6935046,0.7791641,0.2625003,0.2256836,0,-0.2111595
3.51,0.06154753,0.09154808,0.6593974,0.7409175,0.2625003,0.2256836,0,-0.2111595
3.52,0.06710847,0.09720732,0.6172963,0.699279,0.2625003,0.2256836,0,-0.2111595
3.53,0.07224569,0.1023987,0.5711983,0.6542447,0.2625003,0.2256836,0,-0.2111595
3.54,0.07688736,0.107105,0.5235015,0.6061966,0.2625003,0.2256836,0,-0.2111595
3.55,0.08104247,0.1112939,0.4726072,0.5554359,0.2625003,0.2256836,0,-0.2111595
3.56,0.08455394,0.1149506,0.4139854,0.5023491,0.2625003,0.2256836,0,-0.2111595
3.57,0.08754817,0.1180149,0.3593606,0.4470966,0.2625003,0.2256836,0,-0.2111595
3.58,0.08996239,0.1204931,0.2991401,0.3901805,0.2625003,0.2256836,0,-0.2111595
3.59,0.09171934,0.1223723,0.2343898,0.331983,0.2625003,0.2256836,0,-0.2111595
3.6,0.09289118,0.1236215,0.1720375,0.272786,0.2625003,0.2256836,0,-0.2111595
3.61,0.09339254,0.1242483,0.1102182,0.2130582,0.2625003,0.2256836,0,-0.2111595
3.62,0.09326157,0.1242325,0.04200382,0.1531084,0.2625003,0.2256836,0,-0.2111595
3.63,0.09263689,0.1235775,-0.02141425,0.09335135,0.2625003,0.2256836,0,-0.2111595
3.64,0.09142349,0.1223375,-0.08110184,0.03441864,0.2625003,0.2256836,0,-0.2111595
3.65,0.08956447,0.1205212,-0.140523,-0.02333972,0.2625003,0.2256836,0,-0.2111595
3.66,0.08711053,0.1181181,-0.2063392,-0.07968888,0.2625003,0.2256836,0,-0.2111595
3.67,0.08422951,0.1151415,-0.2622963,-0.134289,0.2625003,0.2256836,0,-0.2111595
3.68,0.08073571,0.1116611,-0.3169211,-0.1865567,0.2625003,0.2256836,0,-0.2111595
3.69,0.07670839,0.1076642,-0.3752764,-0.2363742,0.2625003,0.2256836,0,-0.2111595
3.7,0.07223473,0.103171,-0.4259043,-0.2834657,0.2625003,0.2256836,0,-0.2111595
3.71,0.06734017,0.09822754,-0.4720023,-0.3274601,0.2625003,0.2256836,0,-0.2111595
3.72,0.06194015,0.09287634,-0.5207649,-0.3680505,0.2625003,0.2256836,0,-0.2111595
3.73,0.05628771,0.08711899,-0.562333,-0.4051665,0.2625003,0.2256836,0,-0.2111595
3.74,0.05021897,0.08104452,-0.5983055,-0.438327,0.2625003,0.2256836,0,-0.2111595
3.75,0.04389245,0.07465924,-0.6342779,-0.4675233,0.2625003,0.2256836,0,-0.2111595
3.76,0.03730638,0.06802207,-0.6635888,-0.4925014,0.2625003,0.2256836,0,-0.2111595
3.77,0.03064875,0.06117333,-0.6857052,-0.5131444,0.2625003,0.2256836,0,-0.2111595
3.78,0.0237544,0.05420532,-0.7078216,-0.5291192,0.2625003,0.2256836,0,-0.2111595
3.79,0.01676312,0.04712458,-0.7232764,-0.5405737,0.2625003,0.2256836,0,-0.2111595
3.8,0.009585662,0.03998211,-0.7342014,-0.5474402,0.2625003,0.2256836,0,-0.2111595
3.81,0.002470777,0.03278104,-0.7397971,-0.5499132,0.2625003,0.2256836,0,-0.2111595
3.82,-0.004677935,0.0256073,-0.7413959,-0.5477851,0.2625003,0.2256836,0,-0.2111595
3.83,-0.01175252,0.01848571,-0.7384648,-0.5412016,0.2625003,0.2256836,0,-0.2111595
3.84,-0.01878619,0.01146825,-0.730471,-0.5301864,0.2625003,0.2256836,0,-0.2111595
3.85,-0.02555453,0.004577103,-0.7174143,-0.514935,0.2625003,0.2256836,0,-0.2111595
3.86,-0.0321562,-0.002097799,-0.7011601,-0.4953235,0.2625003,0.2256836,0,-0.2111595
3.87,-0.03857743,-0.00853063,-0.6795766,-0.471594,0.2625003,0.2256836,0,-0.2111595
3.88,-0.04456577,-0.01470222,-0.651598,-0.4440222,0.2625003,0.2256836,0,-0.2111595
3.89,-0.05033846,-0.02051574,-0.6225536,-0.412512,0.2625003,0.2256836,0,-0.2111595
3.9,-0.05566584,-0.02598205,-0.587647,-0.3775421,0.2625003,0.2256836,0,-0.2111595
3.91,-0.06061701,-0.03103378,-0.5463453,-0.3391875,0.2625003,0.2256836,0,-0.2111595
3.92,-0.06515782,-0.03565162,-0.5069089,-0.297788,0.2625003,0.2256836,0,-0.2111595
3.93,-0.06939923,-0.03981457,-0.4634755,-0.2536688,0.2625003,0.2256836,0,-0.2111595
3.94,-0.07294995,-0.04355049,-0.4125811,-0.2073824,0.2625003,0.2256836,0,-0.2111595
3.95,-0.07600889,-0.04674807,-0.3638186,-0.1587736,0.2625003,0.2256836,0,-0.2111595
3.96,-0.07852491,-0.04940182,-0.3126578,-0.1082655,0.2625003,0.2256836,0,-0.2111595
3.97,-0.08062062,-0.05149475,-0.2604311,-0.05620699,0.2625003,0.2256836,0,-0.2111595
3.98,-0.08210641,-0.05306155,-0.2020758,-0.003183968,0.2625003,0.2256836,0,-0.2111595
3.99,-0.0831275,-0.05406532,-0.1471845,0.05061007,0.2625003,0.2256836,0,-0.2111595
4,-0.08352578,-0.05453402,-0.09122742,0.1046618,0.2625003,0.2256836,0,-0.2111595
4.01,-0.08338141,-0.05443645,-0.02967458,0.158783,0.2625003,0.2256836,0,-0.2111595
4.02,-0.08262727,-0.05378183,0.02601607,0.2125852,0.2625003,0.2256836,0,-0.2111595
4.03,-0.08145916,-0.05255688,0.08064088,0.2658128,0.2625003,0.2256836,0,-0.2111595
4.04,-0.07965158,-0.05082306,0.140062,0.3178613,0.2625003,0.2256836,0,-0.2111595
4.05,-0.07741491,-0.04854868,0.1912228,0.3686377,0.2625003,0.2256836,0,-0.2111595
4.06,-0.07473807,-0.0457866,0.2418507,0.4176338,0.2625003,0.2256836,0,-0.2111595
4.07,-0.07155606,-0.04257254,0.2964755,0.4644818,0.2625003,0.2256836,0,-0.2111595
4.08,-0.06793324,-0.03891101,0.3433729,0.5090029,0.2625003,0.2256836,0,-0.2111595
4.09,-0.06387505,-0.03482897,0.3873392,0.5509248,0.2625003,0.2256836,0,-0.2111595
4.1,-0.05947754,-0.0303486,0.4318384,0.5900281,0.2625003,0.2256836,0,-0.2111595
4.11,-0.05463668,-0.02551967,0.4720742,0.6259881,0.2625003,0.2256836,0,-0.2111595
4.12,-0.04953942,-0.020342,0.5077803,0.6587642,0.2625003,0.2256836,0,-0.2111595
4.13,-0.04409242,-0.01488036,0.5442856,0.6880096,0.2625003,0.2256836,0,-0.2111595
4.14,-0.03833854,-0.009148246,0.5735965,0.7136788,0.2625003,0.2256836,0,-0.2111595
4.15,-0.03241641,-0.003169698,0.598111,0.7356867,0.2625003,0.2256836,0,-0.2111595
4.16,-0.02633912,0.002990928,0.6199609,0.7537757,0.2625003,0.2256836,0,-0.2111595
4.17,-0.02011142,0.009284598,0.6396791,0.7678136,0.2625003,0.2256836,0,-0.2111595
4.18,-0.01372448,0.01567638,0.6522028,0.7777719,0.2625003,0.2256836,0,-0.2111595
4.19,-0.007306131,0.02214626,0.6612626,0.7837156,0.2625003,0.2256836,0,-0.2111595
4.2,-0.001029697,0.02863774,0.6663254,0.7855448,0.2625003,0.2256836,0,-0.2111595
4.21,0.005274771,0.0350532,0.6671247,0.7830036,0.2625003,0.2256836,0,-0.2111595
4.22,0.01166678,0.04138507,0.6623285,0.7763367,0.2625003,0.2256836,0,-0.2111595
4.23,0.0179234,0.04765139,0.6556669,0.7659017,0.2625003,0.2256836,0,-0.2111595
4.24,0.02396385,0.05379058,0.6436761,0.7516479,0.2625003,0.2256836,0,-0.2111595
4.25,0.02990945,0.05973414,0.6279548,0.7335315,0.2625003,0.2256836,0,-0.2111595
4.26,0.03554462,0.06547881,0.6055719,0.7118625,0.2625003,0.2256836,0,-0.2111595
4.27,0.04097225,0.07095121,0.5826562,0.6866028,0.2625003,0.2256836,0,-0.2111595
4.28,0.04608045,0.0761386,0.5549441,0.6580486,0.2625003,0.2256836,0,-0.2111595
4.29,0.0508876,0.08099705,0.5213698,0.6263402,0.2625003,0.2256836,0,-0.2111595
4.3,0.05530529,0.08550565,0.4872626,0.5917457,0.2625003,0.2256836,0,-0.2111595
4.31,0.0593963,0.08962297,0.448892,0.5544339,0.2625003,0.2256836,0,-0.2111595
4.32,0.06294809,0.09334533,0.4094556,0.5147692,0.2625003,0.2256836,0,-0.2111595
4.33,0.06608292,0.09660067,0.3646899,0.4727734,0.2625003,0.2256836,0,-0.2111595
4.34,0.06874687,0.09938437,0.3193913,0.4288314,0.2625003,0.2256836,0,-0.2111595
4.35,0.07108544,0.1016787,0.2727603,0.3832474,0.2625003,0.2256836,0,-0.2111595
4.36,0.07270247,0.1035253,0.2215995,0.3366025,0.2625003,0.2256836,0,-0.2111595
4.37,0.07385718,0.1048206,0.1709717,0.2887308,0.2625003,0.2256836,0,-0.2111595
4.38,0.074662,0.1055846,0.1219426,0.2401261,0.2625003,0.2256836,0,-0.2111595
4.39,0.07491917,0.1058743,0.06651837,0.1914181,0.2625003,0.2256836,0,-0.2111595
4.4,0.0747296,0.1056648,0.01668989,0.14278,0.2625003,0.2256836,0,-0.2111595
4.41,0.0740157,0.1049765,-0.03447091,0.09460542,0.2625003,0.2256836,0,-0.2111595
4.42,0.07280456,0.1037997,-0.08856279,0.04711248,0.2625003,0.2256836,0,-0.2111595
4.43,0.07118436,0.1021398,-0.1357267,0.0005840212,0.2625003,0.2256836,0,-0.2111595
4.44,0.06915092,0.1000334,-0.1820911,-0.04456633,0.2625003,0.2256836,0,-0.2111595
4.45,0.06660415,0.09750724,-0.232719,-0.08801726,0.2625003,0.2256836,0,-0.2111595
4.46,0.06368779,0.09454728,-0.2761524,-0.1296734,0.2625003,0.2256836,0,-0.2111595
4.47,0.0603513,0.09119498,-0.3166547,-0.1691729,0.2625003,0.2256836,0,-0.2111595
4.48,0.05678859,0.08746353,-0.3555582,-0.2063326,0.2625003,0.2256836,0,-0.2111595
4.49,0.0527579,0.08343026,-0.3973928,-0.2406823,0.2625003,0.2256836,0,-0.2111595
4.5,0.04829019,0.07906689,-0.4315,-0.2723255,0.2625003,0.2256836,0,-0.2111595
4.51,0.0435852,0.07436462,-0.4618767,-0.3012505,0.2625003,0.2256836,0,-0.2111595
4.52,0.03860953,0.06938674,-0.494918,-0.3270983,0.2625003,0.2256836,0,-0.2111595
4.53,0.03345321,0.06416657,-0.5183668,-0.3497098,0.2625003,0.2256836,0,-0.2111595
4.54,0.02811954,0.0587585,-0.5402167,-0.3688547,0.2625003,0.2256836,0,-0.2111595
4.55,0.02264064,0.05320141,-0.5596684,-0.3844211,0.2625003,0.2256836,0,-0.2111595
4.56,0.01709092,0.04753287,-0.5756562,-0.396333,0.2625003,0.2256836,0,-0.2111595
4.57,0.01135767,0.04180377,-0.5844495,-0.4044777,0.2625003,0.2256836,0,-0.2111595
4.58,0.005595779,0.03600954,-0.5916439,-0.4090428,0.2625003,0.2256836,0,-0.2111595
4.59,-7.758266e-05,0.03019879,-0.594575,-0.4099503,0.2625003,0.2256836,0,-0.2111595
4.6,-0.005696103,0.02444438,-0.5948415,-0.4070407,0.2625003,0.2256836,0,-0.2111595
4.61,-0.01136299,0.01878378,-0.5897787,-0.4003748,0.2625003,0.2256836,0,-0.2111595
4.62,-0.01686873,0.01320521,-0.5799196,-0.3902668,0.2625003,0.2256836,0,-0.2111595
4.63,-0.02220437,0.007770149,-0.5703269,-0.3766591,0.2625003,0.2256836,0,-0.2111595
4.64,-0.02743382,0.002522314,-0.5543392,-0.3596182,0.2625003,0.2256836,0,-0.2111595
4.65,-0.03235101,-0.002532502,-0.534621,-0.339414,0.2625003,0.2256836,0,-0.2111595
4.66,-0.03704792,-0.007322127,-0.5114387,-0.3159896,0.2625003,0.2256836,0,-0.2111595
4.67,-0.04150409,-0.01183067,-0.4866577,-0.2896024,0.2625003,0.2256836,0,-0.2111595
4.68,-0.04559687,-0.0160433,-0.4557481,-0.2605103,0.2625003,0.2256836,0,-0.2111595
4.69,-0.04938624,-0.0199106,-0.4248385,-0.2288021,0.2625003,0.2256836,0,-0.2111595
4.7,-0.05288457,-0.02342195,-0.3915306,-0.1947759,0.2625003,0.2256836,0,-0.2111595
4.71,-0.056031,-0.02657765,-0.3507619,-0.1587722,0.2625003,0.2256836,0,-0.2111595
4.72,-0.0586936,-0.02936034,-0.3134571,-0.1210288,0.2625003,0.2256836,0,-0.2111595
4.73,-0.06087665,-0.03171553,-0.2734877,-0.08160506,0.2625003,0.2256836,0,-0.2111595
4.74,-0.06270274,-0.03360979,-0.2279227,-0.04069009,0.2625003,0.2256836,0,-0.2111595
4.75,-0.06410531,-0.03506552,-0.1847557,0.001252055,0.2625003,0.2256836,0,-0.2111595
4.76,-0.06521767,-0.03607897,-0.1410559,0.04391973,0.2625003,0.2256836,0,-0.2111595
4.77,-0.06578363,-0.03669672,-0.09229327,0.08678627,0.2625003,0.2256836,0,-0.2111595
4.78,-0.06583818,-0.03686603,-0.04699464,0.1298532,0.2625003,0.2256836,0,-0.2111595
4.79,-0.06550536,-0.03656455,-0.001962487,0.1729457,0.2625003,0.2256836,0,-0.2111595
4.8,-0.06480981,-0.03582227,0.04626722,0.2156362,0.2625003,0.2256836,0,-0.2111595
4.81,-0.06359672,-0.03467152,0.08863475,0.2575274,0.2625003,0.2256836,0,-0.2111595
4.82,-0.06206183,-0.0330839,0.1304694,0.2985508,0.2625003,0.2256836,0,-0.2111595
4.83,-0.06011755,-0.03110917,0.1715046,0.3382536,0.2625003,0.2256836,0,-0.2111595
4.84,-0.05779499,-0.02875404,0.2152044,0.3764414,0.2673626,0.2256836,0.4862309,-0.2111595
4.85,-0.05518241,-0.02483068,0.2519763,0.4280749,0.2625003,0.2259277,-0.4862309,-0.2186824
4.86,-0.05217129,-0.02212735,0.289281,0.4575373,0.2625003,0.2258485,0,-0.2166719
4.87,-0.04867259,-0.01901034,0.3252534,0.4862293,0.2625003,0.2257914,0,-0.2151882
4.88,-0.0450053,-0.01546902,0.3572289,0.5138689,0.2625003,0.2257504,0,-0.2140941
4.89,-0.04107489,-0.01160775,0.3876057,0.539669,0.2625003,0.2257213,0,-0.2132883
4.9,-0.03688532,-0.007468713,0.4169165,0.5632671,0.2625003,0.2257008,0,-0.2126956
4.91,-0.03242668,-0.003083512,0.4411646,0.5844135,0.2625003,0.2256867,0,-0.2122603
4.92,-0.02791235,0.00152878,0.4630145,0.6029635,0.2625003,0.2256771,0,-0.2119413
4.93,-0.0231237,0.006281135,0.4816669,0.618479,0.2625003,0.2256709,0,-0.2117081
4.94,-0.01820363,0.0111882,0.4965888,0.6310879,0.2625003,0.225667,0,-0.2115384
4.95,-0.01332217,0.01621175,0.5069808,0.6406565,0.2625003,0.2256648,0,-0.2114152
4.96,-0.008254323,0.02126707,0.5173729,0.6468643,0.2625003,0.2256638,0,-0.2113263
4.97,-0.003182052,0.02637345,0.5235015,0.6499565,0.2625003,0.2256637,0,-0.2112626
4.98,0.001810302,0.03148329,0.5251003,0.6498372,0.2625003,0.225664,0,-0.2112174
4.99,0.006843756,0.03653551,0.5232351,0.6463827,0.2625003,0.2256648,0,-0.2111856
5,0.01178192,0.04153092,0.5173729,0.6398073,0.2625003,0.2256657,0,-0.2111637
5.01,0.01660161,0.04642514,0.5104449,0.6300997,0.2625003,0.2256668,0,-0.2111489
5.02,0.02125632,0.05118116,0.4992534,0.6173115,0.2625003,0.2256679,0,-0.2111392
5.03,0.02576265,0.05575934,0.4832657,0.6015022,0.2625003,0.2256691,0,-0.2111332
5.04,0.03008863,0.06014019,0.4662121,0.5828475,0.2625003,0.2256702,0,-0.2111298
5.05,0.03416177,0.06430172,0.4459609,0.5615141,0.2625003,0.2256713,0,-0.2111283
5.06,0.03791801,0.06820626,0.4193147,0.5375986,0.2625003,0.2256723,0,-0.2111281
5.07,0.04154798,0.07180813,0.3942672,0.5111772,0.2625003,0.2256733,0,-0.2111287
5.08,0.04476297,0.07514408,0.3673545,0.4827412,0.2625003,0.2256742,0,-0.2111298
5.09,0.04777025,0.07814339,0.3340467,0.452223,0.2625003,0.225675,0,-0.2111314
5.1,0.05036843,0.08083076,0.3007389,0.4200545,0.2625003,0.2256758,0,-0.2111331
5.11,0.05263969,0.08315717,0.2658323,0.3862793,0.2625003,0.2256765,0,-0.2111349
5.12,0.05451135,0.08511941,0.2269288,0.3511859,0.2625003,0.2256772,0,-0.2111367
5.13,0.05596311,0.08669323,0.190157,0.3149493,0.2625003,0.2256778,0,-0.2111385
5.14,0.05706279,0.08785754,0.1512534,0.2777649,0.2625003,0.2256783,0,-0.2111402
5.15,0.05777986,0.08862399,0.1110176,0.2399854,0.2625003,0.2256788,0,-0.2111418
5.16,0.05816309,0.08899309,0.0683836,0.2018851,0.2625003,0.2256792,0,-0.2111433
5.17,0.05815229,0.08898483,0.02921362,0.1638155,0.2625003,0.2256797,0,-0.2111447
5.18,0.05768118,0.08859492,-0.01022283,0.1259821,0.2625003,0.2256801,0,-0.2111461
5.19,0.05689128,0.08779977,-0.05152451,0.08848995,0.2625003,0.2256804,0,-0.2111473
5.2,0.05564475,0.0866339,-0.08989511,0.05172894,0.2625003,0.2256807,0,-0.2111484
5.21,0.05411856,0.08507612,-0.1269334,0.01578262,0.2625003,0.225681,0,-0.2111494
5.22,0.05227741,0.08317454,-0.1645046,-0.01892821,0.2625003,0.2256812,0,-0.2111504
5.23,0.05018125,0.08095254,-0.1983453,-0.05215167,0.2625003,0.2256814,0,-0.2111512
5.24,0.04774972,0.07844856,-0.2321861,-0.08359198,0.2625003,0.2256816,0,-0.211152
5.25,0.04497825,0.07566289,-0.2657604,-0.1131736,0.2625003,0.2256818,0,-0.2111527
5.26,0.04193213,0.07259488,-0.2950712,-0.1408296,0.2625003,0.225682,0,-0.2111533
5.27,0.03862142,0.06926733,-0.3227833,-0.1663851,0.2625003,0.2256822,0,-0.2111538
5.28,0.03514892,0.06570031,-0.3480972,-0.1897011,0.2625003,0.2256823,0,-0.2111544
5.29,0.03146821,0.06194377,-0.371013,-0.2105165,0.2625003,0.2256824,0,-0.2111548
5.3,0.0275921,0.05801685,-0.3909977,-0.2287602,0.2625003,0.2256825,0,-0.2111553
5.31,0.02360182,0.05393717,-0.4096501,-0.2443841,0.2625003,0.2256826,0,-0.2111556
5.32,0.01942058,0.04974472,-0.4264372,-0.2572468,0.2625003,0.2256827,0,-0.2111561
5.33,0.01508861,0.04544048,-0.4386945,-0.2674241,0.2625003,0.2256828,0,-0.2111564
5.34,0.01072162,0.04103822,-0.4472213,-0.2749273,0.2625003,0.2256829,0,-0.2111567
5.35,0.006334922,0.03658674,-0.4536164,-0.2796093,0.2625003,0.2256829,0,-0.211157
5.36,0.001946615,0.03212456,-0.4573469,-0.2814088,0.2625003,0.225683,0,-0.2111572
5.37,-0.002420041,0.02768369,-0.4578798,-0.2803222,0.2625003,0.2256831,0,-0.2111575
5.38,-0.006718777,0.02329304,-0.4544158,-0.2763799,0.2625003,0.2256831,0,-0.2111577
5.39,-0.01097846,0.01898712,-0.4504188,-0.2696016,0.2625003,0.2256832,0,-0.2111579
5.4,-0.01511964,0.01477828,-0.4413591,-0.2601321,0.2625003,0.2256832,0,-0.211158
5.41,-0.01920058,0.01070051,-0.4288354,-0.2480128,0.2625003,0.2256833,0,-0.2111582
5.42,-0.02297726,0.006755468,-0.4160452,-0.2334571,0.2625003,0.2256833,0,-0.2111583
5.43,-0.02668972,0.003026285,-0.4003239,-0.2162811,0.2625003,0.2256833,0,-0.2111584
5.44,-0.03021416,-0.0005138116,-0.3798063,-0.1968825,0.2625003,0.2256834,0,-0.2111586
5.45,-0.03344975,-0.003843554,-0.3584893,-0.1753936,0.2625003,0.2256834,0,-0.2111586
5.46,-0.03646216,-0.006915612,-0.335307,-0.1518286,0.2625003,0.2256834,0,-0.2111587
5.47,-0.03920506,-0.009721925,-0.3094602,-0.126416,0.2625003,0.2256835,0,-0.2111588
5.48,-0.04171667,-0.01224354,-0.2798829,-0.099325,0.2625003,0.2256835,0,-0.2111589
5.49,-0.0438751,-0.01448298,-0.2511049,-0.07082933,0.257638,0.2256835,-0.4862309,-0.2111589
5.5,-0.04568972,-0.01760747,-0.2201953,-0.05618478,0.2625003,0.2254394,0.4862309,-0.2036361
5.51,-0.04719533,-0.01885195,-0.1844893,-0.02027455,0.2625003,0.2255186,0,-0.2056467
5.52,-0.04847128,-0.01984481,-0.1519809,0.01517666,0.2625003,0.2255758,0,-0.2071306
