t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.37,-0.0002361727,-0.0001553662,-0.000254482,0.002000643,5.221367e-05,2.977738e-05,-0.001582116,0
2.38,-0.0002320345,-0.000191834,0.0008113682,0.001512931,5.221367e-05,2.346566e-05,-0.001929398,0
2.39,-0.0001589551,-0.0001993164,0.001077831,0.001714601,5.221367e-05,1.673095e-05,-0.002303647,0
2.4,-0.0001054374,-0.0001411305,0.0008113682,0.002801277,5.221367e-05,1.172693e-05,-0.002282582,0
2.41,-0.0001841026,-7.533937e-05,0.0002784431,0.003730438,5.221367e-05,1.018113e-05,-0.002125897,0
2.42,-0.0001427137,-0.0001131071,-0.0005209446,0.002849977,5.221367e-05,9.512793e-06,-0.002251577,0
2.43,-0.000181615,-9.585524e-05,-0.00105387,0.003288815,5.221367e-05,6.766077e-06,-0.002598378,0
2.44,-0.0002731569,-0.0001195971,0.0002784431,0.002662031,5.221367e-05,3.884757e-06,-0.002572485,0
2.45,-0.0003762292,-0.0002028011,0.001077831,0.001079146,5.221367e-05,3.14349e-06,-0.00246644,0
2.46,-0.0003482978,-0.000317585,0.0005448982,-0.0007992764,5.221367e-05,4.413285e-06,-0.00225111,0
2.47,-0.0003408012,-0.0003392268,0.0008113682,-0.0008044838,5.221367e-05,8.365103e-06,-0.001812812,0
2.48,-0.0002847814,-0.000339361,-0.000254482,-0.0005479025,5.221367e-05,1.541254e-05,-0.001239884,0
2.49,-0.0003216829,-0.0002923355,-0.0005209446,0.0007648507,5.221367e-05,2.231205e-05,-0.00111022,0
2.5,-0.000298006,-0.0002984619,0.0002784431,0.001144206,5.221367e-05,2.472446e-05,-0.001417972,0
2.51,-0.0003421458,-0.0002764282,-0.001320332,0.002164612,5.221367e-05,2.119674e-05,-0.002037414,0
2.52,-0.0002713612,-0.0002966478,-0.000254482,0.002107789,5.221367e-05,1.439275e-05,-0.002437777,0
2.53,-0.000179267,-0.0002445756,0.002143677,0.003260931,5.221367e-05,8.005112e-06,-0.002650681,0
2.54,-0.0001550321,-0.0001491374,1.198053e-05,0.004784971,5.221367e-05,4.164411e-06,-0.002587837,0
2.55,-0.0001533201,-9.347638e-05,0.0008113682,0.005421381,5.221367e-05,2.092234e-06,-0.002679624,0
2.56,-0.0001295442,-7.24624e-05,0.0008113682,0.005542822,5.221367e-05,-1.453849e-06,-0.003078,0
2.57,-0.0001637363,-4.752887e-05,-0.0005209446,0.005678455,5.221367e-05,-6.852993e-06,-0.003410727,0
2.58,-0.0002215669,-6.811308e-05,1.198053e-05,0.004783549,5.221367e-05,-1.120428e-05,-0.003428783,0
2.59,-0.0002256263,-0.000126823,1.198053e-05,0.003283827,5.221367e-05,-1.252122e-05,-0.003254004,0
2.6,-0.0001921817,-0.0001576961,0.0008113682,0.002443057,5.221367e-05,-1.0366e-05,-0.002878213,0
2.61,-0.0002248333,-0.0001472228,-0.001320332,0.002370972,5.221367e-05,-4.73026e-06,-0.002348546,0
2.62,-0.0002314088,-0.0001722933,-0.000254482,0.001753439,5.221367e-05,2.527599e-06,-0.001977766,0
2.63,-0.0003020799,-0.0001890115,1.198053e-05,0.001623827,5.221367e-05,7.902445e-06,-0.001974067,0
2.64,-0.0003353856,-0.0002506163,0.0005448982,0.0007459871,5.221367e-05,1.022196e-05,-0.002040511,0
2.65,-0.0003534024,-0.0002990675,-0.000254482,0.0002615942,5.221367e-05,1.080234e-05,-0.002087222,0
2.66,-0.0002992106,-0.0003291899,0.0002784431,5.548511e-05,5.221367e-05,1.172201e-05,-0.001923332,0
2.67,-0.0003451297,-0.0002950356,0.0008113682,0.0009956465,5.221367e-05,1.40548e-05,-0.00171433,0
2.68,-0.0003447488,-0.0003148792,0.001610752,0.000876947,5.221367e-05,1.658409e-05,-0.001642233,0
2.69,-0.0003380931,-0.0003188913,-0.0007874072,0.001320028,5.221367e-05,1.664026e-05,-0.001935839,0
2.7,-0.0003312693,-0.0003102198,1.198053e-05,0.00187332,5.221367e-05,1.39642e-05,-0.00218351,0
2.71,-0.0003220732,-0.0002972469,0.0002784431,0.002349441,5.221367e-05,1.064378e-05,-0.002339027,0
2.72,-0.0003009498,-0.000281877,1.198053e-05,0.002775863,5.221367e-05,7.616748e-06,-0.002462217,0
2.73,-0.0002290516,-0.0002570288,-0.0007874072,0.003303671,5.221367e-05,4.910198e-06,-0.002581421,0
2.74,-0.0002753891,-0.000189139,-0.001320332,0.004498098,5.221367e-05,2.398676e-06,-0.002697196,0
2.75,-0.0002261022,-0.0001991612,1.198053e-05,0.004095554,5.221367e-05,-8.252937e-08,-0.002828693,0
2.76,-0.0001667186,-0.000165058,-0.001853257,0.004675874,5.221367e-05,-3.383575e-06,-0.00310532,0
2.77,-0.0001750402,-0.0001055843,-0.000254482,0.005411651,5.221367e-05,-6.422633e-06,-0.003121654,0
2.78,-0.0002667216,-9.199007e-05,-0.0005209446,0.005165896,5.221367e-05,-7.873336e-06,-0.003097635,0
2.79,-0.0003165668,-0.0001632771,-0.000254482,0.003562071,5.221367e-05,-8.973733e-06,-0.003193279,0
2.8,-0.0002730532,-0.0002336393,0.0008113682,0.002233295,5.221367e-05,-9.891453e-06,-0.003177359,0
2.81,-0.0001889118,-0.0002286014,0.0005448982,0.002214506,5.221367e-05,-8.007068e-06,-0.002745366,0
2.82,-0.0001644152,-0.0001623565,1.198053e-05,0.003146217,5.221367e-05,-1.940434e-06,-0.002159339,0
2.83,-0.0001328441,-0.0001197961,0.0008113682,0.003697253,5.221367e-05,4.864462e-06,-0.001967361,0
2.84,-8.227635e-05,-7.977863e-05,0.00134429,0.004437996,5.221367e-05,7.22093e-06,-0.002333991,0
2.85,-6.16227e-06,-2.42134e-05,0.001077831,0.005355729,5.221367e-05,4.141335e-06,-0.002808569,0
2.86,4.765567e-05,5.662251e-05,0.0005448982,0.006416095,5.221367e-05,-1.230454e-06,-0.003110185,0
2.87,2.222949e-05,0.0001270504,-0.00211972,0.006976752,5.221367e-05,-6.054723e-06,-0.00324972,0
2.88,2.304721e-05,0.0001281392,-0.000254482,0.006195867,5.221367e-05,-9.716199e-06,-0.003367134,0
2.89,-8.731341e-05,0.0001218257,-0.000254482,0.00541115,5.221367e-05,-1.23865e-05,-0.003424934,0
2.9,-5.876425e-05,2.467781e-05,-0.0007874072,0.002957775,5.221367e-05,-1.260709e-05,-0.00316257,0
2.91,-8.733381e-05,1.938095e-06,0.0002784431,0.002184123,5.221367e-05,-9.129151e-06,-0.002717531,0
2.92,-6.106168e-05,-3.525785e-05,-0.000254482,0.001055244,5.221367e-05,-1.340286e-06,-0.001964444,0
2.93,-5.798607e-06,-3.417522e-05,0.0005448982,0.0009673327,5.221367e-05,8.628222e-06,-0.001483194,0
2.94,-8.590281e-06,7.680199e-06,0.0008113682,0.001744431,5.221367e-05,1.688196e-05,-0.001285894,0
2.95,1.084096e-05,2.122257e-05,0.0008113682,0.002020834,5.221367e-05,2.131159e-05,-0.001397684,0
2.96,7.544754e-06,4.21985e-05,0.0008113682,0.002524954,5.221367e-05,2.10284e-05,-0.001766664,0
2.97,-4.746862e-05,4.86311e-05,0.0008113682,0.002599696,5.221367e-05,1.769455e-05,-0.002039009,0
2.98,-6.448369e-05,7.329811e-06,-0.0007874072,0.001724531,5.221367e-05,1.415606e-05,-0.002151624,0
2.99,-0.00011044,-2.327995e-05,-0.0007874072,0.001121482,5.221367e-05,1.218144e-05,-0.002092455,0
3,-8.17103e-05,-7.254467e-05,-0.001586795,0.0001519711,5.221367e-05,1.308206e-05,-0.001788537,0
3.01,-7.77899e-05,-6.997175e-05,-0.000254482,0.0002832258,5.221367e-05,1.664423e-05,-0.001471104,0
3.02,-0.0001231228,-6.569184e-05,1.198053e-05,0.0004265712,5.221367e-05,2.133367e-05,-0.001201355,0
3.03,-0.0001127702,-9.90933e-05,0.0002784431,5.748647e-05,5.221367e-05,2.481533e-05,-0.001224924,0
3.04,-0.0001200642,-0.0001015186,1.198053e-05,0.0004293857,5.221367e-05,2.532569e-05,-0.001433783,0
3.05,-0.0001120138,-0.0001047088,0.0008113682,0.0006258851,5.221367e-05,2.412949e-05,-0.001519082,0
3.06,-4.77592e-05,-9.683431e-05,0.0005448982,0.0009774057,5.221367e-05,2.279219e-05,-0.001583804,0
3.07,3.629205e-05,-4.057455e-05,-0.000254482,0.002121733,5.221367e-05,2.149394e-05,-0.001646626,0
3.08,5.47729e-05,4.940778e-05,0.001610752,0.003658324,5.221367e-05,2.002276e-05,-0.001747915,0
3.09,-1.564691e-06,9.911277e-05,0.0008113682,0.00430607,5.221367e-05,1.729068e-05,-0.002038637,0
3.1,-6.428859e-05,7.272685e-05,-0.0007874072,0.003620084,5.221367e-05,1.209826e-05,-0.002507186,0
3.11,-0.0001644705,1.131848e-05,-0.000254482,0.002364184,5.221367e-05,5.786398e-06,-0.002794946,0
3.12,-0.0001232513,-9.377956e-05,0.0002784431,0.0002767022,5.221367e-05,2.448078e-06,-0.002574635,0
3.13,-4.855493e-05,-0.0001045843,0.0008113682,3.574137e-05,5.221367e-05,5.000662e-06,-0.001974201,0
3.14,-0.0001321399,-5.153179e-05,-0.0007874072,0.0008248349,5.221367e-05,1.316681e-05,-0.001204231,0
3.15,-0.000114414,-9.863567e-05,-0.0005209446,-1.87814e-05,5.221367e-05,2.229921e-05,-0.0009337837,0
3.16,-9.507069e-05,-0.0001021078,-0.00105387,0.0005048176,5.221367e-05,2.603874e-05,-0.001327264,0
3.17,-0.0001006977,-8.37161e-05,-0.0005209446,0.001195291,5.221367e-05,2.460812e-05,-0.001592393,0
3.18,-0.0001157884,-7.762936e-05,1.198053e-05,0.001454994,5.221367e-05,2.187376e-05,-0.001737238,0
3.19,-0.0001330832,-8.508861e-05,-0.000254482,0.001439895,5.221367e-05,1.912219e-05,-0.001872773,0
3.2,-0.0001264801,-0.0001000168,0.002143677,0.001282552,5.221367e-05,1.668478e-05,-0.001955178,0
3.21,-0.0001429723,-9.926355e-05,0.0005448982,0.001388549,5.221367e-05,1.514681e-05,-0.001943972,0
3.22,-0.0001401509,-0.0001110145,-0.001320332,0.001216516,5.221367e-05,1.485675e-05,-0.00186479,0
3.23,-5.072225e-05,-0.0001126123,1.198053e-05,0.001306538,5.221367e-05,1.520395e-05,-0.001843668,0
3.24,-1.300645e-05,-4.134253e-05,0.0002784431,0.002674137,5.221367e-05,1.549939e-05,-0.001839269,0
3.25,7.004409e-05,1.696905e-05,-0.000254482,0.003554082,5.221367e-05,1.54597e-05,-0.001878719,0
3.26,4.534804e-05,0.0001047175,0.001077831,0.00497328,5.221367e-05,1.352985e-05,-0.002207645,0
3.27,2.190405e-05,0.000118196,0.001877215,0.004832396,5.221367e-05,8.987445e-06,-0.002592536,0
3.28,-9.560718e-05,0.0001021127,-0.000254482,0.004220534,5.221367e-05,2.916307e-06,-0.002972185,0
3.29,-4.943265e-05,-4.372368e-07,-0.0005209446,0.001967329,5.221367e-05,-1.852812e-06,-0.002963793,0
3.3,-6.828664e-05,-8.056857e-06,0.0005448982,0.001619498,5.221367e-05,-2.185559e-06,-0.002585797,0
3.31,-5.258282e-05,-2.969724e-05,-0.0005209446,0.00079658,5.221367e-05,3.558624e-06,-0.001803047,0
3.32,-4.693896e-05,-2.992e-05,1.198053e-05,0.0007203071,5.221367e-05,1.245512e-05,-0.001361231,0
3.33,-8.071684e-05,-2.690044e-05,0.0005448982,0.0009052663,5.221367e-05,1.9429e-05,-0.0012714,0
3.34,-3.706324e-05,-5.168722e-05,0.0008113682,0.0007021275,5.221367e-05,2.240626e-05,-0.001441709,0
3.35,-6.616209e-05,-2.474041e-05,0.0002784431,0.001484466,5.221367e-05,2.183328e-05,-0.001675624,0
3.36,-8.003433e-05,-3.497267e-05,-0.0005209446,0.001329105,5.221367e-05,2.012169e-05,-0.001734404,0
3.37,-9.056665e-05,-4.898523e-05,0.0005448982,0.001190362,5.221367e-05,1.843585e-05,-0.001841482,0
3.38,-0.0001944859,-6.158873e-05,1.198053e-05,0.001052929,5.221367e-05,1.702644e-05,-0.0018539,0
3.39,-0.0002541292,-0.0001477486,-0.00105387,-0.0003977407,5.221367e-05,1.663882e-05,-0.001783825,0
3.4,-0.0002075942,-0.0002271301,0.0005448982,-0.001419311,5.221367e-05,1.719582e-05,-0.001705072,0
3.41,-0.0001453267,-0.0002180754,0.0008113682,-0.000831468,5.221367e-05,1.949941e-05,-0.001389469,0
3.42,-4.066614e-05,-0.0001618541,1.198053e-05,0.0004241412,5.221367e-05,2.403249e-05,-0.001029359,0
3.43,-2.577711e-05,-5.415187e-05,-0.0005209446,0.002616697,5.221367e-05,2.756644e-05,-0.001111009,0
3.44,-2.573644e-05,2.925365e-06,0.0002784431,0.003774135,5.221367e-05,2.604524e-05,-0.001659825,0
3.45,-8.985924e-05,2.794237e-05,0.0005448982,0.004349231,5.221367e-05,1.82752e-05,-0.002498556,0
3.46,-5.107618e-05,-1.117767e-05,0.0002784431,0.003525181,5.221367e-05,7.530209e-06,-0.003051494,0
3.47,-6.993784e-05,3.649895e-06,0.0005448982,0.003542787,5.221367e-05,-7.235212e-07,-0.003109954,0
3.48,-3.43043e-05,-8.288873e-06,1.198053e-05,0.002759418,5.221367e-05,-2.663426e-06,-0.002649574,0
3.49,-5.88004e-05,1.033296e-05,1.198053e-05,0.002731924,5.221367e-05,6.265054e-07,-0.002259948,0
3.5,-5.081674e-05,-5.654389e-06,-0.0005209446,0.002170898,5.221367e-05,5.396148e-06,-0.002015378,0
3.51,-9.355317e-07,-8.317997e-06,1.198053e-05,0.002104288,5.221367e-05,8.882545e-06,-0.002022526,0
3.52,-1.714822e-05,2.906549e-05,-0.001320332,0.002727395,5.221367e-05,1.054191e-05,-0.002027292,0
3.53,-2.73215e-05,2.973179e-05,1.198053e-05,0.002546075,5.221367e-05,1.138258e-05,-0.002018584,0
3.54,-7.48946e-05,2.037818e-05,-0.001586795,0.002311704,5.221367e-05,1.119419e-05,-0.002141763,0
3.55,-0.0001130932,-2.181626e-05,1.198053e-05,0.001486833,5.221367e-05,1.030137e-05,-0.002181769,0
3.56,2.318554e-05,-6.932344e-05,0.001877215,0.0006517625,5.221367e-05,1.0153e-05,-0.002089357,0
3.57,2.176072e-05,1.956224e-05,0.0002784431,0.002270005,5.221367e-05,1.192296e-05,-0.001821801,0
3.58,5.03359e-05,5.231031e-05,0.001077831,0.002506629,5.221367e-05,1.571969e-05,-0.001508119,0
3.59,6.513968e-05,8.561485e-05,-0.000254482,0.003093492,5.221367e-05,1.767757e-05,-0.00177906,0
3.6,7.909641e-05,0.0001101159,-0.00105387,0.00347167,5.221367e-05,1.530319e-05,-0.002168998,0
3.61,4.858827e-05,0.0001300078,-0.000254482,0.0036071,5.221367e-05,1.091135e-05,-0.00242733,0
3.62,-2.792992e-05,0.0001114838,-0.0005209446,0.002906491,5.221367e-05,7.275239e-06,-0.002471774,0
3.63,-7.721414e-05,4.03836e-05,-0.000254482,0.001336458,5.221367e-05,5.818189e-06,-0.002366964,0
3.64,-5.161877e-05,-2.937148e-05,-0.00105387,-3.605266e-06,5.221367e-05,7.083612e-06,-0.002083907,0
3.65,-4.933381e-05,-3.817861e-05,-0.001853257,-0.0001581619,5.221367e-05,1.1693e-05,-0.00158159,0
3.66,-7.144905e-05,-4.080998e-05,-0.001320332,-0.0001977534,5.221367e-05,1.893875e-05,-0.001091373,0
3.67,-6.265257e-05,-5.930697e-05,0.0002784431,-0.0002755713,5.221367e-05,2.537627e-05,-0.0009928878,0
3.68,-4.713156e-05,-5.719227e-05,-0.0005209446,0.0002056014,5.221367e-05,2.796326e-05,-0.001195183,0
3.69,-3.575184e-05,-4.022121e-05,0.002143677,0.0008486946,5.221367e-05,2.714046e-05,-0.001410766,0
3.7,-5.870661e-06,-2.119466e-05,0.0002784431,0.001388542,5.221367e-05,2.470721e-05,-0.001600726,0
3.71,-0.0001079548,1.231868e-05,-0.00105387,0.0020888,5.221367e-05,2.163583e-05,-0.001784408,0
3.72,-1.180077e-05,-5.38608e-05,0.0008113682,0.0008903604,5.221367e-05,1.842366e-05,-0.001940632,0
3.73,-2.694679e-05,-2.65221e-06,0.0002784431,0.00204644,5.221367e-05,1.523172e-05,-0.002104888,0
3.74,-7.578214e-06,6.582303e-06,-0.0007874072,0.001960177,5.221367e-05,1.405545e-05,-0.001878471,0
3.75,1.186723e-05,2.422919e-05,0.0008113682,0.002217615,5.221367e-05,1.450249e-05,-0.001889702,0
3.76,3.789032e-05,4.605001e-05,1.198053e-05,0.00254621,5.221367e-05,1.419886e-05,-0.001979551,0
3.77,6.038644e-05,7.457288e-05,-0.000254482,0.002937296,5.221367e-05,1.304669e-05,-0.002088808,0
3.78,5.746602e-05,0.000102368,-0.0005209446,0.003225858,5.221367e-05,1.146351e-05,-0.002182713,0
3.79,2.152265e-07,0.000108996,-0.0007874072,0.003074929,5.221367e-05,9.818122e-06,-0.002261971,0
3.8,-3.111092e-06,6.384381e-05,1.198053e-05,0.002024879,5.221367e-05,8.380886e-06,-0.00230901,0
3.81,-5.773754e-05,4.126212e-05,1.198053e-05,0.001517053,5.221367e-05,7.792394e-06,-0.002242977,0
3.82,-7.630455e-05,-1.260391e-05,0.0005448982,0.0003837001,5.221367e-05,9.472015e-06,-0.001927053,0
3.83,-7.254633e-05,-5.009308e-05,-0.000254482,-0.0002284043,5.221367e-05,1.340568e-05,-0.001623012,0
3.84,-6.149618e-05,-6.188641e-05,-0.000254482,-0.0002786704,5.221367e-05,1.834178e-05,-0.001328848,0
3.85,-9.779497e-05,-5.670009e-05,-0.0005209446,4.651802e-05,5.221367e-05,2.302124e-05,-0.001169114,0
3.86,-0.000123325,-8.126284e-05,-0.00105387,-8.93515e-05,5.221367e-05,2.578206e-05,-0.001228693,0
3.87,-0.0001203672,-0.0001078063,0.0002784431,-0.0001193955,5.221367e-05,2.56669e-05,-0.001456192,0
3.88,-0.000102727,-0.0001116061,0.0002784431,0.0002027464,5.221367e-05,2.382144e-05,-0.001589564,0
3.89,-1.599362e-05,-9.532367e-05,0.00134429,0.0007417696,5.221367e-05,2.224529e-05,-0.001594715,0
3.9,-1.107962e-05,-1.750575e-05,0.0008113682,0.002289147,5.221367e-05,2.127858e-05,-0.001626264,0
3.91,-4.144184e-05,1.865674e-05,-0.0005209446,0.002874529,5.221367e-05,1.984768e-05,-0.001779744,0
3.92,-9.087272e-05,9.506763e-06,-0.00105387,0.002751232,5.221367e-05,1.614789e-05,-0.002211376,0
3.93,-9.440623e-05,-3.218359e-05,-0.00105387,0.002043718,5.221367e-05,1.04741e-05,-0.002551635,0
3.94,-0.0001296606,-5.082521e-05,-0.0005209446,0.001673148,5.221367e-05,6.150026e-06,-0.002531717,0
3.95,-0.0001017769,-8.665281e-05,0.0005448982,0.0008660543,5.221367e-05,5.961876e-06,-0.002178574,0
3.96,-0.0001368836,-7.992939e-05,-0.0005209446,0.0009963403,5.221367e-05,9.277492e-06,-0.001850799,0
3.97,-0.0001235424,-0.0001053692,0.0005448982,0.0005822025,5.221367e-05,1.366375e-05,-0.001625239,0
3.98,-3.959625e-05,-0.0001040703,0.0002784431,0.000899867,5.221367e-05,1.663195e-05,-0.001677886,0
3.99,-7.888523e-05,-3.481875e-05,-0.0007874072,0.002355709,5.221367e-05,1.740111e-05,-0.001762269,0
4,-8.501131e-05,-3.702761e-05,-0.0005209446,0.002276244,5.221367e-05,1.669356e-05,-0.001892625,0
4.01,1.507942e-06,-4.189063e-05,0.002143677,0.002352235,5.221367e-05,1.375481e-05,-0.002268146,0.3
4.02,2.771882e-05,2.613945e-05,1.198053e-05,0.003576167,5.221367e-05,9.587216e-06,-0.002443668,0.3
4.03,4.611375e-05,7.315486e-05,0.0008113682,0.004032803,5.221367e-05,6.966523e-06,-0.002391061,0.3
4.04,4.398753e-05,-2.881001e-05,0.0002784431,-0.02077343,5.221367e-05,0.000166005,0.02820164,0.3
4.05,3.716009e-05,-0.0004324598,0.0005448982,-0.06353269,5.221367e-05,0.0006645191,0.08045744,0.3
4.06,7.88878e-05,-0.001095463,-0.001320332,-0.1109824,5.221367e-05,0.001464454,0.1384868,0.3
4.07,0.0001600509,-0.001853137,0.00134429,-0.154798,5.221367e-05,0.002422694,0.1930838,0.3
4.08,0.0004467998,-0.002592855,-0.006116658,-0.1935615,5.221367e-05,0.003415358,0.2424916,0.3
4.09,0.0006362174,-0.003131297,-0.01544285,-0.2265525,5.221367e-05,0.004382169,0.2884707,0.3
4.1,0.0008036226,-0.003650445,-0.02450258,-0.2595442,5.221367e-05,0.005313212,0.3331917,0.3
4.11,0.0009218015,-0.004177704,-0.03675985,-0.2933132,5.221367e-05,0.006218009,0.377419,0.3
4.12,0.004573795,-0.004750581,-0.1039084,-0.328775,0.004914522,0.007109226,0.421976,0.3
4.13,0.006177047,-0.00134898,-0.2723127,-0.2489588,0.009776592,0.01041007,0.4569511,0.3
4.14,0.003549075,0.001819393,-0.3519849,-0.1721256,0.009776592,0.01481562,0.4848512,0.3
4.15,0.0008127862,0.0002064318,-0.3730355,-0.2134658,0.01463914,0.01714941,0.4902702,0.3
4.16,-0.0009919521,-0.001997272,-0.4146037,-0.2191865,0.01950145,0.02069442,0.4718518,0.3
4.17,-0.003902121,-0.003732775,-0.4921442,-0.2232634,0.02436399,0.02485865,0.4795346,0.3
4.18,-0.007226058,-0.006340609,-0.5409068,-0.2482122,0.0292263,0.02954376,0.5044876,0.3
4.19,-0.00873279,-0.00970143,-0.6245761,-0.2766029,0.03895092,0.03455146,0.5262208,0.3
4.2,-0.01001227,-0.01066565,-0.7913816,-0.2048175,0.04867578,0.04207112,0.5295114,0.3
4.21,-0.015847,-0.01057621,-0.9811028,-0.09997856,0.06326294,0.05067255,0.5197761,0.3
4.22,-0.0316228,-0.0125174,-0.9480616,0.02743943,0.07298756,0.06199531,0.4690806,0.3
4.23,-0.04019529,-0.02439636,-0.7332928,-0.03782512,0.08271241,0.07187646,0.3951337,0.3
4.24,-0.03836653,-0.03426779,-0.845207,-0.04318282,0.1021616,0.0808841,0.3113405,0.3
4.25,-0.04864697,-0.03253711,-1.096748,0.2235551,0.1118865,0.09449363,0.2562246,0.3
4.26,-0.07273021,-0.03870033,-0.7146404,0.2479017,0.1216114,0.1057425,0.2322713,0.3
4.27,-0.08159592,-0.05885211,-0.1683923,0.06105715,0.1264734,0.1156354,0.1430026,0.3
4.28,-0.07293759,-0.07312621,-0.1486741,-0.02422284,0.131336,0.1221351,0.06395564,0.3
4.29,-0.07097229,-0.07083166,-0.4034122,0.1295927,0.1410608,0.1274601,0.07065167,0.3
4.3,-0.08678833,-0.06634306,-0.1873111,0.305766,0.1507852,0.1352358,0.1067504,0.3
4.31,-0.09205554,-0.07539773,0.3536077,0.275799,0.1507852,0.1439945,0.07293379,0.3
4.32,-0.07680327,-0.08358856,0.4391421,0.241866,0.1605101,0.1476932,-0.01433508,0.3
4.33,-0.06854969,-0.07219137,0.08448058,0.5978866,0.1702349,0.153666,-0.08350502,0.3
4.34,-0.07701965,-0.05908001,0.131378,0.903809,0.1750972,0.1611195,-0.1004941,0.3
4.35,-0.08237368,-0.06040371,0.5920916,0.9110635,0.1750972,0.1668101,-0.1706041,0.3
4.36,-0.07049468,-0.06601543,0.851626,0.8275494,0.1750972,0.1686971,-0.2818202,0.3
4.37,-0.06089376,-0.05935711,0.7474392,0.9124129,0.1750972,0.1688743,-0.323817,0.3
4.38,-0.05792591,-0.05000722,0.8209829,0.9513959,0.1750972,0.1690552,-0.2674525,0.3
4.39,-0.05039482,-0.04540706,1.036551,0.8898988,0.1750972,0.1697314,-0.2069148,0.3
4.4,-0.03298328,-0.03914368,0.9880549,0.8850355,0.1750972,0.1705018,-0.178869,0.3
4.41,-0.01899663,-0.02430306,0.7461069,1.02529,0.1799595,0.1711433,-0.1545243,0.3
4.42,-0.01633492,-0.007732613,0.6906827,1.20271,0.1848218,0.1741171,-0.1400125,0.3
4.43,-0.01519472,0.0001644725,0.908649,1.226618,0.1848218,0.1780092,-0.1607108,0.3
4.44,-0.004033773,0.002101698,1.075721,1.122515,0.1848218,0.1796031,-0.2037887,0.3
4.45,0.009493167,0.009761545,0.9811268,1.099515,0.1848218,0.1801336,-0.2130716,0.3
4.46,0.01753971,0.0213841,0.8993228,1.091112,0.1848218,0.1806627,-0.153439,0.3
4.47,0.02293729,0.02985577,0.9598098,1.005449,0.1848218,0.181611,-0.0766915,0.3
4.48,0.03434884,0.03488402,0.9963152,0.8798863,0.1848218,0.1827254,-0.02338313,0.3
4.49,0.04894454,0.04345633,0.8132554,0.8344244,0.1896844,0.1837642,0.02131525,0.3
4.5,0.05796165,0.05720983,0.5851636,0.9121157,0.1945467,0.1872023,0.06847764,0.3
4.51,0.06036951,0.0683431,0.5046919,0.9421946,0.1945467,0.1917701,0.1032543,0.3
4.52,0.06365541,0.07189392,0.514551,0.8154708,0.199409,0.1941966,0.1047989,0.3
4.53,0.07006164,0.07462036,0.4423397,0.728646,0.2042716,0.1977733,0.08728808,0.3
4.54,0.07459832,0.07950433,0.2867256,0.6728147,0.2091336,0.2020487,0.1123638,0.3
4.55,0.07065029,0.0835719,0.294453,0.5963508,0.2139962,0.2070024,0.1622871,0.3
4.56,0.07278086,0.08055568,0.3874484,0.4157246,0.2188585,0.2123417,0.1991799,0.3
4.57,0.08122126,0.07978,0.2568818,0.3198781,0.2285833,0.2177063,0.2165564,0.3
4.58,0.08654494,0.0863675,-0.09831268,0.4047676,0.2334456,0.2254642,0.2357284,0.3
4.59,0.08243238,0.09209464,-0.2675163,0.432988,0.238308,0.2319418,0.2542021,0.3
4.6,0.07621986,0.09012792,-0.2435347,0.3404148,0.2480328,0.2375311,0.2241545,0.3
4.61,0.07414746,0.08498947,-0.2795072,0.2625475,0.2528951,0.2447735,0.1670851,0.3
4.62,0.06622008,0.08076677,-0.3125485,0.1680456,0.2528951,0.2504558,0.1520007,0.3
4.63,0.05611247,0.07114613,-0.1284229,-0.07786669,0.2577574,0.2533256,0.1789653,0.3
4.64,0.05933493,0.05915958,-0.05034944,-0.3038367,0.267482,0.2575067,0.2118927,0.3
4.65,0.06558149,0.05824453,-0.3208089,-0.2521566,0.2723446,0.2648923,0.2571768,0.3
4.66,0.06216773,0.06289399,-0.6557522,-0.1334404,0.2820692,0.2714675,0.3054273,0.3
4.67,0.05169005,0.06346126,-0.6893265,-0.02217862,0.2917941,0.2796702,0.2672924,0.3
